id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3489,-0.10704642850357408,-0.20428066814263826,-1.908668665252153,0.3709190080682211,0.5334336343024023,1.8657850166395498,-1.2230775303440093,-0.10050120892547494,-0.91248844977891,1.801646213734084,0.33401518188613866,0.29325915757982884,0.9780968181703239,0.017693163748323103,10,-2.3253329770869007,1.0730082072832727,0.011384624707392451,-1.0740414464498147,-0.9301289844746016,-0.9761206894586153,-1.1310286702511751,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3490,-0.10708914477269227,-0.34880773924669684,-1.908668665252153,0.3709190080682211,-0.12267093094357233,-0.7397787083069918,0.8235975312244552,-0.9013165143324039,-0.02764347999608156,1.823531081048,0.3676373413572276,-0.39950004021040186,0.16204714810266968,-0.4344888549246924,3,1.10623591666638,0.12755533182374992,0.37464438015811935,-0.8340079146312696,0.37057043719785593,0.26911449032516777,-0.5922978553996183,0.26071033268049587,-0.5971387116602089,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3491,-0.10708914477333846,-0.7823889525588744,-1.908668665252153,0.3709190080682211,-0.7787754961895469,-1.2689614907282298,-1.2230775303440093,0.19740511309797792,1.7420464595695753,1.4300652159392766,-0.004121809968371789,-0.26989959195386565,-1.4288740765524013,-1.3160356495635968,13,1.10623591666638,-1.4518222783198333,2.870515773452382,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3492,-0.10708914477334276,-1.071443094766992,-1.908668665252153,0.3709190080682211,-0.7787754961895469,-1.2706151869232951,-1.2230775303440093,-0.25252132835498253,1.7420464595695753,1.4894169888716204,0.598464105346285,0.8028480768963661,-1.4288740765524013,-0.5015624600216596,20,-0.6095485302102598,-1.4518674470141912,2.870515773452382,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3493,-0.1070891058211468,-1.071443094766992,-1.908668665252153,0.3709190080682211,-0.7787754961895469,-1.152144391508745,-1.2230775303440093,1.221233196632283,4.39658136891806,1.985889318495494,-0.27883067350919244,-0.254091831435546,-1.4288740765524013,-1.3160356495635968,13,1.10623591666638,-1.4486853004037052,2.870515773452382,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3494,-0.10708701805549944,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,4.251359504029592,-0.20229437098652783,-1.427745036500856,0.27048831293813974,-0.02764347999608156,1.801646213734084,-0.4382088972621728,-0.7898429313470564,2.956453820119103,1.1139223463701717,37,-0.6095485302102598,2.9334760414920305,-0.7249667606961656,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
3495,-0.10708836239757108,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,0.09603059080508587,-1.2722027352705534,-1.427745036500856,-0.2526296335349115,1.7420464595695753,1.943046939834007,0.29377220891250144,-1.3432813498282339,0.4786052276789829,-0.25908057194823675,5,1.10623591666638,0.4041680256877455,0.011384624707392451,1.158270399462657,0.680829014844497,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3496,-0.10708701805549944,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,0.583178247746082,-1.427745036500856,-0.15139237430470662,-0.02764347999608156,1.7472400573197748,0.8301460123234337,0.1862919361211765,-0.22538862919103902,-0.6491712429076368,10,-0.6095485302102598,-0.19975288181459394,-0.5057993415775487,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3497,-0.10708914477269227,-0.7823889525588744,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.4012571863335321,-1.427745036500856,1.1956903392575988,1.7420464595695753,1.906753621252369,-0.3126408094020755,-1.3581049580602846,-1.4288740765524013,-1.3160356495635968,11,1.10623591666638,-1.4555062128787464,2.870515773452382,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3498,-0.10708914477157441,1.0964629717938905,-1.908668665252153,0.3709190080682211,-0.12267093094357233,-1.2237825106790154,-1.2230775303440093,1.2140757957079182,4.39658136891806,1.2524101407671695,0.0022574588736201397,-1.3378628319766517,0.16204714810266968,-0.4344888549246924,11,1.10623591666638,0.09919172153598775,0.37464438015811935,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
