3489,0.08248310104396912
3490,0.18987008961619042
3491,0.3041058978751009
3492,0.3538552885426079
3493,0.2783024228183338
3494,0.0
3495,0.2820265626336349
3496,0.030307921785400472
3497,0.30091744726942576
3498,0.43723635080895057
3499,0.32999569858194955
3500,0.2342383590518993
3501,0.0076796443836422874
3502,0.07714679745589066
3503,0.1328149150450186
3504,0.3278476373328856
3505,0.07332105527012746
3506,0.08356740944935584
3507,0.017217992139873815
3508,0.1429338505729217
3509,0.5068497427957025
3510,0.6115918973561372
3511,0.3782106681377161
3512,0.21536388657079958
3513,0.12199742250207068
3514,0.2128865709522154
3515,0.38920059853253475
3516,0.24598890947728386
3517,0.6671684718334137
3518,0.08554896196489677
3519,0.3580923377549791
3520,0.08874835113924054
3521,0.008346185415311598
3522,0.3956028821138209
3523,0.24236747526102065
3524,0.33396941122228874
3525,0.009077835606495357
3526,0.1916106351833394
3527,0.1900999160555947
3528,0.03710931439440396
3529,0.23473219152536248
3530,0.09808710130818873
3531,0.2898683009456813
3532,0.6816014310140457
3533,0.024871476911884006
3534,0.008422058658495251
3535,0.09702252950295158
3536,0.0
3537,0.9793758283088594
3538,0.4775297486426218
3539,0.029066954597899285
3540,0.03399052435254151
3541,0.0955504612884138
3542,0.0
3543,0.004211203938931365
3544,0.7274125746539413
3545,0.07522561022199409
3546,0.3029058251697856
3547,0.0
3548,0.08773863507799244
3549,0.06214861261937228
3550,0.10929465072590894
3551,0.4978060593547138
3552,0.10247305036536222
3553,0.009804125179137264
3554,0.18921966748740826
3555,0.0
3556,0.29207108976059765
3557,0.40039499066538325
3558,0.0
3559,0.3183522631826648
3560,0.7473146874739665
3561,0.425801068960284
3562,0.03993417414068375
3563,0.123803895063677
3564,0.4176221220335724
3565,0.0
3566,0.012160285861873874
3567,0.17000321911330324
3568,0.07044728467682107
3569,0.7662296270109367
3570,0.6396957604515916
3571,0.1535726463676873
3572,0.29147500095573803
3573,0.12438106288956233
3574,0.18681269693242375
3575,0.06743188747588608
3576,0.4995912452154798
3577,0.03995412199796845
3578,0.055078355967999176
3579,0.0397870847097867
3580,0.1784292175083105
3581,0.2289853101465404
3582,0.14851227848189377
3583,0.14569909844665585
3584,0.1477474581602868
3585,0.04356089009170981
3586,0.26497695355955464
3587,0.45031568828498136
3588,0.3042327356511292
3589,0.08738644195861495
3590,0.08513653782541393
3591,0.4211409680622371
