3489,0.1653625775947931
3490,0.20618951384764497
3491,0.26152410999495057
3492,0.42857711757423717
3493,0.2989770515174132
3494,0.01105868967314957
3495,0.3689964191562652
3496,0.1071963848515667
3497,0.385811298678417
3498,0.5005973031171849
3499,0.21834922330090462
3500,0.28257271522745303
3501,0.02669949253908319
3502,0.0870152314243683
3503,0.07822395297509031
3504,0.21911824965449467
3505,0.11349441438869173
3506,0.19130345928461956
3507,0.05188205764924811
3508,0.19877537922601918
3509,0.4215157088597341
3510,0.4125205313217422
3511,0.4027624060410684
3512,0.13525690504324248
3513,0.04369718345263036
3514,0.015987586274070105
3515,0.286208992336722
3516,0.19755992149499682
3517,0.42088435353508025
3518,0.19578314446107137
3519,0.5067783652079205
3520,0.16500135544449485
3521,0.06755393552130891
3522,0.5027417767653981
3523,0.34733805838081366
3524,0.4323161709144132
3525,0.036194635049073415
3526,0.12611987459085555
3527,0.09635242495784914
3528,0.15540417732616144
3529,0.26997071560589064
3530,0.0759607671922383
3531,0.4015440943152386
3532,0.5906365951038584
3533,0.07102194828461182
3534,0.026393540864050873
3535,0.09047888463646243
3536,0.04494038193398665
3537,0.7744813039691129
3538,0.5495733507625215
3539,0.05929419937080366
3540,0.03780219450706657
3541,0.14781865296382551
3542,0.00960858656878805
3543,0.06375428766468377
3544,0.7469452530127121
3545,0.2094518338661596
3546,0.5182187433929386
3547,0.031051817350655885
3548,0.01587265538112229
3549,0.0837447659886653
3550,0.15224994217616125
3551,0.36182809414369815
3552,0.11805472735815477
3553,0.063742798787785
3554,0.37431075389548596
3555,0.023428655351351337
3556,0.4090759999130928
3557,0.25792000389276204
3558,0.014252397846094956
3559,0.1374501653663132
3560,0.6416038321021794
3561,0.36700462149471125
3562,0.052718529187067244
3563,0.11185340852727182
3564,0.4043517244190285
3565,0.02628306666614648
3566,0.10572897866599752
3567,0.12217046980419988
3568,0.01897375292948658
3569,0.738498729485852
3570,0.2966846704089937
3571,0.04399107885376834
3572,0.05036140711744435
3573,0.07713176957234821
3574,0.3525464465659273
3575,0.10461902865652659
3576,0.4191724318860814
3577,0.0324445054079356
3578,0.06386419397750065
3579,0.10473988371335521
3580,0.26550856525160405
3581,0.19757715015813898
3582,0.13017583559348617
3583,0.05917054141827466
3584,0.2890955486337359
3585,0.07311762298726494
3586,0.558627425611538
3587,0.4556292539990648
3588,0.31719060146874334
3589,0.103460582216883
3590,0.0773096417532331
3591,0.39059536973915226
3592,0.10367508337998946
3593,0.2860805050305108
3594,0.7011365955771692
3595,0.0784593896740336
3596,0.4995434660333676
3597,0.3947084918980014
3598,0.10601996992077192
3599,0.025017994831834266
3600,0.23812196097099925
3601,0.26693092684094927
3602,0.22910091703770044
3603,0.4048577233950347
3604,0.39147157027121365
3605,0.06138865689032849
3606,0.09534529430263404
3607,0.14980785818542255
3608,0.20393651526365347
3609,0.28245944916506927
3610,0.12643881019374947
3611,0.4033058356804482
3612,0.05935811961633763
3613,0.44297727455829
3614,0.2478698392327153
3615,0.10767417638149954
3616,0.04840182036819406
3617,0.02664476369000322
3618,0.6818757147893676
3619,0.11519189346742041
3620,0.05538332936497357
3621,0.07632205775166245
3622,0.03730031693515957
3623,0.2786715737220869
3624,0.13433536679175287
3625,0.041869435847819
3626,0.14170663563435984
3627,0.307751246492818
3628,0.022151528182803925
3629,0.03152332721792433
3630,0.525062721422892
3631,0.06589777225126399
3632,0.09371271626537692
3633,0.7799459082987714
3634,0.1870607669694765
3635,0.4909030107824505
3636,0.1661925628341126
3637,0.25083790270377765
3638,0.1946149370650796
3639,0.3942371400529264
3640,0.047368670271952046
3641,0.1921015717004093
3642,0.30470336547616156
3643,0.6653294157295038
3644,0.2685762383489386
3645,0.11475322149293206
3646,0.49389718040458425
3647,0.052582509355400334
3648,0.11016002008996363
3649,0.20926130409432553
3650,0.22081228103765335
3651,0.15796252067636846
3652,0.1298449472098097
3653,0.021995259492291943
3654,0.3584479379908546
3655,0.14258942770146255
3656,0.2120738833753885
3657,0.25445493943475866
3658,0.5931070585857885
