3489,0.07143681128875981
3490,0.21861071698359472
3491,0.3398716730804142
3492,0.4322106535314374
3493,0.26468486340686814
3494,0.0
3495,0.278547609668775
3496,0.025382721977262403
3497,0.3494501134105263
3498,0.39627743658377623
3499,0.35069308794142895
3500,0.2508536112026583
3501,0.01624936383173427
3502,0.048265060451335925
3503,0.10706410117971138
3504,0.21032539295533093
3505,0.08841465926015307
3506,0.07746764897091239
3507,0.006379851492627068
3508,0.11166962425174724
3509,0.4179949663613293
3510,0.5488639009044042
3511,0.36565438893031976
3512,0.2091922366676629
3513,0.11963990123704327
3514,0.16254235725878674
3515,0.38854688547343574
3516,0.26427349836314457
3517,0.6078884278365295
3518,0.09921605090819587
3519,0.3566827980100891
3520,0.12808681480781733
3521,0.024077042560984724
3522,0.42670427198507865
3523,0.20165824064056384
3524,0.3576462284990546
3525,0.03493862686086462
3526,0.14515063153207586
3527,0.22119033356905834
3528,0.04865842636690321
3529,0.20894919543245313
3530,0.08322111645938272
3531,0.2863462944505636
3532,0.5438253808758392
3533,0.04653829290247371
3534,0.021606337497246036
3535,0.07334354642948747
3536,0.004784235557242589
3537,0.9889259836726849
3538,0.430563159398332
3539,0.021441591567610194
3540,0.04504809405512038
3541,0.07955024399570321
3542,0.0
3543,0.016999562267462114
3544,0.7022463878740371
3545,0.09425165208497327
3546,0.41319871488865406
3547,0.0027263479309553003
3548,0.09096994108054796
3549,0.0586727452225691
3550,0.12504988120971444
3551,0.42914787166704305
3552,0.10230249068210334
3553,0.005293296249645267
3554,0.26146022250155077
3555,0.004452792422479583
3556,0.36287844118319124
3557,0.3763335957393327
3558,0.0
3559,0.2991811790511771
3560,0.6873599939974444
3561,0.2802168749976067
3562,0.047178951597786095
3563,0.06697369906133155
3564,0.37481938347152916
3565,0.0
3566,0.016751796123852965
3567,0.11785735755583998
3568,0.061853453217775176
3569,0.8061905042810827
3570,0.6618992729571305
3571,0.14536859609429525
3572,0.26117133743328363
3573,0.1280474152654962
3574,0.22956617995973042
3575,0.09563417975184067
3576,0.45631180335650134
3577,0.05465576323778224
3578,0.05461679540171004
3579,0.055926773900852295
3580,0.2208867805267321
3581,0.2011840238653987
3582,0.15708020716202875
3583,0.10719579498289804
3584,0.1817907811943667
3585,0.06274696280396537
3586,0.3837686696095123
3587,0.4656224374629263
3588,0.3256236528545553
3589,0.10505517620164964
3590,0.07443990879571716
3591,0.41955969103612334
3592,0.14907814488336837
3593,0.23631300944740277
3594,0.6976949454952869
3595,0.07819403025278901
3596,0.36257830540637404
3597,0.4543049919807856
3598,0.028992610727515404
3599,0.02574637262519163
3600,0.5048036923091046
3601,0.2605070131096898
3602,0.09375537704249781
3603,0.40679176325219585
3604,0.35082897405114344
3605,0.0033056377330075905
3606,0.07130411648416123
3607,0.0921773809695493
3608,0.16462486576341218
3609,0.40698345894060944
3610,0.16627786823876173
3611,0.3317776623456836
3612,0.08596175670417053
3613,0.47596866866682774
3614,0.16671904188866624
3615,0.07235825262565368
3616,0.0
3617,0.0
3618,0.6499066254577879
3619,0.0
3620,0.04475402344771044
3621,0.11606677212613326
3622,0.016395546584403405
3623,0.30207839255049035
3624,0.08165785636628509
3625,0.0465756523954535
3626,0.08873299378814038
3627,0.18096346617450013
3628,0.022780702255442604
3629,0.0
3630,0.5659604667500209
3631,0.08152104969756688
3632,0.11630105799999614
3633,0.7043764239211532
3634,0.09096829855444284
3635,0.3329518136240699
3636,0.10626409639040355
3637,0.22949849680369272
3638,0.17618382370075356
3639,0.37075466597168094
3640,0.007261365942890353
3641,0.17727371289243238
3642,0.3479998385870812
3643,0.6054024133099503
3644,0.2826344851868843
3645,0.16198290058846654
3646,0.5855707565788426
3647,0.14289152039074124
3648,0.26035898659649004
3649,0.30662935634960703
3650,0.24654832649899805
3651,0.1565988363049362
3652,0.3111521941707739
3653,0.040501214532364875
3654,0.13138218802739243
3655,0.0733628298598993
3656,0.09817360028874249
3657,0.18880005550433301
3658,0.6137380145427982
3659,0.3773923705096572
3660,0.2542232726023146
3661,0.01751296380631647
3662,0.5354550855102881
3663,0.012190613168005604
3664,0.037252650131128794
3665,0.23310703609793854
3666,0.03158393376032445
3667,0.27805738694662196
3668,0.007615878179857381
3669,0.6386478413130332
3670,0.03813678897970314
3671,0.25010722018491255
3672,0.5836488704344213
3673,0.7381346655489782
3674,0.04207159974279631
3675,0.007284707197438986
3676,0.22472162604849066
3677,0.013136812418696825
3678,0.0
3679,0.024502081759188683
3680,0.08224220871906916
3681,0.7548117305185312
3682,0.015086727559583341
3683,0.6843955526790685
3684,0.28390195743397456
3685,0.6827574149191349
3686,0.0
3687,0.07355968905311337
3688,0.08589316530028071
3689,0.23470874815792414
3690,0.4577027471632198
3691,0.0336695592577286
3692,0.1385001234981298
3693,0.2374554861374139
3694,0.42968269598478814
3695,0.30117123363820575
3696,0.5347795266561062
3697,0.04109178060757695
3698,0.2507291568213705
3699,0.3399631813757617
3700,0.3833321703588491
3701,0.11471454207647144
3702,0.33405202742750134
3703,0.2604001494433424
3704,0.010558308380254539
3705,0.1560907038761084
3706,0.3573757806237574
3707,0.4843865887019
3708,0.012356209456233728
3709,0.10707823044178422
3710,0.08535626414039794
3711,0.2769168863251893
3712,0.2493948424007576
3713,0.03368426059603749
3714,0.023281601868355088
3715,0.018196138616437152
3716,0.01988896535270363
3717,0.2500988452155831
3718,0.12737641110675949
3719,0.0015912315181131139
3720,0.367907275385928
3721,0.0
3722,0.05335226841943273
3723,0.040394077374529665
3724,0.08194537932082546
3725,0.267320270837072
3726,0.5860432083341973
3727,0.28038349043418
3728,0.17422737994752507
3729,0.03498396264423972
3730,0.010774795736018833
