3489,0.12011350271895863
3490,0.24762134676952896
3491,0.29691665199899014
3492,0.43464739551484743
3493,0.24240837230348267
3494,0.0289202181346299
3495,0.27994700783125304
3496,0.08303038497031333
3497,0.3325426637356834
3498,0.361651318623437
3499,0.21065996466018092
3500,0.22664564504549062
3501,0.04670316270781662
3502,0.08669730548487367
3503,0.10255762739501806
3504,0.2180206899308989
3505,0.10106290367773833
3506,0.11540184885692391
3507,0.05313934132984962
3508,0.1906304578452038
3509,0.36567206377194683
3510,0.4155736902643484
3511,0.37353545520821363
3512,0.21957913700864848
3513,0.13082365269052607
3514,0.09204455425481402
3515,0.3866120864673444
3516,0.31634570429899933
3517,0.5216177747070161
3518,0.14962718289221427
3519,0.4043752190415841
3520,0.15176587308889894
3521,0.06786658050426178
3522,0.46595009535307963
3523,0.28483236567616277
3524,0.4030493781828827
3525,0.04642108800981468
3526,0.1700273229181711
3527,0.18135524899156982
3528,0.09617682466523228
3529,0.2249323251211781
3530,0.07348155043844766
3531,0.3249343048630477
3532,0.5718391050207717
3533,0.06311152225692236
3534,0.03544339437281016
3535,0.11215712292729248
3536,0.041310033986797313
3537,0.8119336607938227
3538,0.4657666681525042
3539,0.05675582107416072
3540,0.0559371377014133
3541,0.09884840459276509
3542,0.0267985085137576
3543,0.07332492753293675
3544,0.6512523506025424
3545,0.1633222807732319
3546,0.42180740067858763
3547,0.03921961407013115
3548,0.05040141307622444
3549,0.07823134919773307
3550,0.12401410843523224
3551,0.40284094482873967
3552,0.09350633567163094
3553,0.055052742557557
3554,0.3471807587790972
3555,0.03559583007027026
3556,0.39242873598261857
3557,0.2405880147785524
3558,0.03159063436921898
3559,0.17303699307326262
3560,0.6542997284204358
3561,0.31548400229894225
3562,0.05656239823741345
3563,0.08388746730545435
3564,0.4098341588838057
3565,0.03178509633322928
3566,0.08055321213319952
3567,0.17266833396083994
3568,0.0583655057858973
3569,0.7557563978971704
3570,0.4819444800817988
3571,0.12999481777075364
3572,0.12891054342348887
3573,0.11037176311446964
3574,0.28498267931318544
3575,0.08573630053130529
3576,0.46377554437721624
3577,0.060103881481587115
3578,0.05918541559550013
3579,0.09073108274267104
3580,0.2195786670503208
3581,0.1356819328316278
3582,0.12699310911869724
3583,0.06788236988365491
3584,0.18194351172674716
3585,0.07628776379745299
3586,0.42195498512230756
3587,0.435487900799813
3588,0.3235780742937487
3589,0.0952382956433766
3590,0.07294356115064662
3591,0.41644722594783046
3592,0.11498652867599787
3593,0.20048253900610216
3594,0.6505433331154339
3595,0.059080557334806716
3596,0.38399802920667353
3597,0.4123116003796003
3598,0.07697357758415438
3599,0.027043148966366837
3600,0.35672150619419984
3601,0.19391806536818984
3602,0.15352248740754007
3603,0.37522572267900695
3604,0.28455759405424275
3605,0.05162096677806568
3606,0.0779144750605268
3607,0.1120653808370845
3608,0.19078678905273067
3609,0.4298197458330139
3610,0.11851030003874989
3611,0.26543350313608965
3612,0.06702056232326752
3613,0.429050734911658
3614,0.21282251984654307
3615,0.0754297104762999
3616,0.04927339427363879
3617,0.03760672993800064
3618,0.6878950169578735
3619,0.07346815809348409
3620,0.052676927872994696
3621,0.08118620635033248
3622,0.047922663387031904
3623,0.2968850747444174
3624,0.12108208015835056
3625,0.04795803756956381
3626,0.10440029092687197
3627,0.2729539612985636
3628,0.032544637436560775
3629,0.03647041044358486
3630,0.5761510842845784
3631,0.054857668450252785
3632,0.08283522405307538
3633,0.7397196316597543
3634,0.1157197983938953
3635,0.30966770615649014
3636,0.11703378456682252
3637,0.1980352425407555
3638,0.1901273494130159
3639,0.34193906401058527
3640,0.043450293054390396
3641,0.17147857834008184
3642,0.31384595109523233
3643,0.6122905711459007
3644,0.3582756516697877
3645,0.1760957322985864
3646,0.5011067260809168
3647,0.12766403987108005
3648,0.1799660560179927
3649,0.2860418208188651
3650,0.32697079020753067
3651,0.11791843813527367
3652,0.17156352944196196
3653,0.029441932898458378
3654,0.2547185735981709
3655,0.0999090105402925
3656,0.1354870046750777
3657,0.20927828588695174
3658,0.6562282937171577
3659,0.3869334783320813
3660,0.3344424100475658
3661,0.04668253999243216
3662,0.4981528112914263
3663,0.06885856060451964
3664,0.056115072002831536
3665,0.23197349529373348
3666,0.05713510055126331
3667,0.20286759050244146
3668,0.02613220633431488
3669,0.5508685166610225
3670,0.05970660242132926
3671,0.2974198571144161
3672,0.5665395787199725
