3489,0.33943754219247657
3490,0.362226531715286
3491,0.5730484526829848
3492,0.5128106381592317
3493,0.7421015806000272
3494,0.16324556996695497
3495,0.7167902430719798
3496,0.23566701940170387
3497,0.6845835832217523
3498,0.7938241627131708
3499,0.5438695195019841
3500,0.7260800389890502
3501,0.18339071404698867
3502,0.18640767362977256
3503,0.19094383255843891
3504,0.5764398062150429
3505,0.22493663792580088
3506,0.24452988422609087
3507,0.22144556795230286
3508,0.5542037692662152
3509,0.8366989026830707
3510,0.8289760874500309
3511,0.8227700535479681
3512,0.629593812455949
3513,0.31894378774908777
3514,0.2937586035811047
3515,0.6423613913157931
3516,0.3736324895939997
3517,0.8595553578973721
3518,0.2645751141950082
3519,0.7821509237176106
3520,0.23658038900681846
3521,0.2099615038124643
3522,0.7743982283243245
3523,0.6199412833399778
3524,0.7516298516650199
3525,0.1861043514085252
3526,0.36991856869183615
3527,0.43852362965834296
3528,0.22522771145742415
3529,0.6531759675989168
3530,0.2227400276752911
3531,0.8065330958572794
3532,0.8701549041293705
3533,0.20094400966086606
3534,0.17463696572172582
3535,0.23874862628927374
3536,0.19084710563868693
3537,0.8862047540892253
3538,0.8272318518991056
3539,0.21450032044334058
3540,0.18760536140464787
3541,0.30069730180441495
3542,0.1521504101028541
3543,0.19520793755160196
3544,0.8754756558007889
3545,0.34707437102210076
3546,0.756517764451473
3547,0.20419652781295086
3548,0.18333061597554406
3549,0.26695149788760786
3550,0.30591010445510763
3551,0.6235646350272497
3552,0.29389551347094633
3553,0.2141684587705926
3554,0.5791245101450899
3555,0.18276190906973816
3556,0.6157319741659629
3557,0.6066120214409255
3558,0.16488094963246971
3559,0.6298635594619199
3560,0.8587841739048422
3561,0.6911909686045774
3562,0.1997402583615465
3563,0.25406884624237486
3564,0.6298827181344139
3565,0.16729310535920988
3566,0.22431508000329275
3567,0.40941814305178914
3568,0.2306025105843283
3569,0.8794492505983833
3570,0.8731265016344318
3571,0.40424433440926616
3572,0.3601910406174781
3573,0.2658818912598281
3574,0.618933274483562
3575,0.2897140526331974
3576,0.8392636079464442
3577,0.20264936552118046
3578,0.18606199598762482
3579,0.21099597368858683
3580,0.4801305640705779
3581,0.45956237645896997
3582,0.36262544617899783
3583,0.20672123474746665
3584,0.3744437505465378
3585,0.24630912260919868
3586,0.6489194789771531
3587,0.7668868431524202
3588,0.6784538793479442
3589,0.33242852076197227
3590,0.20831465684336492
3591,0.6280104991918749
3592,0.4240060352391379
3593,0.6738165073007625
3594,0.850969673389061
3595,0.22887945025926698
3596,0.7160968962007395
3597,0.644264381913551
3598,0.1782484176947528
3599,0.16583038332954603
3600,0.8408483078228741
3601,0.4389895298406383
