3489,0.051990675678564656
3490,0.22636574225328132
3491,0.3524508872868791
3492,0.4423896679582597
3493,0.3181232564253906
3494,0.0
3495,0.31218219720283397
3496,0.028027589486277656
3497,0.3780720483019289
3498,0.4023513133064145
3499,0.40186926736789547
3500,0.2615624765927588
3501,0.005796539444633383
3502,0.04370611726069132
3503,0.09616334504022535
3504,0.248843896772015
3505,0.06442465642680983
3506,0.08156816309060665
3507,0.008061498213794795
3508,0.10462780594220755
3509,0.6007044680864895
3510,0.6468892499012109
3511,0.4848589988237201
3512,0.1968684637783177
3513,0.10348047393826801
3514,0.18960692502076074
3515,0.3964363623674691
3516,0.28587191561874853
3517,0.616070904047106
3518,0.09766693122221243
3519,0.34557785250877004
3520,0.10961020209100567
3521,0.026717748002769506
3522,0.5001273266724122
3523,0.2327950034033634
3524,0.38242212925651187
3525,0.04221043606606515
3526,0.09091156627659482
3527,0.22501567508241485
3528,0.041047717885101614
3529,0.25904653022282115
3530,0.07351980999266458
3531,0.3394804856393039
3532,0.5687038261512255
3533,0.01937033279867233
3534,0.004581425568550954
3535,0.08144706657330683
3536,0.0
3537,1.0124042972324774
3538,0.4507320473446016
3539,0.008254077578756853
3540,0.03863679728711483
3541,0.06901470898788427
3542,0.0
3543,0.020360837120131182
3544,0.7440469170002983
3545,0.10720607867864948
3546,0.44216200069238726
3547,0.0
3548,0.08343968325390468
3549,0.07201379036692838
3550,0.11418305393446374
3551,0.4201450141272376
3552,0.09046028072811257
3553,0.0
3554,0.2575180833482208
3555,0.003002630206198683
3556,0.35969626729708615
3557,0.45055355716903356
3558,0.0
3559,0.4558023551767406
3560,0.75320160257095
3561,0.29144249833964636
3562,0.03985864020328812
3563,0.05688658314519627
3564,0.32456913291446204
3565,0.0
3566,0.0071752927066256415
3567,0.1351651009416053
3568,0.06267755232996415
3569,0.8011954769013299
3570,0.8126631566270338
3571,0.16343330518681753
3572,0.26209419113176413
3573,0.12989314576996266
3574,0.23520428215340516
3575,0.08571701816594846
3576,0.5570781774002044
3577,0.043268614473804826
3578,0.052200755763456036
3579,0.0661738366034869
3580,0.19612664755146933
3581,0.19926831570866996
3582,0.14401153805940528
3583,0.09832126408198019
3584,0.1630174811823182
3585,0.06389512268136552
3586,0.35812800518156007
3587,0.5412388192667567
3588,0.35565887692346876
3589,0.09814270081903131
3590,0.06833574899093144
3591,0.49759435661260043
3592,0.14757744399362005
3593,0.2280551515686175
3594,0.7191519109112432
3595,0.05942123884333815
3596,0.36792282670104626
3597,0.46092313600822465
3598,0.022412018197533485
3599,0.0022903727037537763
3600,0.5960977101352742
3601,0.2378995693003684
3602,0.08960095298698288
3603,0.42172160556406646
3604,0.4160642870040445
3605,0.0
3606,0.07165322400460698
3607,0.10840328535065177
3608,0.24554292191645571
3609,0.4371733479357104
3610,0.1608047512649734
3611,0.34654914777256474
3612,0.0780597607455582
3613,0.495229213331349
3614,0.1492070006932314
3615,0.05489327047976843
3616,0.0
3617,0.0
3618,0.6895822216909954
3619,0.0
3620,0.03181243434999615
3621,0.09544345769442741
