3489,0.07709506362580586
3490,0.22021573216465282
3491,0.2942698594535411
3492,0.43452024694691704
3493,0.32691115655935005
3494,-0.011773573717137066
3495,0.3287757778795254
3496,0.04584973121092277
3497,0.33183728708081445
3498,0.4024053360777026
3499,0.37740276219825225
3500,0.3227415666578409
3501,0.017832279226884712
3502,0.06441537815522701
3503,0.1133877028996708
3504,0.2452628885113302
3505,0.09549614409308424
3506,0.07813402029371898
3507,0.02120291871304579
3508,0.17619823845811164
3509,0.4698527875333389
3510,0.6138616225224137
3511,0.4342071570937268
3512,0.22771036368817155
3513,0.17783772236680434
3514,0.15578015095320827
3515,0.35285866539881716
3516,0.26020905494828755
3517,0.6581786485085341
3518,0.12161457815700812
3519,0.39595526281001137
3520,0.11363801703661272
3521,0.02374746116131901
3522,0.4188904256527455
3523,0.2530935013108575
3524,0.40521883305782147
3525,0.026208421593389597
3526,0.20940989952133301
3527,0.2224545465191019
3528,0.04924344621930832
3529,0.24742780223495736
3530,0.09172206294246288
3531,0.3250648532617669
3532,0.5525362872586977
3533,0.061336571137913964
3534,0.00923419090329454
3535,0.07807641315791483
3536,0.010954289436669174
3537,0.9698353656820005
3538,0.4593847307581336
3539,0.033632910589974266
3540,0.036910881208355846
3541,0.0891068565208433
3542,-0.027043737672481787
3543,0.024606899376808992
3544,0.6787654463094447
3545,0.08297404094345147
3546,0.41640019635670966
3547,0.008327800865257756
3548,0.06717099514237007
3549,0.06973612933223566
3550,0.12144880937014826
3551,0.4378249867874683
3552,0.10703232698308865
3553,0.018177489376361038
3554,0.271062987219225
3555,0.006292639674285538
3556,0.3444638452217924
3557,0.3479587686504714
3558,-0.00706834898649591
3559,0.3051217587288687
3560,0.7740583855891487
3561,0.34152597930745665
3562,0.06017010504519443
3563,0.08569593566934411
3564,0.41185323362031406
3565,-0.03641768779349244
3566,0.02899629389838353
3567,0.13272788045772252
3568,0.06868798504783251
3569,0.8499233713463221
3570,0.6388406028499233
3571,0.1517765017776159
3572,0.2669707159992812
3573,0.09101675160276405
3574,0.278557155786613
3575,0.0830211830608501
3576,0.5376300477991625
3577,0.06560476136700392
3578,0.039900261854136754
3579,0.05097041320226969
3580,0.21247045310569024
3581,0.21339488742238263
3582,0.15491126484559412
3583,0.07906641517676131
3584,0.16879088814088877
3585,0.04213849772537406
3586,0.37071967390048843
3587,0.4838874298790783
3588,0.3475596060099425
3589,0.09567903694425914
3590,0.06872307189471523
3591,0.4055947608695323
3592,0.13530297142607667
3593,0.2626859444398838
3594,0.7057633866901467
3595,0.08178302810332722
3596,0.35301215115090717
3597,0.43255822395471794
3598,0.029710192667946837
3599,0.020945780634088425
3600,0.5079369353120913
3601,0.22324882272483348
3602,0.09750853114981223
3603,0.365373539519972
3604,0.3315358800331103
3605,0.015034755648262337
3606,0.06691004032489618
3607,0.14358696390564088
3608,0.20457361416435793
3609,0.4533949243532509
3610,0.15959832092671172
3611,0.34411436946341334
3612,0.09114132630346837
3613,0.43721691623641146
3614,0.18671927146620867
3615,0.07321123904409742
3616,0.00028128782218874576
3617,-0.023760223153936947
3618,0.6698505484912398
3619,0.0017453885015531216
3620,0.047658563690653646
3621,0.10452164282029644
3622,0.025669985544116425
3623,0.299880101122234
3624,0.07082946252305604
3625,0.05396556498991825
3626,0.0977465721831873
3627,0.2021335285859081
3628,0.025420245067345124
3629,-0.011133865892110198
3630,0.5645243222386633
3631,0.07805473151736503
3632,0.09390445706710532
3633,0.7361965496678824
3634,0.09455774740311274
3635,0.3152924527923191
3636,0.0983217790707968
3637,0.20160667604297947
3638,0.18628243196643302
3639,0.34987236261346016
3640,0.005088997845892649
3641,0.15815355781941257
