3489,0.10077206
3490,0.34196606
3491,0.38086018
3492,0.5258099
3493,0.22270904
3494,0.028557345
3495,0.2680626
3496,0.08103561
3497,0.3097956
3498,0.31983736
3499,0.19169857
3500,0.19636704
3501,0.043236107
3502,0.08507839
3503,0.10625734
3504,0.28655016
3505,0.08302981
3506,0.11318269
3507,0.07658038
3508,0.15531321
3509,0.29473585
3510,0.33678955
3511,0.31595135
3512,0.23695406
3513,0.12314159
3514,0.101991475
3515,0.5019546
3516,0.42290026
3517,0.45056748
3518,0.13040343
3519,0.2991473
3520,0.14938651
3521,0.07839539
3522,0.5068499
3523,0.31413886
3524,0.33216214
3525,0.054974798
3526,0.13875775
3527,0.22581619
3528,0.08808487
3529,0.19665082
3530,0.07608904
3531,0.30107182
3532,0.5262595
3533,0.0706512
3534,0.050748795
3535,0.10266868
3536,0.052010592
3537,0.7438919
3538,0.4033657
3539,0.047492158
3540,0.06271069
3541,0.07988922
3542,0.03493139
3543,0.0924977
3544,0.5579975
3545,0.15761797
3546,0.37734896
3547,0.051679783
3548,0.06544177
3549,0.07134348
3550,0.10781328
3551,0.42341465
3552,0.071460605
3553,0.044969093
3554,0.39782372
3555,0.046726838
3556,0.38158822
3557,0.19914539
3558,0.035833474
3559,0.10983802
3560,0.5995729
3561,0.27196547
3562,0.061154068
3563,0.072753884
3564,0.4514169
3565,0.03906745
3566,0.08346054
3567,0.23543951
3568,0.07924647
3569,0.6634853
3570,0.3389485
3571,0.17475787
3572,0.12130607
3573,0.080357976
3574,0.2525162
3575,0.07270641
3576,0.33976468
3577,0.04894657
3578,0.064822935
3579,0.1342993
3580,0.22770192
3581,0.102642424
3582,0.09262205
3583,0.058706556
3584,0.14123155
3585,0.07160903
3586,0.41713798
3587,0.45360148
3588,0.27992085
3589,0.07872617
3590,0.07402467
3591,0.49868578
3592,0.10853413
3593,0.24678485
3594,0.6428163
3595,0.0678375
3596,0.37492454
3597,0.48419082
3598,0.08794436
3599,0.038706236
3600,0.28575227
3601,0.13452357
3602,0.12854828
3603,0.31844407
3604,0.29973966
3605,0.06213107
3606,0.073806755
3607,0.10141615
3608,0.20987567
3609,0.46918288
3610,0.10765274
3611,0.21087658
3612,0.07518196
3613,0.4739225
3614,0.2611873
3615,0.08266074
3616,0.06975706
3617,0.04279865
3618,0.65217817
3619,0.07633957
3620,0.054350954
3621,0.078671634
3622,0.062374804
3623,0.4246967
3624,0.108418904
3625,0.05088199
3626,0.08236032
3627,0.22712956
3628,0.031911507
3629,0.050443802
3630,0.5990993
3631,0.04693429
3632,0.084807344
3633,0.67268515
3634,0.091163814
3635,0.23456654
3636,0.09288602
3637,0.20694448
3638,0.21553083
3639,0.26646194
3640,0.053036686
3641,0.1829717
3642,0.40529868
3643,0.63788074
3644,0.33453217
3645,0.22733524
3646,0.5037948
3647,0.19743797
3648,0.20030214
3649,0.25036868
3650,0.3677596
3651,0.12655617
3652,0.12394258
3653,0.030090364
3654,0.25778657
3655,0.11405068
3656,0.09920496
3657,0.21839333
3658,0.62171197
3659,0.47140232
3660,0.4604912
3661,0.048055932
3662,0.60665137
3663,0.07805756
3664,0.060248557
3665,0.17856419
3666,0.061280984
3667,0.13900957
3668,0.034742557
3669,0.4523176
3670,0.0651602
3671,0.28287658
3672,0.49787724
3673,0.7067106
3674,0.074718766
3675,0.08418312
3676,0.23419894
3677,0.039515227
3678,0.04432757
3679,0.050311696
3680,0.06779069
3681,0.7043243
3682,0.07149056
3683,0.63788074
3684,0.20538591
3685,0.63867694
3686,0.06498962
3687,0.08103561
3688,0.081699625
3689,0.19236611
3690,0.40477192
3691,0.049469534
3692,0.078940704
