3489,0.03441582947966651
3490,0.04672800122585845
3491,0.13057988546750882
3492,0.2704680504537956
3493,0.18634959872605675
3494,0.034225973121829255
3495,0.08040102581110732
3496,0.04481214421656458
3497,0.07371887174423092
3498,0.42774141226045714
3499,0.5357933876297072
3500,0.07008376406201015
3501,0.035147997411273633
3502,0.03596536213684333
3503,0.041918214030608345
3504,0.1847609799784009
3505,0.044945510356435917
3506,0.04233900666214997
3507,0.0382120323311413
3508,0.10473251229828402
3509,0.9294633353805372
3510,0.9205664642375048
3511,0.883406212993366
3512,0.06868285718765903
3513,0.06575673667177599
3514,0.07581012126866501
3515,0.21606976330004346
3516,0.05862248240170874
3517,0.9293707453665065
3518,0.1495575302180798
3519,0.5604746999715624
3520,0.039446566317671114
3521,0.037244424705944586
3522,0.6384672085546307
3523,0.6334486623140408
3524,0.3086893610639937
3525,0.033313294488527365
3526,0.264330522664766
3527,0.05915092343699875
3528,0.044836732975366625
3529,0.2107914657482249
3530,0.03954791763269787
3531,0.09105935869322097
3532,0.34235508454987507
3533,0.04457819465528553
3534,0.0326778493020542
3535,0.044798999075153736
3536,0.03428796650310624
3537,0.9450002784490403
3538,0.1696562914972211
3539,0.03623721563676571
3540,0.0337807051815268
3541,0.1341322960628402
3542,0.032401504786823285
3543,0.03839623374687626
3544,0.9290098932146579
3545,0.07291060122640038
3546,0.35038913235165103
3547,0.03296186966757996
3548,0.03571787568832312
3549,0.045965221725942244
3550,0.051331653366301945
3551,0.6575419334221618
3552,0.04379186510914472
3553,0.03613444898126804
3554,0.08335385353096611
3555,0.032669904721711066
3556,0.0711771590631686
3557,0.6230594636893171
3558,0.0330745931724532
3559,0.4931987583908774
3560,0.9251625496972247
3561,0.6741042668894832
3562,0.03772686688640801
3563,0.09319387402731268
3564,0.14298625245697769
3565,0.03358004145690306
3566,0.033775023918725715
3567,0.07654349657495502
3568,0.05361021126926111
3569,0.9248055593353008
3570,0.937685054591444
3571,0.03210962158084304
3572,0.08965717169617371
3573,0.05432743710409517
3574,0.13483248932099487
3575,0.0402927428426261
3576,0.94238819983769
3577,0.033524801418447644
3578,0.043301818540926004
3579,0.03857804277193473
3580,0.07302718131056471
3581,0.3632159543815835
3582,0.04842398019535188
3583,0.033696370863470264
3584,0.052067556732700485
3585,0.03820302835028757
3586,0.5539249935623214
3587,0.6977670912092905
3588,0.8933532187185766
3589,0.12380020217327097
3590,0.03616926468480905
3591,0.13569282698984952
3592,0.08184714585776777
3593,0.5458213215366085
3594,0.7429280978393578
3595,0.11866813003992542
3596,0.2740490321619
3597,0.3025541349566996
3598,0.03578427543587627
3599,0.03310630635775126
3600,0.7336248896309898
3601,0.1580274463010544
3602,0.05870873253645974
3603,0.5614922011938344
3604,0.7834902970684318
3605,0.035403338059882584
3606,0.0466498548390807
3607,0.05346019492670222
