3489,0.07625977458653635
3490,0.2237036328992697
3491,0.2798117531196357
3492,0.4311396662625761
3493,0.30591642706020833
3494,0.002477348319435863
3495,0.31782208110211324
3496,0.040309056822299
3497,0.35674099396727743
3498,0.42120181260477496
3499,0.363912119499756
3500,0.31985908283068604
3501,0.021785699386754828
3502,0.058459948255241936
3503,0.11193927165634397
3504,0.24765614316529733
3505,0.09610017024551318
3506,0.07810353030027187
3507,0.014089764864856883
3508,0.16573400893582912
3509,0.46215907400663236
3510,0.6042100883966666
3511,0.4867695439239045
3512,0.2225072956129869
3513,0.16661584831228166
3514,0.1731855414772756
3515,0.3529203163712104
3516,0.25920838472496394
3517,0.6841982153296284
3518,0.1276991535288957
3519,0.40122652166175177
3520,0.11468329571957521
3521,0.022203945575856376
3522,0.4104916175366219
3523,0.26060276711921215
3524,0.399560783252924
3525,0.018608173570565913
3526,0.2195081214467911
3527,0.2170265424594846
3528,0.03962255485695834
3529,0.22048777485849547
3530,0.08941529377615749
3531,0.31253030861110026
3532,0.5737246806918961
3533,0.052500130945155
3534,-0.005521682050719545
3535,0.07976206171352462
3536,0.009325807684769195
3537,0.9838537651589199
3538,0.5106466824883047
3539,0.031375179911586004
3540,0.04080272401506275
3541,0.08973645880327742
3542,-0.02693691981575171
3543,0.018469253543807462
3544,0.6910236272373529
3545,0.08487839149247264
3546,0.40795693692371426
3547,0.005948887916796438
3548,0.08180056831478862
3549,0.06741008802810644
3550,0.13614421012325226
3551,0.44819610227444895
3552,0.11339534444624325
3553,0.020872323928913198
3554,0.2583779129609775
3555,0.0011885570606193245
3556,0.354959929908048
3557,0.35331115065469854
3558,-0.014592452718804766
3559,0.5206643000976313
3560,0.778357400415083
3561,0.3584732340090066
3562,0.05266354826708237
3563,0.07956039314816606
3564,0.420170706612377
3565,-0.0438018418855289
3566,0.03057576630915344
3567,0.13213172498370437
3568,0.06792786602308301
3569,0.8682489897592123
3570,0.6456631162293358
3571,0.13962161560533035
3572,0.25892188890850776
3573,0.1051499704420675
3574,0.2471483223701864
3575,0.08961836195388324
3576,0.5316279954404132
3577,0.064320120809231
3578,0.04194299412352874
3579,0.041428793023264854
3580,0.19978421358909051
3581,0.19877577955623393
3582,0.14235740314773396
3583,0.07235148918966766
3584,0.17584515444469273
3585,0.0419209112044738
3586,0.3840931674378704
3587,0.48327651979301695
3588,0.3374607927084403
3589,0.09569434314601258
3590,0.06212123210301131
3591,0.4009444781321813
3592,0.11882884468119292
3593,0.2732604219749472
3594,0.727570182648338
3595,0.09360024549616877
3596,0.336932938062847
3597,0.4194331335849024
3598,0.0317571099093599
3599,0.013372241045997275
3600,0.5144365210698946
3601,0.22898210167516203
3602,0.0994616578299331
3603,0.3841450091642016
3604,0.34307062515590864
3605,0.005074559503221431
3606,0.06505484414962928
3607,0.13197833448551594
3608,0.20540744722991272
3609,0.4666493575104314
3610,0.1628779731015526
3611,0.3410875592462711
3612,0.08125603875382997
3613,0.4544174255979352
3614,0.20213264968432842
3615,0.061587608436752234
3616,-0.006623286594763478
3617,-0.03516802959766246
3618,0.6835804844907012
3619,-0.004869997707952276
3620,0.041424791940606144
3621,0.1107385492220744
3622,0.015791037477859815
3623,0.30836873562804307
3624,0.07404844426793739
3625,0.05467513344583748
3626,0.09505032869383107
3627,0.20807557323430803
3628,0.018282212681184858
3629,-0.017181803382529927
3630,0.5820270646619755
3631,0.07563644731005034
3632,0.11344137960838567
3633,0.7376713723786135
3634,0.09471443189496025
3635,0.329116131515092
3636,0.10002646003150456
3637,0.21903160077866013
3638,0.1755374284687965
3639,0.3516729403316884
3640,0.003358112321662247
3641,0.16195340813459833
3642,0.32243958266136696
3643,0.6389241162736703
3644,0.3580998986594225
3645,0.16325404864198848
3646,0.6236203913102796
3647,0.13477084324863048
3648,0.2609528910777448
3649,0.3101448670072967
3650,0.26548172524898356
3651,0.1664169282038644
3652,0.28883110655806965
3653,0.03503751144145441
3654,0.16150795813119484
3655,0.09044654557226199
3656,0.10643282133241648
3657,0.23687506875837597
3658,0.6481069138062712
3659,0.38061169380727505
3660,0.2813035861450785
3661,0.02540150030585376
3662,0.5164917576620547
3663,0.016108887170045664
3664,0.0362750641321884
3665,0.22795417121853412
3666,0.019732058741978135
3667,0.2772196189166323
3668,-0.004882452974090545
3669,0.6861010409793635
3670,0.04566575621544135
3671,0.2562804138756444
3672,0.5827726615894846
3673,0.7283854672298256
3674,0.022195429543706287
3675,-0.004433889825880822
3676,0.29406946347700164
3677,0.021843541872177605
3678,-0.010005086199985918
3679,0.014636763805671112
3680,0.06412638445097495
3681,0.7336306442627858
3682,0.0087155864798687
3683,0.7229125755389112
3684,0.2991731503463889
3685,0.7468143032327346
3686,-0.013475761304042832
