3489,0.12350867
3490,0.24147034
3491,0.3144396
3492,0.41026756
3493,0.2554437
3494,0.023308787
3495,0.30634543
3496,0.055266522
3497,0.43955746
3498,0.5340291
3499,0.30973965
3500,0.33560273
3501,0.046902508
3502,0.061189525
3503,0.093251586
3504,0.2508688
3505,0.09797881
3506,0.07639246
3507,0.039998636
3508,0.12665065
3509,0.45973253
3510,0.50275695
3511,0.5239044
3512,0.31499985
3513,0.11576942
3514,0.10509414
3515,0.423016
3516,0.25610656
3517,0.69956094
3518,0.11055621
3519,0.37841293
3520,0.08561488
3521,0.03735737
3522,0.4865842
3523,0.22233032
3524,0.3791495
3525,0.023677265
3526,0.17354278
3527,0.2522647
3528,0.03114378
3529,0.1688508
3530,0.04873636
3531,0.3477653
3532,0.7179056
3533,0.0568168
3534,0.023971109
3535,0.13466431
3536,0.019801043
3537,0.93060476
3538,0.62245935
3539,0.029159969
3540,0.04416644
3541,0.091370344
3542,0.014290616
3543,0.037281834
3544,0.82154423
3545,0.09808181
3546,0.48785317
3547,0.021314451
3548,0.06349896
3549,0.07820421
3550,0.17867889
3551,0.4832864
3552,0.13783488
3553,0.032892596
3554,0.31504402
3555,0.018302228
3556,0.43157527
3557,0.3439789
3558,0.015714517
3559,0.47794947
3560,0.78127307
3561,0.40551883
3562,0.054694254
3563,0.07391923
3564,0.3961657
3565,0.014404821
3566,0.024146833
3567,0.1327871
3568,0.030826733
3569,0.8629023
3570,0.7502308
3571,0.09260482
3572,0.148843
3573,0.196137
3574,0.29567367
3575,0.097972676
3576,0.5271853
3577,0.079357564
3578,0.060144737
3579,0.03626112
3580,0.12656559
3581,0.1754198
3582,0.14699209
3583,0.05518664
3584,0.1997531
3585,0.051583063
3586,0.46052358
3587,0.60413355
3588,0.32624164
3589,0.09096055
3590,0.06298106
3591,0.4499418
3592,0.09385768
3593,0.2919072
3594,0.74473447
3595,0.06282998
3596,0.4269741
3597,0.40161508
3598,0.025373057
3599,0.014823931
3600,0.5906009
3601,0.23398396
