3489,0.11851761
3490,0.1664872
3491,0.30154577
3492,0.3613555
3493,0.24613212
3494,0.06474552
3495,0.24313185
3496,0.10268186
3497,0.34006444
3498,0.39631343
3499,0.29571933
3500,0.294548
3501,0.08654832
3502,0.09403884
3503,0.12623459
3504,0.26698926
3505,0.1265997
3506,0.10468478
3507,0.09895467
3508,0.15540467
3509,0.3820859
3510,0.41858217
3511,0.37660405
3512,0.17910919
3513,0.14720643
3514,0.1776866
3515,0.28708726
3516,0.21223
3517,0.61606425
3518,0.104530044
3519,0.31367147
3520,0.10527475
3521,0.107769765
3522,0.3831376
3523,0.22486262
3524,0.34835964
3525,0.10607476
3526,0.22898124
3527,0.15439104
3528,0.07258352
3529,0.22967629
3530,0.09664525
3531,0.27211562
3532,0.5170979
3533,0.094794065
3534,0.07140021
3535,0.1457664
3536,0.11771584
3537,0.63155186
3538,0.42467543
3539,0.09209556
3540,0.09019689
3541,0.118121035
3542,0.071029715
3543,0.09228048
3544,0.5908863
3545,0.1368138
3546,0.33849743
3547,0.08459168
3548,0.10104394
3549,0.11048303
3550,0.1183239
3551,0.29939598
3552,0.118375085
3553,0.10329294
3554,0.40095326
3555,0.07282112
3556,0.38650632
3557,0.26426032
3558,0.10614814
3559,0.25092465
3560,0.6027953
3561,0.20909995
3562,0.10490147
3563,0.09446078
3564,0.3321531
3565,0.08032803
3566,0.09737845
3567,0.17552815
3568,0.098976895
3569,0.62548095
3570,0.4667559
3571,0.12135462
3572,0.15101363
3573,0.18762167
3574,0.24188343
3575,0.11541838
3576,0.3623133
3577,0.12233102
3578,0.1137597
3579,0.09537863
3580,0.18271525
3581,0.24646802
3582,0.119792
3583,0.07733408
3584,0.10150116
3585,0.111264125
3586,0.41535053
3587,0.33544064
3588,0.25473067
3589,0.13318788
3590,0.10010555
3591,0.29348245
3592,0.1156905
3593,0.25554463
3594,0.5006464
3595,0.09462331
3596,0.24073894
3597,0.28451312
3598,0.07455071
3599,0.078168966
3600,0.4891193
3601,0.22582619
3602,0.108389616
3603,0.32089967
3604,0.31403404
3605,0.10387841
3606,0.11620437
3607,0.15529165
3608,0.20938553
3609,0.3766949
3610,0.20605865
3611,0.2640059
3612,0.09258521
3613,0.39232337
3614,0.14240605
3615,0.08404953
3616,0.08088198
3617,0.09024479
3618,0.5370067
3619,0.085037604
3620,0.09220909
3621,0.0947117
3622,0.09643578
3623,0.29580322
3624,0.11405094
3625,0.09141643
3626,0.1109895
3627,0.18116845
3628,0.07059658
3629,0.07318508
3630,0.53928375
3631,0.076804
3632,0.09517841
3633,0.49465057
3634,0.112181805
3635,0.35296002
3636,0.10892212
3637,0.27157992
3638,0.23056653
3639,0.3239848
3640,0.09220909
3641,0.13430376
3642,0.26717424
3643,0.5215969
3644,0.20693168
3645,0.18697216
3646,0.4360946
3647,0.12024364
3648,0.13068055
3649,0.21120879
3650,0.1249694
3651,0.21228427
3652,0.2348369
3653,0.072928235
3654,0.119117945
3655,0.111830726
3656,0.110923745
3657,0.27987868
3658,0.5370067
3659,0.29939598
3660,0.23131719
3661,0.0942178
3662,0.21772924
3663,0.087079875
3664,0.112461574
3665,0.17013825
3666,0.093108945
3667,0.14415061
3668,0.07790691
3669,0.48631054
3670,0.10879921
3671,0.26955375
3672,0.42911217
3673,0.45247102
3674,0.085008636
3675,0.07173136
3676,0.20828721
3677,0.07318642
3678,0.08804211
3679,0.09298706
3680,0.13728979
3681,0.39240807
3682,0.08156136
3683,0.58091944
3684,0.28111696
3685,0.5262219
3686,0.0938734
3687,0.113075264
3688,0.120457746
3689,0.20442401
3690,0.36624482
3691,0.087565765
3692,0.10664298
3693,0.16250426
3694,0.4556693
3695,0.2093298
3696,0.43947822
3697,0.07735745
3698,0.2868003
3699,0.29048458
3700,0.36898518
3701,0.10119353
3702,0.25414467
3703,0.22727008
3704,0.10888426
3705,0.18195306
3706,0.3319169
3707,0.53454405
3708,0.09982448
3709,0.09818394
3710,0.114449814
3711,0.21464497
3712,0.11589184
3713,0.08690101
3714,0.07543096
3715,0.08147721
3716,0.085105024
3717,0.35432902
3718,0.10039831
3719,0.068578295
3720,0.34776542
3721,0.06315123
3722,0.072928235
3723,0.095737666
3724,0.09530055
3725,0.24837026
3726,0.54332536
3727,0.23763262
3728,0.19322656
3729,0.10440384
3730,0.10784583
3731,0.08053861
