3489,0.05930155069057411
3490,0.23452965007010151
3491,0.3549963707588211
3492,0.4464956657333038
3493,0.33419816009768416
3494,0.0
3495,0.33197092473150563
3496,0.030575348297410106
3497,0.35874844909059034
3498,0.40316085997865914
3499,0.4159134060419425
3500,0.27300069573136365
3501,0.007144874311684856
3502,0.047020396870682934
3503,0.09783259777746312
3504,0.2570644248168696
3505,0.07170247855617494
3506,0.0620334265829613
3507,0.010635788904648802
3508,0.09347187281077465
3509,0.5752724720033053
3510,0.6497442044467299
3511,0.41343684194409547
3512,0.20031619920114274
3513,0.10779392420286177
3514,0.19525218534801175
3515,0.3915097792015913
3516,0.2880464402336106
3517,0.6183713959968211
3518,0.09445174646776673
3519,0.35463365548886294
3520,0.10154713752839999
3521,0.030532619331786744
3522,0.4940146582707454
3523,0.22789204993987333
3524,0.38027953294939276
3525,0.04680448893405827
3526,0.07505802741629355
3527,0.23016759271561057
3528,0.03508712268813957
3529,0.2644661145574491
3530,0.08055517050660889
3531,0.3382429764785477
3532,0.5880103314936569
3533,0.020355302211481956
3534,0.007433771140878792
3535,0.077355958956593
3536,0.0
3537,0.9835765469648903
3538,0.4700066781210118
3539,0.007535363848089333
3540,0.03500874450901386
3541,0.08015238633986067
3542,0.0
3543,0.022518728003441003
3544,0.7461665829177154
3545,0.11170552311337086
3546,0.43828136287493813
3547,0.0
3548,0.08968953756946048
3549,0.07019356589525512
3550,0.12037401581287076
3551,0.42321874008814797
3552,0.08598549375525552
3553,0.0
3554,0.25128441545341507
3555,0.006692763184286649
3556,0.3672263991054676
3557,0.4352303310678871
3558,0.0
3559,0.35095320848597356
3560,0.7563304156977776
3561,0.31165089070258534
3562,0.039635523932758654
3563,0.061604522294481816
3564,0.34421672818167043
3565,0.0
3566,0.011434853099506061
3567,0.13977203016530432
3568,0.07180382475566466
3569,0.7996459997431109
3570,0.7911491037805833
3571,0.16701000403731678
3572,0.27634413155901305
3573,0.1244668239560804
3574,0.24192527473795317
3575,0.08763374806191657
3576,0.543347845751718
3577,0.04112214794964818
3578,0.04926166722430343
3579,0.06323299791051208
3580,0.19780694755270178
3581,0.1909207114559407
3582,0.1353488227999483
3583,0.10267792756143884
3584,0.16377440689208184
3585,0.06144314858560027
3586,0.3592211489611883
3587,0.5273548699230861
3588,0.3649117243476473
3589,0.10075331907653287
3590,0.06886612003354438
3591,0.48957857497141133
3592,0.14966629633643505
3593,0.23843591561608735
3594,0.7063102022115473
3595,0.06662496961628786
3596,0.3638331872932282
3597,0.4403958154991018
3598,0.020991126133352234
3599,0.008084926197351535
3600,0.5932174770526581
3601,0.2506327080350554
3602,0.08961338280775631
3603,0.40906062036627183
3604,0.41648358401611396
3605,0.0
3606,0.07308489839109387
3607,0.10797309250991911
3608,0.2080835912828055
3609,0.4489747233571506
3610,0.1670874870285538
3611,0.3507730668434127
3612,0.07714012533941869
3613,0.4783116806878033
3614,0.14894675665959173
3615,0.05625522437091333
3616,0.0
3617,0.0
3618,0.6841865602788701
3619,0.0
3620,0.03568002869077195
3621,0.09585340018605776
3622,0.007152617382054798
3623,0.30892729317881285
3624,0.07349384053641694
3625,0.020251593079449143
3626,0.09013729880457348
3627,0.14106194673414255
3628,0.02177332758555528
3629,0.0
3630,0.6213526362020382
3631,0.08010637794445416
3632,0.09415910922353202
3633,0.7495643457324632
3634,0.09266626467918432
3635,0.32848005305202505
3636,0.10583306888878219
3637,0.29554464026637844
3638,0.16829002817684918
3639,0.3909235543856632
3640,0.006919415244888523
3641,0.15467798564901847
3642,0.3406992712515026
3643,0.6226497446580466
3644,0.28739018940633115
3645,0.22448693971286268
3646,0.6247817734853907
3647,0.15951556703017167
3648,0.2501268947542598
3649,0.32983228195377556
3650,0.24919932838688347
3651,0.16847090402876447
3652,0.4360690719984367
3653,0.02013260823442303
3654,0.12726123618356022
3655,0.06292030227207857
3656,0.10140908359628346
3657,0.2032368404368852
3658,0.643258739380561
3659,0.3908692030717755
3660,0.2827737032732416
3661,0.012552604241478122
3662,0.5362437054077966
3663,0.007699638788200136
3664,0.0326884296364029
3665,0.25824243715247985
3666,0.036275124192807595
3667,0.274953553523961
3668,0.0027494100703890217
3669,0.7763016897485748
3670,0.019375792264370122
3671,0.3055491493510217
3672,0.610782969722912
3673,0.6439579743718511
3674,0.02350211509830101
3675,0.0037815242458728525
3676,0.2651132874866262
3677,0.009354253200890969
3678,0.0
3679,0.0
3680,0.1141854313764543
3681,0.7822192869514747
3682,0.013277783234344406
3683,0.7421984279005085
3684,0.3317776335293733
3685,0.7368664200393288
3686,0.0
3687,0.08043099876095992
3688,0.0700672369364369
3689,0.2475804029673364
3690,0.4551995766591514
3691,0.031618610938605095
3692,0.13663364147181167
3693,0.2415228038721904
3694,0.42408305445857764
3695,0.2804469675110396
3696,0.5373033446109282
3697,0.025884824921071466
3698,0.23419694811961836
3699,0.4808551430062089
3700,0.5146201891136594
3701,0.10687681269016719
3702,0.30220793177832533
3703,0.24432039224560947
3704,0.003982360892798135
3705,0.1848400948624095
3706,0.3601856085553721
3707,0.48961596210555397
3708,0.01235343553913412
3709,0.10787242592816566
3710,0.07575280534891388
3711,0.2953441045048383
3712,0.24255405265856683
3713,0.021980766267034137
3714,0.014665708554215617
3715,0.0038606607864258096
3716,0.014653096229621593
3717,0.22455360211797237
3718,0.1112544451012915
3719,0.0
3720,0.49370401223525373
3721,0.0
3722,0.041117768575230196
3723,0.04481039376816889
3724,0.0759204570745869
3725,0.2615860401151153
3726,0.63128855044968
3727,0.29555078357668485
3728,0.15671135330603192
3729,0.023064952314786304
3730,0.007987906921155832
3731,0.032503723695924865
3732,0.019793126423412438
3733,0.04821394585238372
3734,0.6521137383299107
3735,0.09889133707420836
3736,0.11469967121977136
3737,0.0640296924181754
3738,0.03533212522604692
3739,0.07206909178826852
3740,0.05495693268861296
3741,0.007373961256632644
3742,0.02395358104163327
3743,0.05082066359763912
3744,0.018411790865168743
3745,0.006549949790748946
3746,0.0181063008374801
3747,0.5013817173837511
3748,0.0
3749,0.42472584535347246
3750,0.2647685274880691
3751,0.04077551343539258
3752,0.0
3753,0.10847987210540952
3754,0.025425261281678584
3755,0.14084255052152908
3756,0.023542353822767835
3757,0.4767073382808102
3758,0.026259864483360203
3759,0.015408988688338579
3760,0.12291936495141005
3761,0.16336770586511146
3762,0.007635902224389407
3763,0.22152833718173065
3764,0.0658690819632954
3765,0.06787008812146063
3766,0.1142915274956508
3767,0.10995829282882398
3768,0.03417337951481768
3769,0.0665463077669422
3770,0.05034917729138137
3771,0.25077559518473125
3772,0.08112128631798322
3773,0.23809099225248384
3774,0.1814583569081913
3775,0.003653499241775235
3776,0.12933709182238215
3777,0.03623565787865954
3778,0.3039567878538537
3779,0.04998040771762348
3780,0.08989864796928229
3781,0.08441270715616937
3782,0.01536244604283063
3783,0.019575989355498948
3784,0.04899448693263275
3785,0.17429435750110572
3786,0.062400984784674166
3787,0.033582543519623545
3788,0.05303518519198482
3789,0.30633373004709563
3790,0.05101132794849265
3791,0.10723305394114555
3792,0.004364501961409653
3793,0.06630829205986574
3794,0.0
3795,0.04728586242834841
3796,0.24050347238698727
3797,0.026152205661509782
3798,0.1478632857817487
3799,0.03631145858729931
3800,0.1543790451762559
3801,0.0
3802,0.07817996870692778
3803,0.07231561397681766
3804,0.008339800335036705
3805,0.09383731095977108
3806,0.05184159317927413
3807,0.13127017514949244
3808,0.07568683256209514
3809,0.18984765119963665
3810,0.09266551912242416
3811,0.29490514563368225
3812,0.15211533536338734
3813,0.009034676109983233
3814,0.03553149351483485
3815,0.029316438799088764
3816,0.05981039296386065
3817,0.05023521183258869
3818,0.5323766417248675
3819,0.07280050875475441
3820,0.0200385667130245
3821,0.08677564510189593
3822,0.1266073057094783
3823,0.0
3824,0.23338754778694823
3825,0.0
3826,0.021558921961647833
3827,0.20996575891873234
3828,0.032325641680329996
3829,0.03619283001723417
3830,0.036143102878381815
3831,0.18169110622346385
3832,0.07907019993330025
3833,0.04618519757649441
3834,0.0
3835,0.03074900440586164
3836,0.02650866952770711
3837,0.4343472654156778
3838,0.0334585842868415
3839,0.07328619245102141
3840,0.0830797846475346
3841,0.0
3842,0.019121998065776365
3843,0.16202397057141665
3844,0.05841735910793806
3845,0.1004175483263294
3846,0.06810061193105768
3847,0.022749187272341154
3848,0.039850875510446214
3849,0.016556572269404032
3850,0.09641545145107665
3851,0.09695750224591324
3852,0.020556304095976814
3853,0.04773276896950825
3854,0.08256667133500985
3855,0.05920853911521359
3856,0.04546095776914977
3857,0.032489423999049624
3858,0.057856702489127915
3859,0.05627922192574736
3860,0.039238173518042214
3861,0.03380457281381952
3862,0.09762252693970647
3863,0.0
3864,0.008004831183929537
3865,0.05944817846411055
3866,0.0
3867,0.39427844040792864
3868,0.10460982367751456
3869,0.20798407874282177
3870,0.017243736327629693
3871,0.2755392236219225
3872,0.3125193777894205
3873,0.14327060851090878
