3489,0.08112113200772479
3490,0.2255337446694061
3491,0.28807650385146266
3492,0.4519447158031322
3493,0.29385330843398766
3494,0.0019044941770152432
3495,0.3340372125052851
3496,0.03974548765215834
3497,0.343226534618438
3498,0.41290445213246885
3499,0.36975966539773
3500,0.31298485031796575
3501,0.024534538597259504
3502,0.05690057329258264
3503,0.11207786575827566
3504,0.26804439167827143
3505,0.09879830708675416
3506,0.07470512857711842
3507,0.004506159397594109
3508,0.16638865640981176
3509,0.43842940015474324
3510,0.5931478416292139
3511,0.4584430367550517
3512,0.21349412983147406
3513,0.17036745431790623
3514,0.15542740676513078
3515,0.3617131858273412
3516,0.2639137754987261
3517,0.6595645918221682
3518,0.12769813864995233
3519,0.39226615475283
3520,0.11041312767134903
3521,0.022251628861376473
3522,0.43324947208814973
3523,0.2551846762480795
3524,0.4021058796076499
3525,0.010021482866994069
3526,0.22913632125868116
3527,0.21783326804197772
3528,0.028240201380752138
3529,0.21771871851676283
3530,0.0936548340866979
3531,0.3033481296416244
3532,0.5937185745990069
3533,0.04411661257753627
3534,0.0025865641201644474
3535,0.08323888397183268
3536,0.004989097635070831
3537,0.9883083228071828
3538,0.4913164267728136
3539,0.0220915171780428
3540,0.03464322965074517
3541,0.09221679167441188
3542,-0.024763944820529613
3543,0.014625706163767118
3544,0.7008466694768236
3545,0.09313097455545925
3546,0.425548724132394
3547,0.00961017613480751
3548,0.05848539345104356
3549,0.06124355256157905
3550,0.12836859258614733
3551,0.43083362251510265
3552,0.11490028041112246
3553,0.011785906701680459
3554,0.2760433010012219
3555,0.003903393118193015
3556,0.36656351949057875
3557,0.35905513336169304
3558,-0.012312037629352984
3559,0.4940819195939099
3560,0.7802208152987518
3561,0.36476623452658674
3562,0.05992708206114844
3563,0.0808123362138955
3564,0.41558333122920654
3565,-0.04042249387660267
3566,0.025395605405183874
3567,0.13257785692219776
3568,0.06599468339696225
3569,0.8560394978697914
3570,0.6200178105944303
3571,0.14136538495132953
3572,0.24380911965184948
3573,0.10739552435395848
3574,0.2477719820880783
3575,0.0906331711681749
3576,0.5087767282245481
3577,0.07753172463278758
3578,0.045179811660894756
3579,0.047548104294151294
3580,0.18688342075900982
3581,0.19348949127976622
3582,0.1469875971074108
3583,0.06857345909108258
3584,0.183910671881815
3585,0.028271224996297854
3586,0.4062587632695998
3587,0.48459458857969906
3588,0.3399122827635348
3589,0.09453877093729637
3590,0.06633033188983992
3591,0.4215968769293789
3592,0.11328926554286058
3593,0.27636577122156497
3594,0.7117806823266626
3595,0.09572943281767109
3596,0.33706174200041306
3597,0.4116538201198209
3598,0.022517829813943856
