3489,0.05896448098824782
3490,0.09966058110637235
3491,0.22894170562895627
3492,0.22460250930573217
3493,0.37544773796028635
3494,0.0457983519228735
3495,0.19394886763615188
3496,0.06451317226709784
3497,0.21302051989611265
3498,0.39069758888024475
3499,0.4322106770819148
3500,0.15924230096225384
3501,0.05543612051255892
3502,0.050155336675961205
3503,0.06484802557132263
3504,0.18486369352409748
3505,0.06541056281103091
3506,0.05840406819954003
3507,0.061308108617455226
3508,0.1585899244531832
3509,0.8417285117706956
3510,0.8038496096756088
3511,0.5463331468503634
3512,0.2530980744156701
3513,0.08413485607303076
3514,0.08796214387991305
3515,0.2535112856407049
3516,0.12399098794617866
3517,0.7956643623194763
3518,0.08816272163894093
3519,0.4421095629432824
3520,0.06710954621134929
3521,0.0599508343869685
3522,0.5898390738363929
3523,0.3713355787063001
3524,0.35073464377905567
3525,0.0489795489961802
3526,0.1826313303494633
3527,0.1364501659955783
3528,0.06426567526795962
3529,0.31578269943784304
3530,0.06377461410341975
3531,0.3087161224140106
3532,0.6690178451290991
3533,0.06922343098260894
3534,0.048036604776076665
3535,0.0760513884227128
3536,0.052384119249464865
3537,0.9046915100016031
3538,0.5423561852176036
3539,0.057425180441239544
3540,0.051479597582324885
3541,0.09335705278155829
3542,0.04609295722856779
3543,0.05998106357705511
3544,0.8955138923791572
3545,0.13033790994271435
3546,0.4724272126408051
3547,0.04919682095380011
3548,0.05213743930969646
3549,0.06998043125550465
3550,0.11411277280322082
3551,0.5837413351876353
3552,0.07044755849519219
3553,0.05445577155848154
3554,0.2277073184246663
3555,0.04877083985573504
3556,0.22608836243061567
3557,0.5976022508259831
3558,0.04795060572980108
3559,0.7723118570267216
3560,0.5886952319078322
3561,0.4002357743095553
3562,0.059520440407324016
3563,0.0886996875511942
3564,0.5576653289657227
3565,0.04843569323055444
3566,0.049237792390793796
3567,0.20637048684924375
3568,0.06161665996777492
3569,0.8073180637818071
3570,0.9024501546973678
3571,0.07894782643668871
3572,0.12890557002713673
3573,0.07906070449414725
3574,0.19404719298388692
3575,0.06744051350657335
3576,0.8656077140648794
3577,0.04855055583076175
3578,0.06738814407424173
3579,0.06500509404976722
3580,0.17217063900034318
3581,0.13035599294133893
3582,0.09513748194103062
3583,0.056001635497566184
3584,0.09823258632311507
3585,0.056970920645052624
3586,0.42837091646299824
3587,0.3966513981037324
3588,0.5113281498094471
3589,0.09229684114161432
3590,0.057101404325577684
3591,0.3460562784215017
3592,0.13493886040144615
3593,0.3240072598650764
3594,0.6541938179484525
3595,0.07983226908916363
3596,0.39448249874054914
3597,0.3168548940546248
3598,0.05630096987848706
3599,0.04756668723527922
3600,0.7890406632970712
3601,0.2339154407578366
3602,0.11192518693472127
3603,0.3455449708733358
3604,0.6187097706510062
3605,0.05498976102528626
3606,0.06869868324908715
3607,0.12216875865368881
3608,0.20501698008893093
3609,0.6592629136504633
3610,0.11685095014994773
3611,0.2331322573194395
3612,0.056917255280828916
3613,0.6804784991405745
3614,0.09951717993767825
3615,0.06204638680911336
3616,0.05130269169323966
3617,0.04707924672389526
3618,0.6212362484782079
3619,0.0540967801536026
3620,0.07181639303936517
3621,0.06689657121524868
3622,0.05634418371168899
3623,0.23301948782757714
3624,0.0879862038390551
3625,0.05604054518066389
3626,0.11426347661779021
3627,0.09110494411591101
3628,0.05112291124296876
3629,0.05139037050902558
3630,0.7719724010738865
3631,0.06590810345878571
3632,0.09033281924467051
3633,0.886070656801752
3634,0.13732544999743343
3635,0.48390201662133786
3636,0.11515534921754655
3637,0.21800891773790104
3638,0.15439409295816395
3639,0.2831993775433145
3640,0.05621171347829901
3641,0.11113253887431958
3642,0.35752926090378656
3643,0.6294097582460116
3644,0.40975138125323174
3645,0.14374624474008138
3646,0.5552578116777704
3647,0.09416513751684238
3648,0.16853474376135422
3649,0.3698681711513854
3650,0.19170652999094528
3651,0.13597102361007973
3652,0.5358141397909291
3653,0.052598437867163096
3654,0.12723862466621133
3655,0.08214268340263302
3656,0.08567050218662567
3657,0.25216819518059824
3658,0.6405565643136155
3659,0.4306354890904526
3660,0.22974443684640938
3661,0.04925554074242382
3662,0.6184631784114516
3663,0.05112849203306905
3664,0.05824694296308264
3665,0.23033484788850198
3666,0.062038747327583785
3667,0.16096199112360104
3668,0.049428046782006754
3669,0.8891240775651248
3670,0.06264037090631293
3671,0.17588365259426417
3672,0.49880637414864093
3673,0.81207935889203
3674,0.05527524952238836
3675,0.04975037710083591
3676,0.3372369362651553
3677,0.050987531906737195
3678,0.05230756672104202
3679,0.05594148909241997
3680,0.10596793748173428
3681,0.8663576343093847
3682,0.05015855307490337
3683,0.7861736785092684
3684,0.19466768585003816
3685,0.6272204648294999
3686,0.04798475172818417
3687,0.05681100083744682
3688,0.08452189086633097
3689,0.47667694847887043
3690,0.7172650658066062
3691,0.05450801015971109
3692,0.08251005096004696
3693,0.35798779516734164
3694,0.15949084022196253
3695,0.1821006823205064
3696,0.3805346754768159
3697,0.05526488159791411
3698,0.10322955143266772
3699,0.48405481536204154
3700,0.4831573279675522
3701,0.13599177672437535
3702,0.16926738825007465
3703,0.33212079429706715
3704,0.05176905725170815
3705,0.11755648607745564
3706,0.21493163330871531
3707,0.7539934531199537
3708,0.051793641486868026
3709,0.1519944899863186
3710,0.06052351853404333
3711,0.09296124278155136
3712,0.09036369747955354
3713,0.05503988375522364
3714,0.045207528861026074
3715,0.046349182752985704
3716,0.05930172041668828
3717,0.2604330042256414
3718,0.09212823695815123
3719,0.04578470455071896
3720,0.6552387511165619
3721,0.04987185282901943
3722,0.05186276858193384
3723,0.10384571765824517
3724,0.06917872869774092
3725,0.23157412794776647
3726,0.7249194483913308
3727,0.44313635225536263
3728,0.1331867161076679
3729,0.04929558455617154
3730,0.06674970325811866
3731,0.06122792334554071
3732,0.049899458242390386
3733,0.051125908826341125
3734,0.8235630334667687
3735,0.09039958401359831
3736,0.09846754393271127
3737,0.0981865795088788
3738,0.05393927182620047
3739,0.08342955403187616
3740,0.05705941259684323
3741,0.047297174841512274
3742,0.05574661307133448
3743,0.10057776715230529
3744,0.06265567969824805
3745,0.059628654601661925
3746,0.05323082471220873
3747,0.8472653237600033
3748,0.051859785866676056
3749,0.6338775422690277
3750,0.3113680470072965
3751,0.05482240146577531
3752,0.04675687397043102
3753,0.11568694340751144
3754,0.05092246570274437
3755,0.0986087070384301
3756,0.048536551853192195
3757,0.6036387087472389
3758,0.06592026934583753
3759,0.04527650225107102
3760,0.07206537304157053
3761,0.11649019199563655
3762,0.04677616978885035
3763,0.24205151313513512
3764,0.06127786144029679
3765,0.05659833235917794
3766,0.09726271988191088
3767,0.06999943436423456
3768,0.06783754194057164
3769,0.05517440854620763
3770,0.056359087974615286
3771,0.16878763468728092
3772,0.09119141377011356
3773,0.1693319842591045
3774,0.1355350312154692
3775,0.047095092506845335
3776,0.058889034146813034
3777,0.05351629758935943
3778,0.41145985495347237
3779,0.05122450043806058
3780,0.0648776628069742
3781,0.06131645281088581
3782,0.047020490075360036
3783,0.0477721943423862
3784,0.04864584876560766
3785,0.11896610407403321
3786,0.05777202119385536
3787,0.06187288192141046
3788,0.07829247294479859
3789,0.16887122428625323
3790,0.09519514714484432
3791,0.07875898848870243
3792,0.0509942038130477
3793,0.05467280554683461
3794,0.055084474802249164
3795,0.05046438641075333
3796,0.25616321765258887
3797,0.053443676281628195
3798,0.08914074256740143
3799,0.04742764816331756
3800,0.09894174971175071
3801,0.04447582797048562
3802,0.07237686049559561
3803,0.059655829230923774
3804,0.053921568815211596
3805,0.08352403429615698
3806,0.06692175468913389
3807,0.07879899909547126
3808,0.09137053057856853
3809,0.18742653565151032
3810,0.10306973906728172
3811,0.20255086733703043
3812,0.12401665069683154
3813,0.047349364201617505
3814,0.05061720210724894
3815,0.05204506613965498
3816,0.058522898650043134
3817,0.0636827014362494
3818,0.7693956509962907
3819,0.052676966390202876
3820,0.05183472858910869
3821,0.07271247288336316
3822,0.10320442542279566
3823,0.04576746176162547
3824,0.20252780077482946
3825,0.04511117401710213
3826,0.05107311739582108
3827,0.09683580457824423
3828,0.07479863620615416
3829,0.06150456103877973
3830,0.05107403311566684
3831,0.09032312036767036
3832,0.05681270787520372
3833,0.05075612500807507
3834,0.05887244980764757
3835,0.058882979751296326
3836,0.05026388514454969
3837,0.5175604171129492
3838,0.05365954837013846
3839,0.07390605890007612
3840,0.07798656950435326
3841,0.04619473303983523
3842,0.05265034826210654
3843,0.14963495363757118
3844,0.048472775935197575
3845,0.05980473256873917
3846,0.08640419591491064
3847,0.05092785950714346
3848,0.04896897069477326
3849,0.04837241772437076
3850,0.10035108383806737
