3489,0.13169818
3490,0.26130685
3491,0.33775035
3492,0.5315141
3493,0.28623775
3494,0.023037693
3495,0.32991093
3496,0.079336435
3497,0.39134365
3498,0.40300685
3499,0.21070221
3500,0.19428784
3501,0.038133796
3502,0.062037855
3503,0.08581875
3504,0.215063
3505,0.07921772
3506,0.09919273
3507,0.04427193
3508,0.17045438
3509,0.40768906
3510,0.51046145
3511,0.40566522
3512,0.3433204
3513,0.11900601
3514,0.10065743
3515,0.44209838
3516,0.2849316
3517,0.6078792
3518,0.12214119
3519,0.45217273
3520,0.13120472
3521,0.052786667
3522,0.5200277
3523,0.22655685
3524,0.42925695
3525,0.033243064
3526,0.16271892
3527,0.20901385
3528,0.062068466
3529,0.23880021
3530,0.059543565
3531,0.37789994
3532,0.6692694
3533,0.045108296
3534,0.022593776
3535,0.19069025
3536,0.031530127
3537,0.885011
3538,0.58136463
3539,0.06284874
3540,0.050737508
3541,0.084478445
3542,0.018687416
3543,0.06457298
3544,0.78942716
3545,0.15206221
3546,0.46526805
3547,0.02569776
3548,0.04915648
3549,0.06352712
3550,0.10591748
3551,0.4838476
3552,0.093581386
3553,0.06475034
3554,0.37124622
3555,0.022248054
3556,0.469573
3557,0.1952579
3558,0.020136816
3559,0.18313883
3560,0.78686285
3561,0.33164492
3562,0.047562864
3563,0.077226564
3564,0.47560513
3565,0.027899371
3566,0.045653902
3567,0.19806604
3568,0.04703306
3569,0.8942348
3570,0.71572846
3571,0.10199586
3572,0.12469815
3573,0.13511898
3574,0.261865
3575,0.06831819
3576,0.60532844
3577,0.041151762
3578,0.057678975
3579,0.06787829
3580,0.20371011
3581,0.08914842
3582,0.15047388
3583,0.060957752
3584,0.21060497
3585,0.08022389
3586,0.44771364
3587,0.44821572
3588,0.37507352
3589,0.073451936
3590,0.05803284
3591,0.5146789
3592,0.1035979
3593,0.17790426
3594,0.72563434
3595,0.056352124
3596,0.39422452
3597,0.3709486
3598,0.054831598
3599,0.017984744
3600,0.4618315
3601,0.18789814
3602,0.1325036
3603,0.45900187
3604,0.27461016
3605,0.036340393
3606,0.079310976
3607,0.05856682
3608,0.11841815
3609,0.5666387
3610,0.0959817
3611,0.26154795
3612,0.057135172
3613,0.54281217
3614,0.22921517
3615,0.0550926
3616,0.04054685
3617,0.035026386
3618,0.762377
3619,0.041841805
3620,0.03433977
3621,0.06735039
3622,0.036100484
3623,0.2615654
3624,0.12679124
3625,0.037141774
3626,0.09473471
3627,0.25202665
3628,0.022899905
3629,0.02428091
3630,0.6795316
3631,0.04337692
3632,0.07252233
3633,0.8468555
3634,0.11166273
3635,0.25993228
3636,0.08591227
3637,0.18627244
3638,0.15719827
3639,0.33860034
3640,0.027212596
3641,0.14664349
3642,0.4119162
3643,0.72251874
3644,0.45092216
3645,0.2131237
3646,0.58279735
3647,0.09675437
3648,0.22341755
3649,0.3972929
