3489,0.09602754
3490,0.16122408
3491,0.25614923
3492,0.30676836
3493,0.20125547
3494,0.04308962
3495,0.21645097
3496,0.07214241
3497,0.2611075
3498,0.27169618
3499,0.24873264
3500,0.23740573
3501,0.061331008
3502,0.083510526
3503,0.091108434
3504,0.16610791
3505,0.106273934
3506,0.08043894
3507,0.045717906
3508,0.19789837
3509,0.38393098
3510,0.4356256
3511,0.3450429
3512,0.17915006
3513,0.1874152
3514,0.128843
3515,0.34319958
3516,0.26787782
3517,0.51889664
3518,0.1485736
3519,0.3490517
3520,0.1292209
3521,0.06309502
3522,0.4552176
3523,0.28011256
3524,0.40586445
3525,0.047669783
3526,0.22209218
3527,0.14145061
3528,0.09011518
3529,0.20670052
3530,0.08566301
3531,0.30204567
3532,0.60562843
3533,0.053386137
3534,0.031469442
3535,0.07817551
3536,0.031903744
3537,0.8130191
3538,0.387336
3539,0.049366403
3540,0.062812686
3541,0.083422065
3542,0.0377097
3543,0.06505992
3544,0.5694237
3545,0.1484939
3546,0.39003295
3547,0.03596127
3548,0.05006339
3549,0.07158269
3550,0.14085881
3551,0.33029085
3552,0.08516233
3553,0.042105265
3554,0.26418933
3555,0.03517152
3556,0.3154621
3557,0.30527186
3558,0.03539353
3559,0.22546439
3560,0.66711336
3561,0.3252448
3562,0.05575738
3563,0.0709674
3564,0.31033558
3565,0.025088098
3566,0.0629455
3567,0.13365172
3568,0.073381566
3569,0.73390806
3570,0.59301937
3571,0.14507914
3572,0.15433556
3573,0.12557995
3574,0.27741098
3575,0.098847084
3576,0.5387342
3577,0.0920364
3578,0.049770877
3579,0.06765311
3580,0.1898876
3581,0.15565577
3582,0.11654672
3583,0.08093592
3584,0.1272255
3585,0.07623577
3586,0.29400548
3587,0.44976348
3588,0.35733628
3589,0.10209931
3590,0.07743702
3591,0.2833791
3592,0.13942644
3593,0.15210402
3594,0.60508597
3595,0.03669661
3596,0.37813067
3597,0.44313502
3598,0.06560633
3599,0.01993113
3600,0.39651456
3601,0.16841725
3602,0.14503029
3603,0.31071842
3604,0.23679161
3605,0.04998252
3606,0.06252498
3607,0.123557396
3608,0.21822447
3609,0.40723145
3610,0.11419998
3611,0.20750761
3612,0.06810916
3613,0.3729913
3614,0.15428488
3615,0.061374616
3616,0.045192838
