3489,0.07417343534195858
3490,0.2231316808484222
3491,0.2993182230075447
3492,0.45669382920566104
3493,0.31730963264027257
3494,0.030164105460925975
3495,0.3122659344559612
3496,0.038853592925264614
3497,0.3556394582121458
3498,0.39392615555821864
3499,0.3492513708190908
3500,0.30833221839347597
3501,0.022590847830142785
3502,0.04668268888573966
3503,0.0721317268107499
3504,0.291182562936681
3505,0.1139420258574808
3506,0.07049529993634554
3507,0.016341058937168494
3508,0.17134194624100824
3509,0.47833326110428787
3510,0.5927372380930943
3511,0.43298143504332076
3512,0.22143333050167352
3513,0.16150258119893765
3514,0.1560118891528787
3515,0.3472610182813126
3516,0.25728514869633073
3517,0.6633498686346189
3518,0.12074322597532003
3519,0.38826831771104486
3520,0.09648790812155104
3521,0.01971545876726799
3522,0.46886752320816594
3523,0.30468643610967816
3524,0.3731782657006131
3525,0.02081828849049962
3526,0.19556012901537606
3527,0.21921619955963084
3528,0.03560576636372992
3529,0.24054028383528522
3530,0.09481543363157342
3531,0.3080623777984803
3532,0.6000888974622891
3533,0.04978244964391482
3534,-0.005915250204998007
3535,0.07309495286563283
3536,0.011951186059974625
3537,0.9873411731611904
3538,0.44339061142909714
3539,0.027126666599300284
3540,0.039452098343386414
3541,0.089310667309665
3542,-0.02790150829611781
3543,0.02372859568584606
3544,0.6923649613856391
3545,0.08488181874445538
3546,0.3825246565604885
3547,0.012049351417733282
3548,0.07018704856116331
3549,0.059047996023422464
3550,0.1309435722522094
3551,0.4635607220997364
3552,0.10496061038541657
3553,0.0183039828916366
3554,0.30617004731034353
3555,0.006023142309565557
3556,0.34567690013095353
3557,0.37663065919383854
3558,-0.013463019832546398
3559,0.41314488215613443
3560,0.7926259481537135
3561,0.3227845721643807
3562,0.04974443365341654
3563,0.07719781701676154
3564,0.4251011428439323
3565,-0.03780882548035068
3566,0.030722875473994365
3567,0.13691662171117577
3568,0.07865022661671085
3569,0.8374131701235181
3570,0.6537980255297231
3571,0.1353860615601438
3572,0.28663305973278136
3573,0.09796888847428467
3574,0.25882672519179695
3575,0.08263542950402827
3576,0.5018798275433479
3577,0.06857478682286419
3578,0.051957341406162316
3579,0.04206826029538276
3580,0.2151364665895489
3581,0.18955452327564995
3582,0.1348250381200221
3583,0.06180410335583787
3584,0.17226711031415834
3585,0.03934190334722906
3586,0.38513466697590026
3587,0.4870343405237757
3588,0.3349334773549805
3589,0.09379011073566293
3590,0.06728334948806733
3591,0.40433973508694016
3592,0.12240924101640224
3593,0.29730127181147536
3594,0.7214343707665234
3595,0.08218065151512377
3596,0.3468032494196641
3597,0.4192928154447772
3598,0.028304499996577782
3599,0.011172792087528275
3600,0.510065644235139
3601,0.24487485062313263
3602,0.09692982906962966
3603,0.3530528103624446
3604,0.36139155116594135
3605,0.010604500824455661
3606,0.07207720365627787
3607,0.13120538411997915
3608,0.17992074605632177
3609,0.4820403831337961
3610,0.16579548852720857
3611,0.3311065842439962
3612,0.08297373318714808
3613,0.4748944472347286
3614,0.22544888384086575
3615,0.06437448844131766
3616,0.0029644218290155724
3617,-0.021169990540614345
3618,0.658582531870725
3619,-0.003415826467713107
3620,0.04416181507457579
3621,0.10459004165118714
3622,0.018612908993606618
3623,0.30567499387804914
3624,0.07168335479380736
3625,0.05861382478755188
3626,0.09837587471655868
3627,0.1746648768228876
3628,0.01937501440868713
3629,-0.012696589039306328
3630,0.5704798678333614
3631,0.07237449674771451
3632,0.10538533598563696
3633,0.7891494033204756
3634,0.0983791450953484
3635,0.33298497457799964
