3489,0.21756033061053115
3490,0.3459821375003126
3491,0.4906199968937891
3492,0.4549324622103611
3493,0.7504017686332907
3494,0.16294901533622674
3495,0.5980869929526648
3496,0.21336604301328216
3497,0.5582625321239556
3498,0.7695917518095656
3499,0.5411833691920082
3500,0.6394698016202833
3501,0.17086962459051766
3502,0.19472304741419427
3503,0.19807895065758618
3504,0.40342731160687445
3505,0.22388502431708787
3506,0.21065892544469578
3507,0.1919233188715479
3508,0.4391843994633066
3509,0.8468084658590771
3510,0.8247220252208892
3511,0.8154469300056011
3512,0.6073980492297475
3513,0.273353373243961
3514,0.21946398432212563
3515,0.6412052949033249
3516,0.369007391386251
3517,0.8835500992726797
3518,0.25083491170780003
3519,0.7371074133823361
3520,0.2372315352479967
3521,0.19442645235756012
3522,0.5949853801158069
3523,0.49184017068272573
3524,0.6919641501197673
3525,0.17816878365903943
3526,0.35703142861175435
3527,0.39028440756765087
3528,0.2081525088786082
3529,0.7317556786952284
3530,0.22608964622117492
3531,0.8738033998122068
3532,0.9000363561095606
3533,0.22241193606467818
3534,0.1592424224321852
3535,0.22799160271941457
3536,0.16946593044687228
3537,0.9118383538615447
3538,0.878293877351626
3539,0.19852220349172112
3540,0.18855769716902435
3541,0.45451332765039665
3542,0.15021549308195756
3543,0.21776292500785194
3544,0.9026499995502736
3545,0.3888735681390937
3546,0.8332405624390891
3547,0.20427986103373338
3548,0.1682311368824716
3549,0.22339873295767215
3550,0.3649005052669708
3551,0.7559532469295037
3552,0.3355190376974149
3553,0.20872245044217555
3554,0.6840449004236708
3555,0.18815955665306333
3556,0.6749713562216855
3557,0.5184532979112746
3558,0.1658922466968547
3559,0.6844890431974646
3560,0.899474111934248
3561,0.7595265287177302
3562,0.19852896731708436
3563,0.29287695892537313
3564,0.7825549763195478
3565,0.15818176283556049
3566,0.17827027142249577
3567,0.43895717361732317
3568,0.21337417206707238
3569,0.9085435800785862
3570,0.9046652724924152
3571,0.2897595492616218
3572,0.35269716416360464
3573,0.24072108349982885
3574,0.5379287474245673
3575,0.32224404091029424
3576,0.8869715466248007
3577,0.18020806893797855
3578,0.21967460727377897
3579,0.2956792246023271
3580,0.48100295488139516
3581,0.49951504805857205
3582,0.4061097073861622
3583,0.18906741068191407
3584,0.471820229022458
3585,0.23002075084913395
3586,0.6794274653677224
3587,0.7955356946263638
3588,0.7587427330446761
3589,0.2961563284684238
3590,0.22633294065131254
3591,0.5566056667618661
3592,0.4330100233695823
3593,0.6917137051959477
3594,0.8933872845682466
3595,0.2587636382499886
3596,0.8460672510983265
3597,0.5923641154107381
3598,0.16120931781528028
3599,0.14705844741205992
3600,0.8881604440267067
3601,0.5242555159012443
3602,0.31492541346044634
3603,0.7415793717385463
3604,0.5453919376667697
3605,0.20750359382666458
3606,0.2697305072445675
3607,0.40910135167271716
3608,0.39200093600567254
3609,0.7630956777492791
3610,0.37448803651536094
3611,0.8231974711205703
3612,0.21493410170333918
3613,0.5705249981126489
3614,0.49160095996764197
3615,0.20884301399088737
3616,0.17588299059697468
3617,0.16543574334690656
3618,0.9023729505643013
3619,0.17596512465782585
3620,0.25371867188789443
3621,0.23073833439139566
3622,0.1760929937250057
3623,0.5476639007324607
3624,0.2964262383586279
3625,0.182019001560239
3626,0.4297479230916258
3627,0.3453048774754956
3628,0.16889139134657022
3629,0.18206179403002007
3630,0.864534150917463
3631,0.2201267562709277
3632,0.27487977954222165
3633,0.901282344552499
3634,0.40552655328524845
3635,0.8010501648960563
3636,0.4774851262666392
3637,0.51915462078258
3638,0.5023462368684495
3639,0.6476732623796313
3640,0.19136897891274846
3641,0.3956528390242446
3642,0.5167588774777478
3643,0.8915505264412182
3644,0.5959128431807942
3645,0.36034059369820026
3646,0.828813963721214
3647,0.321116503088165
3648,0.5507492680043775
3649,0.7179977746951133
3650,0.3949613929077294
3651,0.558283350915291
3652,0.769089490259744
3653,0.18067609593295206
3654,0.4854382122333526
3655,0.34025413422567724
3656,0.6131070256376677
3657,0.741634536949554
3658,0.8915201774473056
3659,0.722034040091413
3660,0.5588720348551885
3661,0.17717407424056358
3662,0.8313960376333058
3663,0.1640609872824739
3664,0.24035325377422828
3665,0.5735060846207215
3666,0.2009015805013485
3667,0.5219341823951062
3668,0.15809967483801562
3669,0.8873162877276133
3670,0.21662143014053958
3671,0.6660292829146208
3672,0.8418649649679718
3673,0.9032105967124583
3674,0.17086952465114344
3675,0.16156453513213367
3676,0.6678918978691186
