3489,0.06618391755723747
3490,0.2136470597610608
3491,0.3355778838448649
3492,0.4403224217782036
3493,0.2602742417507767
3494,0.0476778744520049
3495,0.2709564401750672
3496,0.024144775875666658
3497,0.36401015529228076
3498,0.40294704663096303
3499,0.3530173868561045
3500,0.25123092161954
3501,0.015248621336734873
3502,0.05737748068787757
3503,0.11561475972101119
3504,0.20845758736781975
3505,0.08749132050263073
3506,0.07825904456108146
3507,0.006177937014207483
3508,0.10593297425303358
3509,0.4176600053986692
3510,0.5440947275713046
3511,0.7162124286469169
3512,0.20941883548757823
3513,0.11240909177913694
3514,0.16410007161318435
3515,0.3889735381845517
3516,0.26823425671793893
3517,0.6130738015695166
3518,0.0966898095838449
3519,0.35588022306255607
3520,0.13627040668748885
3521,0.024492731808161472
3522,0.365368275084948
3523,0.2041842111846259
3524,0.36174189436403836
3525,0.03432223559284617
3526,0.1246622689593023
3527,0.21981631939163265
3528,0.048763780822959804
3529,0.20740819951959355
3530,0.08378123258500797
3531,0.2855008859445691
3532,0.5458352153294572
3533,0.044702449370112966
3534,0.0263742551538363
3535,0.07776906548495818
3536,0.006055856569001045
3537,0.9814862385679547
3538,0.3707460338579984
3539,0.01869391740370932
3540,0.044876642311739275
3541,0.07490050775563376
3542,0.0
3543,0.02260765829418014
3544,0.7062090979657972
3545,0.09823352301906813
3546,0.42170893825214995
3547,0.0005957483036903659
3548,0.0862795704999242
3549,0.06254341411352222
3550,0.12382518731078966
3551,0.4253338197529887
3552,0.1023372994115768
3553,0.002219204962195677
3554,0.25518114463612823
3555,0.004739699957186271
3556,0.3652199235713477
3557,0.3718100710818741
3558,0.0
3559,0.7064073164146023
3560,0.6825583835134276
3561,0.29194100048465854
3562,0.04876383118198189
3563,0.06710361515544212
3564,0.36995807828069566
3565,0.0
3566,0.012880938849532743
3567,0.11941768252415072
3568,0.05808463246987415
3569,0.8045127437114008
3570,0.6751691783759788
3571,0.15126637746214278
3572,0.25407646970377584
3573,0.1229055544474719
3574,0.23362999990315092
3575,0.09195028946797909
3576,0.4566787253388792
3577,0.05515206212015319
3578,0.054152185125413144
3579,0.056881134727488625
3580,0.22053122432962563
3581,0.20428013007061188
3582,0.15410973714686033
3583,0.11438660714383989
3584,0.18790480705773635
3585,0.061488343271144774
3586,0.38690895682915794
3587,0.4596857968311362
3588,0.32259909326583464
3589,0.10814637131706134
3590,0.07672719694044314
3591,0.42697140690413304
3592,0.15028992289712007
3593,0.23521647760335637
3594,0.7022040734622579
3595,0.07790827850050244
3596,0.36111730268514114
3597,0.4634669582371086
3598,0.02998663090757058
3599,0.030073843544478843
3600,0.5100088581648593
3601,0.26204802648806297
3602,0.08905477214809689
3603,0.4191530364331919
3604,0.35084701877729996
3605,0.002577302432573819
3606,0.06958332475935147
3607,0.08759885940080854
3608,0.5322833664192577
3609,0.41185296233389945
3610,0.17163066541639518
3611,0.33142165021478
3612,0.08386773149892836
3613,0.39408178694201623
3614,0.16945458617368667
3615,0.07072809374637701
3616,0.0
3617,0.0
3618,0.6471188409425439
3619,0.0
3620,0.04230786493879619
3621,0.11440363521313889
3622,0.01448290075608545
3623,0.3012039596359435
3624,0.07852826605544296
3625,0.05202831108790813
3626,0.08638323711638975
3627,0.17841514239851727
3628,0.023425904010803612
3629,0.0
3630,0.5686144556514422
3631,0.08888667788235668
3632,0.11669195220372813
3633,0.699337426066204
3634,0.09061527985246359
3635,0.3328989109536286
3636,0.1068279317208564
3637,0.2319715841584047
3638,0.5376162737583992
3639,0.3847110242110794
3640,0.0053031064677962775
3641,0.18410903138797025
3642,0.3511703192749782
3643,0.6108594574625519
3644,0.2840506382786102
3645,0.16702496780771126
3646,0.5876181212240614
3647,0.13366258884190535
3648,0.2606765009522244
3649,0.3005868448572103
3650,0.24970648853588429
3651,0.15188855547849242
3652,0.3086211225281067
3653,0.04256361433711627
3654,0.13512653850571077
3655,0.07272339171021312
3656,0.0911605056809308
3657,0.19490191872932208
3658,0.613787685035189
3659,0.3787377797128661
3660,0.25046203170834525
3661,0.017348048550149577
3662,0.5388187869646057
3663,0.008988642802385476
3664,0.03398733956322617
3665,0.5800528264123322
3666,0.030826388545189404
3667,0.2818642264682464
3668,0.006098561976628994
3669,0.6454714182018099
3670,0.03629295130612627
3671,0.2528674951527222
3672,0.5830462999698525
3673,0.7291403857171797
3674,0.04128028690038711
3675,0.006237092859172737
3676,0.2423540161558469
3677,0.013167055716185077
3678,0.0
3679,0.019512355518183574
3680,0.08624956481765257
3681,0.7597404476286627
3682,0.014729333744246153
3683,0.6857851836415403
3684,0.28060049207231386
3685,0.7004445361315512
3686,0.0
3687,0.07347914251646206
3688,0.08609599930750317
3689,0.6624728008925833
3690,0.4547922439860197
3691,0.3104181159823615
3692,0.13820824949548444
3693,0.24336536461996297
3694,0.4385334335472596
3695,0.3048500256561651
3696,0.537569547079241
3697,0.04048241150805253
3698,0.2563182297739362
3699,0.3359085430817531
3700,0.38425226052972866
3701,0.11408390350313966
3702,0.33545310335039724
3703,0.25548897067886267
3704,0.009331906945013922
3705,0.1563328202352802
3706,0.3544196235917899
3707,0.4869956276797581
3708,0.012888316096515915
3709,0.10733192132202896
3710,0.08606932026998214
3711,0.2860447666921774
3712,0.2516726570931094
3713,0.031925291677441785
3714,0.023756044673772167
3715,0.015096557185490005
3716,0.020058257416915
3717,0.2454275231667833
3718,0.12787097786172744
3719,0.00036067884304680513
3720,0.37223767195660756
3721,0.0
3722,0.05528309332974274
3723,0.040187850976118725
3724,0.08622698779706384
3725,0.26704317525694293
3726,0.5853955006293353
3727,0.2816483205279874
3728,0.17507334259926408
3729,0.034631599334294424
3730,0.009128753619353523
3731,0.04161564777735974
3732,0.036553084468177004
3733,0.06707916128840669
3734,0.5976168491350854
3735,0.11199164781375433
3736,0.46618742746993624
3737,0.06138350506738723
3738,0.043929735251286045
3739,0.07646586779919116
3740,0.0445996332009626
3741,0.014130848085933763
3742,0.023207833379375865
3743,0.07438721550560753
3744,0.009971841622780031
3745,0.026949895761835596
3746,0.02221197984893681
3747,0.8919866997524369
3748,0.0
3749,0.33011470166524903
3750,0.2648217540811632
3751,0.029930376571631376
3752,0.0049364057928243015
3753,0.11514080560878492
3754,0.0354242503974714
3755,0.15714048620884896
3756,0.0299532913874496
3757,0.4912219985350659
3758,0.02615499516237889
3759,0.01721774186900175
3760,0.13335819033727866
3761,0.16451419729673689
3762,0.014226082858227426
3763,0.23259262393571145
3764,0.06472523235654683
3765,0.06647605403895668
3766,0.12058824871852108
3767,0.11147356547544422
3768,0.03968098796862053
3769,0.07012428962361839
3770,0.03936625993152299
3771,0.24980310324326557
3772,0.07868289004206823
3773,0.25630846269070295
3774,0.18695816537850693
3775,0.007465814881808022
3776,0.11117988969739795
3777,0.038969393001518755
3778,0.3092938259795872
3779,0.04287982838336438
3780,0.0887039730257355
3781,0.08054858108197836
3782,0.029443801882460482
3783,0.025040402296881096
3784,0.04315396336268987
3785,0.17316886472291243
3786,0.07273075179697376
3787,0.030347931266177502
3788,0.05243394416856433
3789,0.3122203995612036
3790,0.09153938720006112
3791,0.10320642741388728
3792,0.012545785517946453
3793,0.07854806185628097
3794,0.0
3795,0.048873280761032534
3796,0.2537946942451424
3797,0.020027060255404613
3798,0.16940161340274337
3799,0.035808650795352476
3800,0.1611401224157386
3801,0.0
3802,0.09146388645011475
3803,0.06801772082807062
3804,0.015594233030448433
3805,0.08325936119823782
3806,0.05880719780162142
3807,0.12690556739641556
3808,0.07259319050867598
3809,0.2139800761045274
3810,0.10834198233871384
3811,0.3360294570052913
3812,0.15142902094206362
3813,0.012630776493444858
3814,0.04743832750112172
3815,0.0344937530072644
3816,0.0678759268279547
3817,0.06009650509398137
3818,0.5275263881114768
3819,0.05866486138290068
3820,0.0234797849144482
3821,0.12095727561498279
3822,0.12447522083491167
3823,0.0025478799213816744
3824,0.6472839521910275
3825,0.0
3826,0.024116631214204428
3827,0.1711008960858228
3828,0.05306783037078535
3829,0.04249003456408942
3830,0.033398098093126286
3831,0.18674609101756873
3832,0.09079792941969755
3833,0.04569078896469889
3834,0.0
3835,0.04209975472347538
3836,0.030279498630478692
3837,0.4523397034623996
3838,0.039125141962482686
3839,0.07190177882454324
3840,0.08512858970536853
3841,0.004289327054864452
3842,0.019365404697643425
3843,0.14490313585726827
3844,0.07111861210767138
3845,0.10808172449587652
3846,0.09061585548184435
3847,0.008960309551091852
3848,0.04680646521263278
3849,0.02215220689658361
3850,0.10237392194061036
3851,0.12528778541682595
3852,0.024079549782210805
3853,0.03224089839525492
3854,0.0655807937140177
3855,0.0742023128819121
3856,0.03450637889343147
3857,0.03027644374128304
3858,0.05740327640649691
3859,0.06617787823394367
3860,0.04673416541564249
3861,0.047736899414122166
3862,0.09340393640822546
3863,0.0
3864,0.016437296284253517
3865,0.06016618800765723
3866,0.008711821788881986
3867,0.30438170050019714
3868,0.12234926101518798
3869,0.18525328630528984
3870,0.02190481358760884
3871,0.25799244229205653
3872,0.32168752416512164
3873,0.5118979170434904
3874,0.0688143804726841
3875,0.23245640157529224
3876,0.4859646399371119
3877,0.23187138345401512
3878,0.4739429196455869
3879,0.017241475938772118
3880,0.06692677481986505
3881,0.11007398568843826
3882,0.267611710325969
3883,0.2897673654655994
3884,0.10870592521277606
3885,0.219422739592583
3886,0.009993972145829555
3887,0.015563234744876829
3888,0.021204900999039263
3889,0.3101278334490832
3890,0.01706832928890631
3891,0.17482075917352005
3892,0.19152073111360562
3893,0.07790430097213348
3894,0.019381387060348615
3895,0.09522916226326884
3896,0.006662768563225987
3897,0.2782159708685377
3898,0.007400654057915652
3899,0.39236588743227546
3900,0.20503560529983572
3901,0.5394098109920602
3902,0.5947086648826307
3903,0.5852751763878693
3904,0.20662426837238043
3905,0.46443395868234155
3906,0.062320287466647604
3907,0.5867373438846755
3908,0.07920842806036713
3909,0.018849125010861712
3910,0.05333269057115553
3911,0.027295608000999415
3912,0.05723042134490573
3913,0.010332178618426401
3914,0.039581728025795
3915,0.06872090925137517
3916,0.4325333929925541
3917,0.0
3918,0.05642520354958984
3919,0.02942173532553209
3920,0.03546764960204954
3921,0.16380298384587308
3922,0.0
3923,0.038894330294797566
3924,0.06484374005723263
3925,0.12244259127498425
3926,0.6026478561820436
3927,0.07010370752892212
3928,0.29683232717351976
3929,0.029548829564499064
3930,0.10636891525638704
3931,0.03429999278836929
3932,0.39321215832892
3933,0.012888158127527265
3934,0.0
3935,0.31402317792947954
3936,0.16881243882029076
3937,0.48485230237342936
3938,0.04805733594924466
3939,0.22023007752726115
3940,0.05022786004226988
3941,0.032888877574896454
3942,0.09767691566973985
3943,0.003059400968154524
3944,0.3516063916769211
3945,0.02838806716501082
3946,0.04599074540708402
3947,0.0
3948,0.09824369091417061
3949,0.03937068797404041
3950,0.1348251141505416
3951,0.05988873069811865
3952,0.05662105613541325
3953,0.02446605687776358
3954,0.0413878609484322
3955,0.23280870933451553
3956,0.16046611361574836
3957,0.568764797678498
3958,0.3312966275540923
3959,0.127351176028697
3960,0.0014079196692954785
3961,0.044282439212204046
3962,0.06453010475509871
3963,0.054072742619242165
3964,0.03476192858594715
3965,0.09555155757991005
3966,0.044043882325638835
3967,0.23792159632686322
3968,0.5993540184411867
3969,0.15527502193623394
3970,0.024959144406166818
3971,0.017901695948959552
3972,0.019673766082252082
3973,0.1871443365558736
3974,0.04509919606505441
3975,0.056012747090801805
3976,0.0028114646109872127
3977,0.016733833542801016
3978,0.013492858922750347
3979,0.0
3980,0.01175036545817998
3981,0.10962908756248173
3982,0.45559750588379844
3983,0.09679211898916602
3984,0.0015399209436003144
3985,0.18868078955926237
3986,0.0016384718800973022
3987,0.03881370515658382
3988,0.0
3989,0.020806158325694935
3990,0.04203478368567645
3991,0.02982421805622677
3992,0.05967795609838393
3993,0.07274424664958676
3994,0.04408315633870713
3995,0.03235998346167602
3996,0.0047042526663495865
3997,0.048723074339295167
3998,0.08289261593337066
3999,0.3258624226111777
4000,0.027043233740875267
4001,0.045038254789228
