3489,0.2862171351374788
3490,0.4634306200770144
3491,0.548383783648718
3492,0.5401191153906547
3493,0.6840385640310616
3494,0.1483858077325501
3495,0.7624318882385565
3496,0.2725708063778591
3497,0.6586418225453172
3498,0.715400871423889
3499,0.5819755245909727
3500,0.7526125310578162
3501,0.16848630476719434
3502,0.17417457526802924
3503,0.17751872826511617
3504,0.560336940509736
3505,0.21864221289199032
3506,0.2366556970689718
3507,0.23895799137622617
3508,0.5537105675341902
3509,0.795825309408711
3510,0.7840369742847253
3511,0.7709119194105917
3512,0.5371885859807981
3513,0.3726467847071973
3514,0.3603419008210601
3515,0.5976899289237189
3516,0.4657047056599811
3517,0.8383700592274511
3518,0.2905955638320722
3519,0.7297334037541006
3520,0.2669324668520444
3521,0.19476897636758253
3522,0.765836778682637
3523,0.656250099281716
3524,0.7359475718058911
3525,0.1766809904464543
3526,0.40744233177117345
3527,0.44164844012032595
3528,0.1778879506696304
3529,0.5675545552615919
3530,0.27049313223253113
3531,0.7322495431369813
3532,0.822683259252597
3533,0.25123516726374484
3534,0.15958768255417471
3535,0.26651035114344673
3536,0.16125624211787332
3537,0.8780237487050823
3538,0.753084445906355
3539,0.22886312579729107
3540,0.1741923141528922
3541,0.34426652761163135
3542,0.1353760161323756
3543,0.22677022229711427
3544,0.8495777688409527
3545,0.35962926819431035
3546,0.776946096179438
3547,0.19331766054558838
3548,0.17841471666069036
3549,0.2627398955625606
3550,0.37429665189792694
3551,0.7132647142728434
3552,0.3687440814704077
3553,0.2334695479736592
3554,0.6246748879516952
3555,0.1812741067834668
3556,0.7085387500241634
3557,0.6565866168731062
3558,0.15594154137957048
3559,0.6360581261784469
3560,0.8282097454590535
3561,0.6162086489172747
3562,0.24168835037368358
3563,0.33682162986343417
3564,0.7533394876333063
3565,0.16374874587782615
3566,0.19678263881241828
3567,0.43946294541894126
3568,0.31181679854463595
3569,0.8622704256225895
3570,0.8569481097204381
3571,0.3621824519177186
3572,0.44243918275890204
3573,0.2971774712359907
3574,0.7250199987787552
3575,0.3383191591253404
3576,0.7865584756364585
3577,0.18667086110027525
3578,0.20920823728809573
3579,0.22233108002819174
3580,0.5155751598184954
3581,0.5257759707679753
3582,0.43940289219061823
3583,0.17374264756964303
3584,0.4104308699562451
3585,0.212231804719527
3586,0.7226369408708325
3587,0.767855485300337
3588,0.7070576029136513
3589,0.3369532228129833
3590,0.25886564354273056
3591,0.718108545238006
3592,0.5253470680189676
3593,0.7363604040184517
3594,0.8143349994361522
3595,0.2653108247216936
3596,0.753763611374179
3597,0.6777847204121205
3598,0.1602863234652343
3599,0.1486803867166076
3600,0.8229656049577476
3601,0.5531462107452678
3602,0.3808319563568515
3603,0.7032209658431495
3604,0.7536484263422193
3605,0.24680679259395194
3606,0.2559389005317963
3607,0.4728514372590034
3608,0.5578336455310943
3609,0.7427331716610779
3610,0.5354079127871477
3611,0.7039911597608584
3612,0.26337497893016437
3613,0.7793977824022502
3614,0.45853517374260544
3615,0.2397189556020649
3616,0.17656250088371012
3617,0.16414821979002953
3618,0.8119796048218015
3619,0.1776594130696449
3620,0.2611545282335471
3621,0.2654842387148596
3622,0.19651871994146858
3623,0.5585319764945488
3624,0.29173354345927216
3625,0.1807977061573952
3626,0.37886341343586916
3627,0.3704617043437274
3628,0.174823037890269
3629,0.16099121095550029
3630,0.7820957678940076
3631,0.21525277485747787
3632,0.3509863569755082
3633,0.855569132714314
3634,0.3785602867831521
3635,0.7335142310229852
3636,0.41211700041118193
3637,0.5328449363348169
3638,0.5331083795219552
3639,0.6400227967305383
3640,0.2071120178435566
3641,0.3878756913380337
3642,0.6843047419235511
3643,0.8097625673383078
3644,0.6423335109695285
3645,0.5071988865262476
3646,0.75026724255792
3647,0.3456410601617069
3648,0.4693820516616835
3649,0.6024232819735977
3650,0.4547842661628897
3651,0.5014117425487409
3652,0.7371544085679842
3653,0.1935772463133723
3654,0.4534316199176727
3655,0.34098610433913673
3656,0.3937821980313187
3657,0.689319145382662
3658,0.8018776993126732
3659,0.7228959923152655
3660,0.6551225901867669
3661,0.16417414535984398
3662,0.7463494591144098
3663,0.1607572296081924
3664,0.2490453870218797
3665,0.6181000076069172
3666,0.22621036861452543
3667,0.5340100379925042
3668,0.15662961459224709
3669,0.8297825336328615
3670,0.2608641765649452
3671,0.6291197782760782
3672,0.774912886119982
3673,0.840560090968942
3674,0.16582417579956915
3675,0.1579989581797711
3676,0.5840904670501538
3677,0.16627945278805673
3678,0.16355036071116497
3679,0.18672708475883634
3680,0.3502680194190933
3681,0.8688948186430206
3682,0.16475469800656087
3683,0.8397650282917051
3684,0.6308919078394876
3685,0.7945235770971454
3686,0.1609236212839046
3687,0.3993257383781433
3688,0.32655773988793235
3689,0.6520968464081056
3690,0.7859619482509106
3691,0.15895498875042197
3692,0.3292065423925056
3693,0.6278126163350185
3694,0.7675387622353332
3695,0.5394232900880105
3696,0.7995646511776975
3697,0.1890198188279371
3698,0.5333253651378019
3699,0.7907008415096198
3700,0.7316295116847145
3701,0.3628019606650286
3702,0.5912346232954104
3703,0.6113608810139798
3704,0.17591617571561213
3705,0.5588348638731729
3706,0.7069362916782711
3707,0.810902173260939
3708,0.2091447211481417
3709,0.3458365955340067
3710,0.2730463342784946
3711,0.4208446245537686
3712,0.4434055358430708
3713,0.17024096746346712
3714,0.14526142741169565
3715,0.14788327594707687
3716,0.1838778153428043
3717,0.5400195735834143
3718,0.24445578844495097
3719,0.14759324996083814
3720,0.8071153188224359
3721,0.15642505607196205
3722,0.15705586235826002
3723,0.29209729118164124
3724,0.20467845767964032
3725,0.7138585745698995
3726,0.809625136729513
3727,0.722529830295574
3728,0.536803243191055
3729,0.17136128193263783
3730,0.31853046748610125
3731,0.22477327920829615
3732,0.14363319717954118
3733,0.16027289345095438
3734,0.8485343573159524
3735,0.5368832718866868
3736,0.4476959886286241
3737,0.2670011611253541
3738,0.1943908874851817
3739,0.28002217450759204
3740,0.18581244427484897
3741,0.14472651882084384
3742,0.18986896183622906
3743,0.34943966971957374
3744,0.21769004171114298
3745,0.16752129075613104
3746,0.16704125428160038
3747,0.7848817915225911
3748,0.15997581425471802
3749,0.7139850163636795
3750,0.5953730005435357
3751,0.18988182543247573
3752,0.15505915371484252
3753,0.5146206304924695
3754,0.1636959376309882
3755,0.3333996548978526
3756,0.156101245101051
3757,0.7850685507238272
3758,0.26797400809788896
3759,0.15162717655777555
3760,0.28418537623038065
3761,0.5728258136564548
3762,0.14382662086651052
3763,0.6096817116561655
3764,0.20699147882950614
3765,0.23770127632177102
3766,0.3143717942957431
3767,0.217635383262188
3768,0.18719145255758002
3769,0.21088759735310153
3770,0.22972091120556257
3771,0.626695946092886
3772,0.3216378966416241
3773,0.6436789990940441
3774,0.6457945069330613
3775,0.15588010582548564
3776,0.24308762186259258
3777,0.1636938561243856
3778,0.7608766509015329
3779,0.16825742172054203
3780,0.28989463536498483
3781,0.27835955023366016
3782,0.16947045859657778
3783,0.16535277548772076
3784,0.16825974352121595
3785,0.5294241604470947
3786,0.2256115324479108
3787,0.24661316966277722
3788,0.22323432251047262
3789,0.44583947554408787
3790,0.2735299083853337
3791,0.453667882189248
3792,0.17380674424943374
3793,0.22256876832836414
3794,0.1655237988946527
3795,0.18540084014578168
3796,0.6237078374142258
3797,0.18704771904718603
3798,0.3914654181087714
3799,0.14789999820923616
3800,0.5328662361541318
3801,0.1383559646240405
3802,0.3586383894385027
3803,0.21277157197575408
3804,0.17265199761327626
3805,0.3056161720358017
3806,0.2627037425014099
3807,0.3098764027568148
3808,0.32702613943596043
3809,0.6397237074935413
3810,0.39858166355734154
3811,0.6796621504226352
3812,0.584661916937286
3813,0.157506441566315
3814,0.16584093786323023
3815,0.19562143028905643
3816,0.20774874461900103
3817,0.2577560226913314
3818,0.8485239199280379
3819,0.1658784008982556
3820,0.19238913919317235
3821,0.33409000585829524
3822,0.5816260490538689
3823,0.15498682556732515
3824,0.630996107450877
3825,0.144732390062615
3826,0.19336577292917045
3827,0.2943214119080295
3828,0.297599598787478
3829,0.19449736359437622
3830,0.19026074536182544
3831,0.3273562883444846
3832,0.24467467051051414
3833,0.15537720107621622
3834,0.19903674314630776
3835,0.23597052387222145
3836,0.17425839816241265
3837,0.7819921483733372
3838,0.16934260819548883
3839,0.27177742926144444
3840,0.4094896212773306
3841,0.15356841794534176
3842,0.18557730328116215
3843,0.30963112656688113
3844,0.16549162832932193
3845,0.24894015885970328
3846,0.3300997137671895
