3489,0.09198645
3490,0.2246971
3491,0.28572991
3492,0.44321397
3493,0.2266497
3494,0.033132393
3495,0.18936366
3496,0.07581101
3497,0.3054028
3498,0.42265627
3499,0.18072477
3500,0.20868118
3501,0.059167065
3502,0.11568946
3503,0.17687741
3504,0.24730584
3505,0.09157298
3506,0.07143481
3507,0.06286109
3508,0.17593685
3509,0.32855684
3510,0.45891246
3511,0.38251033
3512,0.18250716
3513,0.20300713
3514,0.13338979
3515,0.3804748
3516,0.18609236
3517,0.5633973
3518,0.094382465
3519,0.36355153
3520,0.18035293
3521,0.07695347
3522,0.35249284
3523,0.31643128
3524,0.29530892
3525,0.06540736
3526,0.23708463
3527,0.21902041
3528,0.07687912
3529,0.28722838
3530,0.081100665
3531,0.28479728
3532,0.4332691
3533,0.06476594
3534,0.04890132
3535,0.14235465
3536,0.06176423
3537,0.78414357
3538,0.35808972
3539,0.060211927
3540,0.069172285
3541,0.09131015
3542,0.060826093
3543,0.07073127
3544,0.6260987
3545,0.155401
3546,0.33763212
3547,0.06216197
3548,0.05782783
3549,0.08122672
3550,0.1105134
3551,0.3582329
3552,0.099984914
3553,0.06856445
3554,0.28818223
3555,0.066262044
3556,0.29955313
3557,0.36668286
3558,0.04176259
3559,0.16690226
3560,0.6939978
3561,0.28417888
3562,0.07031354
3563,0.08141412
3564,0.35499337
3565,0.053376798
3566,0.08133784
3567,0.16563389
3568,0.117774345
3569,0.76638746
3570,0.38764176
3571,0.13050579
3572,0.10153969
3573,0.1393902
3574,0.23850049
3575,0.10965086
3576,0.35811457
3577,0.07527399
3578,0.096167415
3579,0.14399628
3580,0.17653245
3581,0.12402787
3582,0.16547479
3583,0.036514454
3584,0.15932941
3585,0.07979703
3586,0.30448437
3587,0.3819121
3588,0.20706019
3589,0.11994459
3590,0.08190281
3591,0.25827
3592,0.13088576
3593,0.1607024
3594,0.6403957
3595,0.076607384
3596,0.33418465
3597,0.44581774
3598,0.074017465
3599,0.037467565
3600,0.43492866
3601,0.13433777
3602,0.13384527
3603,0.27368104
3604,0.18922554
3605,0.066235624
3606,0.07781155
3607,0.13184904
3608,0.18612838
3609,0.4705777
3610,0.1464761
3611,0.29384392
3612,0.09715759
3613,0.35249284
3614,0.14579913
3615,0.069386974
3616,0.059610486
3617,0.061130058
3618,0.6798712
3619,0.06899882
3620,0.07353845
3621,0.09422262
3622,0.067338996
3623,0.30616838
3624,0.13681614
3625,0.043488164
3626,0.099630475
3627,0.3417593
3628,0.035811957
3629,0.047875203
3630,0.47751155
3631,0.037855346
3632,0.09958936
3633,0.6356115
3634,0.09528546
3635,0.24296816
3636,0.12552261
3637,0.21157226
3638,0.16855949
3639,0.24197462
3640,0.066235624
3641,0.21398309
3642,0.24566786
3643,0.59233063
3644,0.43566537
3645,0.14850779
3646,0.51591915
3647,0.14937264
3648,0.18856318
3649,0.2382287
3650,0.32454816
3651,0.21160959
3652,0.2020396
3653,0.03385256
3654,0.3629025
3655,0.0995562
3656,0.12243528
3657,0.26122105
3658,0.72661287
3659,0.31995636
3660,0.2244497
3661,0.07547001
3662,0.4397585
3663,0.067954384
3664,0.06978094
3665,0.14327934
3666,0.08095447
3667,0.1719298
3668,0.029800035
3669,0.60742575
3670,0.07457697
3671,0.24376985
3672,0.56222856
3673,0.5325001
3674,0.07524333
3675,0.06306161
3676,0.23457627
3677,0.06345469
3678,0.06255788
3679,0.079380505
3680,0.11468325
3681,0.5049215
3682,0.08282818
3683,0.67131025
3684,0.2999784
3685,0.5864006
3686,0.07084159
3687,0.084760725
3688,0.07472824
3689,0.18866381
3690,0.42723784
3691,0.069779806
3692,0.100202315
3693,0.15936899
3694,0.2620265
3695,0.28288415
3696,0.38358766
3697,0.089928776
3698,0.1769471
3699,0.4103741
3700,0.40872252
3701,0.12454308
3702,0.3119849
3703,0.21703033
3704,0.06752971
3705,0.13504735
3706,0.24378985
3707,0.4904439
3708,0.063422784
3709,0.09525832
3710,0.08097724
3711,0.11386916
3712,0.1397103
3713,0.10647813
3714,0.031098224
3715,0.0400277
3716,0.051025353
3717,0.3244195
3718,0.15875466
3719,0.043419745
3720,0.266182
3721,0.028389098
3722,0.03846235
3723,0.08405688
3724,0.048245728
3725,0.2193047
3726,0.6492199
3727,0.1566061
3728,0.14142998
3729,0.07832401
3730,0.11204216
3731,0.12698522
3732,0.030208403
3733,0.051653557
3734,0.6888892
3735,0.083312735
3736,0.15309389
3737,0.14395122
3738,0.031044355
3739,0.10057584
3740,0.036456
3741,0.030843707
3742,0.065357484
3743,0.098490484
3744,0.10436331
3745,0.14710602
3746,0.056609128
3747,0.20809902
3748,0.09373386
3749,0.30617544
3750,0.19500153
3751,0.09853697
3752,0.05492692
3753,0.12376393
3754,0.03536605
3755,0.16781072
3756,0.033334352
3757,0.4991061
3758,0.114729635
3759,0.0336616
3760,0.1370959
3761,0.16512492
3762,0.0347808
3763,0.13824078
3764,0.08890102
3765,0.074255586
3766,0.10080333
3767,0.09993976
3768,0.053996667
3769,0.075276256
3770,0.076654315
3771,0.2454241
3772,0.09626191
3773,0.20336145
3774,0.25357962
3775,0.05661824
3776,0.055936106
3777,0.036462635
3778,0.29123443
3779,0.11777908
3780,0.10408788
3781,0.11297844
3782,0.039825033
3783,0.037671335
3784,0.038154066
3785,0.14741519
3786,0.113903075
3787,0.06532732
3788,0.115863726
3789,0.23265256
3790,0.15607335
3791,0.14729707
3792,0.061528653
3793,0.056757066
3794,0.03313485
3795,0.10967516
3796,0.27387443
3797,0.10198875
3798,0.18228549
3799,0.03275139
3800,0.1023952
3801,0.030747583
3802,0.11175648
3803,0.0990789
3804,0.049528908
