3489,0.06566558306529739
3490,0.15626654178527005
3491,0.3233864874350615
3492,0.3823479440096747
3493,0.34638060694878126
3494,0.02074268519801227
3495,0.3139014408530418
3496,0.051668299043359206
3497,0.3065793658065388
3498,0.4149428008646004
3499,0.3215113601993498
3500,0.3032967317737406
3501,0.024726566521089104
3502,0.05038937093848969
3503,0.08400188072049786
3504,0.31945694376249956
3505,0.08638093143598703
3506,0.06871790670231254
3507,0.04310862462409003
3508,0.1911610042911143
3509,0.5400919462844676
3510,0.5766082197833049
3511,0.4789110591293243
3512,0.1556297166057984
3513,0.07554008442903677
3514,0.10156077840691773
3515,0.3233989710640801
3516,0.1847613883260231
3517,0.6856981289483908
3518,0.1025867872325816
3519,0.41902065509038583
3520,0.10508664744653726
3521,0.04664619412600119
3522,0.49197978086047217
3523,0.37705551756799516
3524,0.3801741284766885
3525,0.04377543197204235
3526,0.1447541341823037
3527,0.15167345955515932
3528,0.05509610153164651
3529,0.3320048011499065
3530,0.08093628946003792
3531,0.3506945480159953
3532,0.6255503934368737
3533,0.054876002713967066
3534,0.015044477352825342
3535,0.06244600324133563
3536,0.022630754747257932
3537,0.8361582154031802
3538,0.46205145621775134
3539,0.06045599349449014
3540,0.04421378649580657
3541,0.09996425077341836
3542,0.0039763545572141954
3543,0.03903360655787623
3544,0.6917091007159972
3545,0.09285109501201752
3546,0.2998705650550373
3547,0.03158960884884871
3548,0.0534657975711556
3549,0.08313469623374194
3550,0.10538407747418543
3551,0.4810752136643506
3552,0.11128233210999688
3553,0.04466067939918278
3554,0.3116539067842674
3555,0.02309823091062319
3556,0.3356509078038832
3557,0.41590350055770586
3558,0.02262014306337197
3559,0.4485489426302506
3560,0.7297741571500618
3561,0.37103414283748515
3562,0.06036629335597311
3563,0.09087309347630938
3564,0.462383849175694
3565,0.0047387770690615495
3566,0.03760966204993485
3567,0.1817304873736496
3568,0.10555939207286438
3569,0.7834382336997188
3570,0.6399612518089473
3571,0.12651364116910147
3572,0.1136790193237553
3573,0.07225123535884592
3574,0.2449862027308503
3575,0.07624601087980626
3576,0.5209794196658151
3577,0.04069429296190466
3578,0.05582024080632645
3579,0.06474798186701027
3580,0.21762603692913973
3581,0.15165506742075532
3582,0.09746190757429775
3583,0.05366906746981113
3584,0.14102612345418494
3585,0.05877154878652279
3586,0.3289130922156111
3587,0.4580818060233711
3588,0.28679957688107255
3589,0.08258981868356166
3590,0.058817951338704676
3591,0.42208709643482967
3592,0.1297215393405791
3593,0.3311302910774727
3594,0.6622184579980486
3595,0.07201081698413205
3596,0.2926381930527029
3597,0.39008534494225133
3598,0.03501501279707463
3599,0.02676725943955984
3600,0.5033331344277077
3601,0.2527097815582742
3602,0.0886057336017653
3603,0.29148694590161467
3604,0.44210088372503237
3605,0.04819534038210439
3606,0.08022314137895696
3607,0.1293425577197502
3608,0.254409508557242
3609,0.48784603827083384
3610,0.1650085591061145
3611,0.34552994459470143
3612,0.06362997171157013
3613,0.4439896138348239
3614,0.17683944827972475
3615,0.05927895834705945
3616,0.026874580714596048
3617,0.008837305238580563
3618,0.6637309975354131
3619,0.022562284387365072
3620,0.06066632102404995
3621,0.06587290513479487
