3489,0.06719706662521237
3490,0.2165304124021549
3491,0.3344841953920099
3492,0.4127206009130969
3493,0.33851122427517455
3494,0.054864859821852144
3495,0.33063872500388686
3496,0.042289986370130365
3497,0.35577087687207204
3498,0.4071311599680043
3499,0.40552676308289776
3500,0.2849543116652149
3501,0.012114754066337361
3502,0.048840306893819914
3503,0.09186823712840857
3504,0.298672284308551
3505,0.09683424796484057
3506,0.08057507189449
3507,0.02821938313290249
3508,0.1491846198155735
3509,0.5507607027726924
3510,0.6211703067119915
3511,0.6506543180553289
3512,0.20478860536853094
3513,0.12497358157429268
3514,0.16284036499380733
3515,0.33179358611633103
3516,0.2546062709513554
3517,0.6187649643175085
3518,0.09771466302493223
3519,0.3775216596197918
3520,0.09886805022061013
3521,0.03188240567337558
3522,0.42517385608473
3523,0.23406583494452396
3524,0.36056561400361636
3525,0.02574315899368919
3526,0.0864166970813899
3527,0.21865085434893022
3528,0.040736979680468084
3529,0.2618201586996598
3530,0.08473955333205632
3531,0.33538759741621943
3532,0.5640427052206122
3533,0.044696491358517415
3534,0.00011496714499831091
3535,0.07476847887483927
3536,0.003555513421969878
3537,0.9620561667568471
3538,0.43852566068538273
3539,0.022151066490336806
3540,0.036387296069636935
3541,0.08835115262864245
3542,0.0
3543,0.03369182098595666
3544,0.680845879724965
3545,0.09421687153226874
3546,0.40050863661471225
3547,0.010628714851191247
3548,0.07282171314318163
3549,0.07129602729408595
3550,0.1223910903847302
3551,0.4399770647732398
3552,0.09590827535651815
3553,0.00892469223629405
3554,0.27171659711833585
3555,0.009584719319547167
3556,0.3612837956151616
3557,0.40939522894886815
3558,0.001538352728566083
3559,0.649195526830554
3560,0.7495637889503128
3561,0.3403061558584529
3562,0.0437989668187503
3563,0.07137443513418176
3564,0.37666421049467935
3565,0.0
3566,0.022717052440318443
3567,0.15053039427455223
3568,0.0874781261645011
3569,0.8058444525755019
3570,0.7528871863021339
3571,0.14646520994097734
3572,0.25052983944962437
3573,0.09270925031293391
3574,0.2527067682054478
3575,0.0797065581477871
3576,0.5495302345958843
3577,0.045914313759490594
3578,0.05210835561882577
3579,0.05788204777944261
3580,0.20249988366789182
3581,0.1874864862653646
3582,0.13558473757516057
3583,0.08321555419591062
3584,0.17221053173908138
3585,0.05489512566903386
3586,0.35681067147682705
3587,0.5031035776794497
3588,0.36035695261229866
3589,0.09344696841204274
3590,0.06574906672493123
3591,0.45088997284492977
3592,0.16335937775954995
3593,0.25186549932067687
3594,0.6643087106874325
3595,0.07881167637648209
3596,0.35063412168155156
3597,0.40734836373493427
3598,0.028593332629061975
3599,0.015456262228179694
3600,0.5710664498745125
3601,0.2187591033341599
3602,0.09510702732103862
3603,0.36712512618344073
3604,0.3959725503557405
3605,0.02078688031977988
3606,0.07175676389629618
3607,0.12469401537881737
3608,0.5245768626643076
3609,0.44834079057609366
3610,0.18198202025005972
3611,0.35640960143304873
3612,0.0745477390311059
3613,0.40071428678138704
3614,0.19226316456749803
3615,0.06387424519475576
3616,0.011199066346497675
3617,0.0
3618,0.6825015582704903
3619,0.00023775625418407103
3620,0.0386922640230233
3621,0.08630409439172614
3622,0.017101836288640926
3623,0.324525571934634
3624,0.08127732326395598
3625,0.0326613179748642
3626,0.09505770999924602
3627,0.1441239948894583
3628,0.02484927374125783
3629,0.0013861217525819038
3630,0.5779496260850283
3631,0.08512076455335378
3632,0.08792771356241179
3633,0.7033723567380517
3634,0.10146547789618961
3635,0.29316499973913235
3636,0.10815596458741482
3637,0.28784546080932855
3638,0.4912134470909323
3639,0.3373891187607402
3640,0.019790953147861744
3641,0.15286589552830873
3642,0.34381728355743063
3643,0.5830436861534495
3644,0.303181224777737
3645,0.20418484069747803
3646,0.5766394366195344
3647,0.15265304685233555
3648,0.25340795796092475
3649,0.2973167115135631
3650,0.2460304880586782
3651,0.19546763633250605
3652,0.4042819471771715
3653,0.028411832410815973
3654,0.1335299834262525
3655,0.08279814904087585
3656,0.11116359275113727
3657,0.25743979588982774
3658,0.6430664452557323
3659,0.4112280813407411
3660,0.3029609830746489
3661,0.026360268224996496
3662,0.5161674718709609
3663,0.0173332368132889
3664,0.042428031682756065
3665,0.52416390909813
3666,0.037855343723607146
3667,0.2733501663565317
3668,0.013263436835973584
3669,0.7015526519638274
3670,0.034123937455805754
3671,0.3134285287986557
3672,0.5407118713056359
3673,0.6547423526459805
3674,0.022402117090297217
3675,0.011408584371269535
3676,0.2504747261879288
3677,0.010264472843301724
3678,0.003722768544471866
3679,0.008299545287460674
3680,0.11654248841887883
3681,0.7578159873386804
3682,0.015252378480295401
3683,0.6978414920363701
3684,0.3201475383600031
3685,0.6898734519491682
3686,0.00029042854048279656
3687,0.08510226727786538
3688,0.08276692664756789
3689,0.6037289474639423
3690,0.4116503272968475
3691,0.2889375514056543
3692,0.1276757919411312
3693,0.24783476993621192
3694,0.3935099729191663
3695,0.2712810374642902
3696,0.47964746775724054
3697,0.02309359457855523
3698,0.22598417667935095
3699,0.4713212086133563
3700,0.5041838376047019
3701,0.11322349614587919
3702,0.3043803936690337
3703,0.25491250974809626
3704,0.016524936642631386
3705,0.17938962225466878
3706,0.3497134111831616
3707,0.48198245681424395
3708,0.02437840539147665
3709,0.10529203019217497
3710,0.08217802189704303
3711,0.24789886242484624
3712,0.22558554638509912
3713,0.04208609189674708
3714,0.026492631543859904
3715,0.012016449883070837
3716,0.027112228002445
3717,0.26831018671436746
3718,0.10535767592116657
3719,0.002351534096459465
3720,0.45353900260904495
3721,0.0
3722,0.035318272309013625
3723,0.053526769096369387
3724,0.07073084168354642
3725,0.2595463578738692
3726,0.6008220757264259
3727,0.2675659840593895
3728,0.16302218214764885
3729,0.035336722999626355
3730,0.022282633828401798
3731,0.04700362125682589
3732,0.01903039510748532
3733,0.03680131102251882
3734,0.6003654387528412
3735,0.11519658074772121
3736,0.4094236648322562
3737,0.06488727756566241
3738,0.04586002433451613
3739,0.0768935995645718
3740,0.04845729943351368
3741,0.013952103850833987
3742,0.030325763956276154
3743,0.06748204889008072
3744,0.009198628476247401
3745,0.01935740176156922
3746,0.019233302495315872
3747,0.8703493477817615
3748,0.0
3749,0.4203677924932619
3750,0.2611674052764271
3751,0.04776741272314764
3752,0.008440963090874673
3753,0.13113116933103863
3754,0.028812258573294596
3755,0.12283283597987381
3756,0.02434200221759925
3757,0.45384997469427985
3758,0.04098138669765926
3759,0.01868728041016681
3760,0.12863777518367658
3761,0.15987104403523303
3762,0.017786687109262476
3763,0.2081014215552153
3764,0.057859841108504825
3765,0.06279543724677486
3766,0.10421940586938455
3767,0.07343260800469723
3768,0.042606144586823526
3769,0.06618538085441883
3770,0.05302946686401732
3771,0.24179114776181504
3772,0.08191785301023927
3773,0.24324478724728807
3774,0.200933426642295
3775,0.020076028100904836
3776,0.09983898197302618
3777,0.03909018501942958
3778,0.30247129726180505
3779,0.05736259120585787
3780,0.08517460256340138
3781,0.08118696320725359
3782,0.025139961421436995
3783,0.02839734959469554
3784,0.046976897128771934
3785,0.18755149044154745
3786,0.07271432716563211
3787,0.050582464885463384
3788,0.058862230757813966
3789,0.23562000451727344
3790,0.07606408726805895
3791,0.11869306813505659
3792,0.016195658857637196
3793,0.06938211209631726
3794,0.0
3795,0.04426330515343133
3796,0.23637831705805928
3797,0.034911219105198274
3798,0.14678291153402045
3799,0.031701993904404493
3800,0.15715548489636752
3801,0.0
3802,0.09992544447519464
3803,0.07056430413887227
3804,0.024971787799089696
3805,0.0976517750884023
3806,0.04912100839327481
3807,0.11614798308011295
3808,0.07949264345354524
3809,0.20661824589977948
3810,0.11019363242326646
3811,0.3030934763510569
3812,0.15530069950042225
3813,0.027757498285061476
3814,0.038207718310585406
3815,0.03675627949009523
3816,0.059698581197492155
3817,0.05506773931846392
3818,0.5303874643442228
3819,0.03137203146694071
3820,0.03241052980078359
3821,0.0976018486554131
3822,0.13959143230616447
3823,0.006034142544046409
3824,0.55591171227182
3825,0.0
3826,0.03586458530869828
3827,0.16511732052361033
3828,0.05186383921904191
3829,0.042563295442989514
3830,0.038976516304454756
3831,0.15897040044811317
3832,0.07561466338710392
3833,0.04310430481908111
3834,0.028238662424609453
3835,0.03942774155187015
3836,0.034027805337846044
3837,0.3954265063827465
3838,0.04297827388617935
3839,0.06561803769947319
3840,0.08848590743795076
3841,0.005402308733485803
3842,0.027546404076936537
3843,0.15747905742661467
3844,0.0465349978573486
3845,0.0887197570869861
3846,0.08139656380647807
3847,0.026243966816096906
3848,0.047654615097594534
3849,0.028002699752364232
3850,0.09883708777057151
3851,0.08985029082416748
3852,0.03324700958155951
3853,0.044265319904479766
3854,0.07498744413330584
3855,0.06282192365991911
3856,0.05149683803885053
3857,0.03141431760385458
3858,0.06518815104245756
3859,0.057239664933296686
3860,0.03682254272230221
3861,0.03988493592717285
3862,0.1031553261122826
3863,0.0
3864,0.014550147418466075
3865,0.05912837616447802
3866,0.005858296340836337
3867,0.3594205477619032
3868,0.1282209137879388
3869,0.21524501531915022
3870,0.0186802303245905
3871,0.27159138798482046
3872,0.3167048293679347
3873,0.48922736290601987
3874,0.04850636682588434
3875,0.19421397457861417
3876,0.41275426258152204
3877,0.2356704011080803
3878,0.349732022971642
3879,0.011002639677667425
3880,0.07208582090847282
3881,0.1086616948412227
3882,0.27715448488932914
3883,0.307046763105034
3884,0.1315690179860317
3885,0.26870433056952225
3886,0.0007946292383444044
3887,0.024026080301439448
3888,0.031039546588578916
3889,0.25146372227718794
3890,0.010994395879041965
3891,0.15881519894697654
3892,0.1877650164849121
3893,0.07392890410276742
3894,0.013817211690621717
3895,0.08132336266005419
3896,0.004396971496500517
3897,0.29521429660936394
3898,0.012038572038108406
3899,0.3234487114030425
3900,0.1859245343388916
3901,0.6292955036558845
3902,0.5677850686670823
3903,0.5826921527567145
3904,0.20318682535565183
3905,0.5000650886909004
3906,0.06446191251436688
3907,0.5645598996024057
3908,0.08307824637899523
3909,0.07612471494501555
3910,0.04667342811926238
3911,0.0385504661477964
3912,0.04879509003340579
3913,0.028994558349746333
3914,0.038945474673153437
3915,0.05974961453747801
3916,0.388262873797323
3917,0.010034820562344853
3918,0.057770813640981904
3919,0.033979882096954156
3920,0.029440764309848714
3921,0.11856258017226359
3922,0.007506130080151957
3923,0.044917475369230825
3924,0.06262443618623541
3925,0.12359786246036891
3926,0.5801244800878053
3927,0.06421041161218215
3928,0.27091501065104473
3929,0.021092016305210987
3930,0.14266782637341394
3931,0.03639097145955668
3932,0.3215736558428216
3933,0.0034056135946745414
3934,0.0005767597328282045
3935,0.283610199139994
3936,0.14122884469613753
3937,0.4456500041198129
3938,0.02778619541110412
3939,0.18395540023883508
3940,0.04947442646163957
3941,0.0327818216113329
3942,0.14602940117705562
3943,0.008450697108708705
3944,0.2567235979878019
3945,0.012783367066835227
3946,0.05901501274287015
3947,0.0
3948,0.1214750538537333
3949,0.021696792157109863
3950,0.12036562117035697
3951,0.04851958611697957
3952,0.05370947279655773
3953,0.03072896473556412
3954,0.07034725124348438
3955,0.23271649717791426
3956,0.1145152216020435
3957,0.5007755676390735
3958,0.2761400614237377
3959,0.1686533610130846
3960,0.012360042571078518
3961,0.04624814611836164
3962,0.07192303310140119
3963,0.05474868414013974
3964,0.018406253784515228
3965,0.08874654952594811
3966,0.045485360192403484
3967,0.25355223969672097
3968,0.612327172098812
3969,0.17900867546859495
3970,0.042913687822212124
3971,0.02135674112139452
3972,0.013056887698421454
3973,0.1940670454112879
3974,0.05330266642710236
3975,0.0571994992031071
3976,0.004119150520833264
3977,0.007757211609219622
3978,0.02091451735012227
3979,0.0
3980,0.03404692796248404
3981,0.09751560170754937
3982,0.44351849631206264
3983,0.10780653828347163
3984,0.008274738351331605
3985,0.17993130698702994
3986,0.011962194278525864
3987,0.054747860838179424
3988,0.03633894001155441
3989,0.017064630654918502
3990,0.035309456516673006
3991,0.026513973198246856
3992,0.06120946889078792
3993,0.06843422110334667
3994,0.03780023377860058
3995,0.027854063311642006
3996,0.008629087191675006
3997,0.04505568353660306
3998,0.0853536512802111
3999,0.325237825726745
4000,0.02694279962308555
4001,0.05798721690313171
4002,0.06577612166575043
4003,0.05988891156963388
4004,0.04031210495789996
4005,0.04981034996836617
4006,0.16918714990528413
4007,0.19992786331960077
4008,0.36077165399564515
4009,0.03970445624049169
4010,0.0396013502403003
4011,0.08028077610001336
4012,0.036953675618497876
4013,0.06188997308012585
4014,0.015523596451043559
4015,0.0003825312108474317
4016,0.08013578444257308
4017,0.03198575767222005
4018,0.3556109548183468
4019,0.06555595461625593
4020,0.04188367983000166
4021,0.10010764631842614
4022,0.006812186529226092
4023,0.0697573998180932
4024,0.05395739521323597
4025,0.3590628217778744
4026,0.02539482695781386
4027,0.08871929746250455
4028,0.07486591532200917
4029,0.05595821934303685
4030,0.2664359375873244
4031,0.06620481620109932
4032,0.015829355952630044
4033,0.09043667987067279
4034,0.09371404238743952
4035,0.3018843595785208
4036,0.07324971763892739
4037,0.09344258979872638
4038,0.12093611782424972
4039,0.05390674793132827
4040,0.03241664317660946
4041,0.18501732253365955
4042,0.06054554013190996
4043,0.04919376611657809
4044,0.018057409547221525
4045,0.05695109203723349
4046,0.400369328086132
4047,0.09725471728006232
4048,0.0
4049,0.007699577705931363
4050,0.005186472778528171
4051,0.40800031619742044
4052,0.38977767653493606
4053,0.2781409491630518
4054,0.4971140784143803
4055,0.20264584137651698
4056,0.30701269294503636
4057,0.15728741230785187
4058,0.21486652872133122
4059,0.26111459131883824
4060,0.19840910310273965
4061,0.1292483250286032
4062,0.11188660810147472
4063,0.1262369128041176
4064,0.07544357256898997
4065,0.028774765609683856
4066,0.00470226358619886
4067,0.17918840527844926
4068,0.05857925396179743
4069,0.0029341585357522608
4070,0.22072174232714467
4071,0.5620099725800274
4072,0.028007796349444565
4073,0.1557330954089369
4074,0.010034826126782232
4075,0.05093187043694728
4076,0.12876798346138593
4077,0.2085111903651205
4078,0.16980390210174828
4079,0.18903250857426382
4080,0.09186067238334146
4081,0.13276910391033744
4082,0.03558706745370885
4083,0.0
4084,0.018888919670963254
4085,0.4206086892333637
4086,0.01275612367871912
4087,0.27211887711010774
4088,0.3936092084938019
4089,0.1722673993656279
4090,0.2883382140792188
4091,0.11357084220517208
4092,0.0
4093,0.0
4094,0.12805966032160757
4095,0.13885794588899628
4096,0.42921367742895583
4097,0.02730181307134499
4098,0.07537270428553447
4099,0.07592204407484848
4100,0.02703792111598868
4101,0.019080562532787244
4102,0.16451649751249986
4103,0.1731130467389989
4104,0.3975175196388654
4105,0.030112307247534647
4106,0.06111169270043222
4107,0.006912346400919975
4108,0.0861971279402496
4109,0.0241119433051016
4110,0.028617550855997567
4111,0.14710839681819732
4112,0.055082217513430426
4113,0.22418785218005824
4114,0.05646540124667367
4115,0.0829974626854999
4116,0.024316398698230195
4117,0.010321277203275837
4118,0.1109819049282209
4119,0.031678613709553965
4120,0.1608066050854109
4121,0.042559254668501356
4122,0.010911669639327078
4123,0.10337475034961491
4124,0.23072026589967037
4125,0.3861167050986775
4126,0.22112136349470046
4127,0.019199425229360308
4128,0.017612724270864303
4129,0.07020796615472272
4130,0.018668588790862334
4131,0.03807472565160982
4132,0.02916720995764261
4133,0.39143897992326904
4134,0.010692579482806292
4135,0.0
4136,0.122147939856245
4137,0.06980057256720489
4138,0.12265744051864351
4139,0.08881310954258366
4140,0.15109061279154168
4141,0.12469404198335013
4142,0.13632493446964697
4143,0.013486213446609368
4144,0.08721186873034328
4145,0.18391520415673782
4146,0.028008355201020657
4147,0.28486995632415074
4148,0.02246689190328012
4149,0.018426774602265467
4150,0.09655470635615444
4151,0.03923469524949459
4152,0.054058644920589975
4153,0.16324530212066515
4154,0.1290692485327889
4155,0.0575744703815666
4156,0.07959624518205527
4157,0.09751762254964806
4158,0.06459168511894936
4159,0.07984986588567684
4160,0.0871602289162347
4161,0.6104436492563485
4162,0.14386977302178053
4163,0.019861164085913697
4164,0.41592537883834874
4165,0.18455318850880464
4166,0.14883614670493256
4167,0.0
4168,0.30585740795749156
4169,0.31272611672492123
4170,0.21184084078288096
4171,0.01874388119811077
4172,0.34878054495489996
4173,0.1728652417842993
4174,0.034528300657530944
4175,0.026844370833954877
4176,0.0017394500410632598
4177,0.0
4178,0.03700791593155355
4179,0.01249924943739558
4180,0.07839588291009725
4181,0.0200238274820811
4182,0.28630028717372946
4183,0.043583029023398806
4184,0.06853518671963961
4185,0.3906121209604278
4186,0.010958689428451076
4187,0.08808272158424288
4188,0.03546809884877294
4189,0.3007360060196682
4190,0.6541870904592109
4191,0.44478592891858726
4192,0.03608718740232797
4193,0.06158557540293507
4194,0.015157244718641289
4195,0.24156472105987561
4196,0.3945232844472223
4197,0.2618048281716078
4198,0.026102387621389184
4199,0.0
4200,0.40196442693359347
4201,0.20479492898282758
4202,0.7503351774826377
4203,0.46034359960040094
4204,0.0565843351265219
4205,0.07836564810604978
4206,0.12539125605656495
4207,0.05269571005605826
4208,0.029865441243802204
4209,0.7258289083570559
4210,0.20893632844986684
4211,0.15706119857280895
4212,0.05953697434713954
4213,0.005519626314086257
4214,0.01722019606721733
4215,0.007294622477171482
4216,0.24219216158878962
4217,0.031258221213528524
4218,0.4059923786439456
4219,0.05610866961983016
4220,0.025610054332296815
4221,0.009270777745646698
4222,0.06751827558514482
4223,0.07180932723784493
4224,0.0034431835824789304
4225,0.024972264956319167
4226,0.029850344879776922
4227,0.3542208940564617
4228,0.10880339795730853
4229,0.09123258577169344
4230,0.0653820661523442
4231,0.04065285104333707
4232,0.053152777204751894
4233,0.1453503991193139
4234,0.027748580542439023
4235,0.3063314302348943
