3489,0.026820789711845476
3490,0.04028634946722853
3491,0.1129381115266825
3492,0.06092767036394572
3493,0.3586554798477947
3494,0.024476890400128296
3495,0.409180519980611
3496,0.027610808502477758
3497,0.49834353131449527
3498,0.644104701016216
3499,0.10421992166872311
3500,0.622463395539713
3501,0.024149156508678972
3502,0.027090561725561707
3503,0.03184557481561506
3504,0.05743158485707857
3505,0.027900881375440594
3506,0.02730445822783989
3507,0.025052349424043406
3508,0.114166006826917
3509,0.623943413273877
3510,0.8363436555403816
3511,0.895999346691549
3512,0.07060751271671946
3513,0.033135927904336296
3514,0.02697691187702896
3515,0.09540629897324211
3516,0.06245306044676744
3517,0.8984702650696346
3518,0.035951871902678185
3519,0.05448522034450169
3520,0.030972282320471185
3521,0.02653385732127069
3522,0.5992098202373498
3523,0.5948181919083616
3524,0.7217254591718747
3525,0.02502386380333364
3526,0.07966359389459285
3527,0.12816389614443874
3528,0.02518454307189747
3529,0.09235689983288078
3530,0.03159387594146343
3531,0.08575778060165977
3532,0.45527787749805537
3533,0.026925387451472188
3534,0.02383077753971144
3535,0.028229430638880726
3536,0.02525293513767804
3537,0.9476257876319376
3538,0.699712925461969
3539,0.025209005872584078
3540,0.026532006600904857
3541,0.10000738527588401
3542,0.024292505520412476
3543,0.026387057067934254
3544,0.8490103367409901
3545,0.10726058876106517
3546,0.7294956951540998
3547,0.02437225077350679
3548,0.027213039984784852
3549,0.02676751442727355
3550,0.03043309810471832
3551,0.08538045075544928
3552,0.029888721615302684
3553,0.024811697372823457
3554,0.1343877082466312
3555,0.02523229557192553
3556,0.09034784732654677
3557,0.7899329775869276
3558,0.024462041536554176
3559,0.06362176207054945
3560,0.9316137602569852
3561,0.22513438999351942
3562,0.02821694310912144
3563,0.03321509190896636
3564,0.34618569294936863
3565,0.023361821552447207
3566,0.02561896521124622
3567,0.14809056046203833
3568,0.03263334822840614
3569,0.8704641479401074
3570,0.9148981399901917
3571,0.16674598143999558
3572,0.08997142260733078
3573,0.05915651977316905
3574,0.8172527548397979
3575,0.03028555450674737
3576,0.7822526280299672
3577,0.024571581669784275
3578,0.0270247264965534
3579,0.02686696986803406
3580,0.06573370592218536
3581,0.15640938256956055
3582,0.3135605174793451
3583,0.027467958369767564
3584,0.05181979706241485
3585,0.026519708807765392
3586,0.16794230737260596
3587,0.7694261044221476
3588,0.8913018531676814
3589,0.03388910310531929
3590,0.02891011245504785
3591,0.08073236872814162
3592,0.049105230800678565
3593,0.13147056485293207
3594,0.1527433669392904
3595,0.04043726998558853
3596,0.10487794451029953
3597,0.19220635211442896
3598,0.024975324913508522
3599,0.025310136547362257
3600,0.3849946504585223
3601,0.6462469312290787
3602,0.04521317522926363
3603,0.33753241245493404
3604,0.18777831256050992
3605,0.026263208005695787
3606,0.026334279680550066
3607,0.04966462248214771
3608,0.074585626184859
3609,0.3067569591047488
3610,0.3593754222957401
3611,0.11334009682554377
3612,0.02997525513159514
3613,0.8648368543279433
3614,0.06723665478325211
3615,0.027062528270962654
3616,0.025309623291021544
3617,0.02312786610300961
3618,0.8777525121371829
3619,0.024422796227277322
3620,0.02657111008368133
3621,0.033180071041903576
3622,0.025708688226540183
3623,0.051667251389144894
3624,0.03786019079863197
3625,0.02609683874467384
3626,0.0841443936737904
3627,0.1726332070954259
3628,0.024809542320955547
3629,0.024306382968082508
3630,0.8465859009811693
3631,0.026807301923792097
3632,0.04874102021831979
3633,0.9181173291456833
3634,0.04395375360318489
3635,0.8688769143565285
3636,0.21539438023872037
3637,0.05261448874120543
3638,0.05752178365813414
3639,0.25721503457791267
3640,0.025703361852463236
3641,0.08363309719219378
3642,0.053556570414650874
3643,0.7445141905048969
3644,0.5256454895543315
3645,0.040853940392652194
3646,0.7250885656410816
3647,0.04630864335551297
3648,0.08632216510215004
3649,0.7565421269613254
3650,0.5786281841065333
3651,0.05292312725653332
3652,0.4229908030915941
3653,0.025638329715490744
3654,0.11163002249025707
3655,0.029279420547750356
3656,0.1685134776291593
3657,0.10905112942880173
3658,0.7035088673704983
3659,0.1074155350965286
3660,0.10392405745168232
3661,0.02465097652851927
3662,0.6691606472177096
3663,0.02417646248754003
3664,0.028115965733935842
3665,0.06362958774149244
3666,0.0255004003941811
3667,0.3075749609711626
3668,0.024628330755027954
3669,0.8980959232693136
3670,0.0280726512620428
3671,0.054915648865487846
3672,0.34755878499654413
3673,0.9141214992149825
3674,0.024536750177597606
3675,0.02450069242197646
3676,0.4455916214682117
3677,0.023888732097817725
3678,0.024434596488946907
3679,0.02472840640219188
3680,0.05666465532645559
3681,0.85617710658862
3682,0.02419122521607866
3683,0.8898105733642858
3684,0.053596649817072205
3685,0.8870241306579357
3686,0.024158780379165433
3687,0.026847566178364497
3688,0.02721443286853763
3689,0.848572427802055
3690,0.49102207418132043
3691,0.026140019893263138
3692,0.03391373314127198
3693,0.8557451022993214
3694,0.2233408755806824
3695,0.17214781908040705
3696,0.48330882582231355
3697,0.025480137757095567
3698,0.043185850989390706
3699,0.8622410777900724
3700,0.20849201598649275
3701,0.03301270050357167
3702,0.032237534119989454
3703,0.37349841553343943
3704,0.02385339804987211
3705,0.03907698837998665
3706,0.06801349061834407
3707,0.9231421544419052
3708,0.02443190549815257
3709,0.03136446531805072
3710,0.03146704813731651
3711,0.026811010751153497
3712,0.06115548774637249
3713,0.13883142326309478
3714,0.025010431097594286
3715,0.02546056603082445
3716,0.02489348522606844
3717,0.14185089830613848
3718,0.03262115881413681
3719,0.02396355678953795
3720,0.8187567658047012
3721,0.02476760664125254
3722,0.02639675440377472
3723,0.028397121057097786
3724,0.02912968076759691
3725,0.09583753470777442
3726,0.8212770224472765
3727,0.8074040177231028
3728,0.03746945690901626
3729,0.025006094490543827
3730,0.027172955965033403
3731,0.027337905171411013
3732,0.02558476102276506
3733,0.025307735852239256
3734,0.9046010123405951
3735,0.039796767856478434
3736,0.04139213733832903
3737,0.12808095112181264
3738,0.025824338283016758
3739,0.030000473240310105
3740,0.025526873870688353
3741,0.02520281264410277
3742,0.02483422592749443
3743,0.03698023478793923
3744,0.024204489222693075
3745,0.026012226636970927
3746,0.025504422247446118
3747,0.3602884495427722
3748,0.025186862378399115
3749,0.19592652565173851
3750,0.6444546101327474
3751,0.027582211121935495
3752,0.023879194140083555
3753,0.0763650995707735
3754,0.025715163353494087
3755,0.04883060681131221
3756,0.024094625025679845
3757,0.8078096522790814
3758,0.024872255307531625
3759,0.024761270544772684
3760,0.031760247965263215
3761,0.04347806949384548
3762,0.024471861223792902
3763,0.044453252110399445
3764,0.030536986821066953
3765,0.026978040809924664
3766,0.05815766717509117
3767,0.02778555054286737
3768,0.026503189948357004
3769,0.06951403696227618
3770,0.02932063465084897
3771,0.044878405020599935
3772,0.10494087728324011
3773,0.055442880111274316
3774,0.041480989490421505
3775,0.02447558338367687
3776,0.027236910530098402
3777,0.02674129147397557
3778,0.8136490054317905
3779,0.03939983127826056
3780,0.02960586994737166
3781,0.02752041777591205
3782,0.025041201696212417
3783,0.027621295595033245
3784,0.025573985512429488
3785,0.05073170041259203
3786,0.10685235490915204
3787,0.06499752446122853
3788,0.03285997753370478
3789,0.1654170460890467
3790,0.18862216733792758
3791,0.04139293449031226
3792,0.02443591059761028
3793,0.03398283443868376
3794,0.025592197885781754
3795,0.024721949750108968
3796,0.10526551650964536
3797,0.02763274642456287
3798,0.036357922550022695
3799,0.025643911842350736
3800,0.039396044352327415
3801,0.02391459575224937
3802,0.035590647189050195
3803,0.02807754847871141
3804,0.024514420326438073
3805,0.027795704638395757
3806,0.02732563537714572
3807,0.19442927295506146
3808,0.5906910101752023
3809,0.05436842603097849
3810,0.027798276676506993
3811,0.1431898429188191
3812,0.03875940212911786
3813,0.024526853440642652
3814,0.028022850832350933
3815,0.028243085967283414
3816,0.02799264855360608
3817,0.02741754957375822
3818,0.8929067613225131
3819,0.02471309097213951
3820,0.025789457040181506
3821,0.07072268871425509
3822,0.04171175293615269
3823,0.024262743975241023
3824,0.5098699567536811
3825,0.023977872509479504
3826,0.02564430475265129
3827,0.02729500982266011
3828,0.0316324161121778
3829,0.0344344057165447
3830,0.024936661967077844
3831,0.03084227302307348
3832,0.04935096453984931
3833,0.02648059930182447
3834,0.02737957996240164
3835,0.026716397393752294
3836,0.025005613997205467
3837,0.0810231292879862
3838,0.025347210422547055
3839,0.030655210465765893
3840,0.035609874063407335
3841,0.02446317766801811
3842,0.02499275324247179
3843,0.10582300009609091
3844,0.026802032503985974
3845,0.5769023166072469
3846,0.04604247186470563
3847,0.025774473640188384
3848,0.026575378896105263
3849,0.027596430030440176
3850,0.03120095046480247
3851,0.03256233304317796
3852,0.02523221059472914
3853,0.027898476963894598
3854,0.030477330224114557
3855,0.028382356635746196
3856,0.025674169387623506
3857,0.02817543787355497
3858,0.024963316080893916
3859,0.026386041129027094
3860,0.02560414202528279
3861,0.02460883536190389
3862,0.03219800365020899
3863,0.023576546890049906
3864,0.025002047540096283
3865,0.03427118837863596
3866,0.025070695758125962
3867,0.06096202983477391
3868,0.0367394932011884
3869,0.09443390863304729
3870,0.024840217533027693
3871,0.5358169745301317
3872,0.09110411426933282
3873,0.10886409180152182
3874,0.044369144955007586
3875,0.05657077587238298
3876,0.036725817636837244
3877,0.04428447378416674
3878,0.038028949703953666
3879,0.02448160412692309
3880,0.02925456084867553
3881,0.045714680182287616
3882,0.28374312959616377
3883,0.079272930318952
3884,0.03791554414744659
3885,0.2303894216196359
3886,0.02416742819662561
3887,0.024520377855527874
3888,0.02621406572708085
3889,0.02629355178637577
3890,0.02607766387771764
3891,0.03475192029696293
3892,0.0494070675132683
3893,0.03649201250422409
3894,0.024847507695052066
3895,0.04733666531028093
3896,0.022513515850347825
3897,0.6424038496437741
3898,0.02517461933702112
3899,0.025163093922624315
3900,0.13143779777649883
3901,0.3158523135908692
3902,0.8088610254371373
3903,0.8893750871117705
3904,0.05137096368488205
3905,0.8158914952838063
3906,0.0273237098069411
3907,0.40247924706929783
3908,0.02825031797445382
3909,0.02774345727284696
3910,0.02643389277205597
3911,0.025731095962378665
3912,0.0262756847532986
3913,0.03223507869875752
3914,0.052966957391629134
3915,0.026207038219452822
3916,0.8934614324905388
3917,0.02346069290896637
3918,0.026283626330169008
3919,0.025453007164498755
3920,0.025605916259043838
3921,0.03098835668204203
3922,0.023802962140011496
3923,0.026256259216614352
3924,0.02715370753458769
3925,0.03188557683174745
3926,0.8464617031460543
3927,0.23530723310746895
3928,0.2268118183348833
3929,0.024591214629233242
3930,0.04578913905029995
3931,0.028075899585291896
3932,0.024375134825323087
3933,0.023804905763698012
3934,0.024725713624452136
3935,0.09875172657474401
3936,0.067341708257638
3937,0.041161184738202024
3938,0.03784371907578754
3939,0.3732677394886729
3940,0.027206954387733417
3941,0.024068446074308004
