3489,0.11305913199999999
3490,0.29023104666666666
3491,0.3223033066666667
3492,0.4792971666666667
3493,0.23726978
3494,0.030150926999999998
3495,0.2714292166666667
3496,0.07860437666666666
3497,0.33859817333333336
3498,0.34532103666666664
3499,0.19540598666666667
3500,0.2044165933333333
3501,0.04849510433333334
3502,0.08765359
3503,0.11448525
3504,0.23495909666666667
3505,0.09518205666666667
3506,0.10175561500000001
3507,0.05603224766666667
3508,0.18549284666666666
3509,0.34097121
3510,0.40990744
3511,0.37329065666666666
3512,0.2611629066666667
3513,0.14100196
3514,0.10513072833333333
3515,0.43455062
3516,0.37209692666666666
3517,0.5561026266666667
3518,0.13459305666666666
3519,0.38868200999999997
3520,0.15486903666666665
3521,0.06956131566666666
3522,0.45726369999999994
3523,0.26557040333333337
3524,0.39235542333333334
3525,0.049413674
3526,0.16730818666666666
3527,0.22299107000000004
3528,0.078454922
3529,0.21599679666666668
3530,0.06859465833333332
3531,0.30702725333333336
3532,0.5543101666666667
3533,0.06371650866666666
3534,0.039784663
3535,0.13071040666666667
3536,0.043235348
3537,0.8240559666666667
3538,0.4639746633333333
3539,0.058372834333333325
3540,0.05969026933333332
3541,0.08766710166666668
3542,0.028891418666666665
3543,0.07927014333333333
3544,0.6466309333333334
3545,0.15288855666666668
3546,0.40026176999999996
3547,0.043028327666666664
3548,0.062023673333333335
3549,0.07860976333333335
3550,0.10898726333333332
3551,0.44069526000000003
3552,0.08810487366666665
3553,0.056471883
3554,0.3658012366666667
3555,0.03979299166666667
3556,0.41253519333333327
3557,0.21324940333333334
3558,0.036102414666666666
3559,0.16742347
3560,0.6542604833333333
3561,0.2950568633333333
3562,0.05811202733333334
3563,0.078872176
3564,0.44482783
3565,0.035851439000000006
3566,0.07803052733333334
3567,0.20250649333333334
3568,0.06649073666666666
3569,0.7687917333333333
3570,0.5066727866666666
3571,0.15363462333333333
3572,0.14661858333333333
3573,0.11638236533333333
3574,0.2649853233333333
3575,0.07507179666666668
3576,0.45365703
3577,0.05867950066666667
3578,0.06076400233333334
3579,0.09375414
3580,0.2141657233333333
3581,0.10839224800000001
3582,0.12941433
3583,0.06643512933333333
3584,0.16446550333333335
3585,0.07736180866666668
3586,0.41904733999999993
3587,0.42401559
3588,0.31445449666666664
3589,0.09021052866666666
3590,0.06999038133333334
3591,0.4694205533333333
3592,0.11061037333333334
3593,0.18807605666666669
3594,0.6488313666666666
3595,0.06008226233333333
3596,0.34743867
3597,0.40790483000000005
3598,0.07108052933333334
3599,0.030088873333333332
3600,0.38299033666666665
3601,0.1780807166666667
3602,0.13116040999999998
3603,0.38685082333333337
3604,0.2648415966666667
3605,0.048911219
