3489,0.106707156
3490,0.26742023
3491,0.24829939
3492,0.3805675
3493,0.20286255
3494,0.038857743
3495,0.21631412
3496,0.075441085
3497,0.31465527
3498,0.3131189
3499,0.18381718
3500,0.2225949
3501,0.06411541
3502,0.115844525
3503,0.15137966
3504,0.20326413
3505,0.12329864
3506,0.092891425
3507,0.047244433
3508,0.23071095
3509,0.32048872
3510,0.38247132
3511,0.3982554
3512,0.20321426
3513,0.18085828
3514,0.11274328
3515,0.35959888
3516,0.40845892
3517,0.6098612
3518,0.15123455
3519,0.414726
3520,0.18401588
3521,0.07750189
3522,0.3449135
3523,0.2560155
3524,0.41564718
3525,0.06002316
3526,0.20044789
3527,0.23414317
3528,0.08521143
3529,0.21253936
3530,0.07015137
3531,0.24211
3532,0.4674016
3533,0.07539003
3534,0.046011418
3535,0.09877229
3536,0.046165325
3537,0.843265
3538,0.40719366
3539,0.064777605
3540,0.06562261
3541,0.09863364
3542,0.03305545
3543,0.08073975
3544,0.59246814
3545,0.14898549
3546,0.3581683
3547,0.05170744
3548,0.07147277
3549,0.10095869
3550,0.11323103
3551,0.41482353
3552,0.09927263
3553,0.059696216
3554,0.32833377
3555,0.050404083
3556,0.38644436
3557,0.24534492
3558,0.052336954
3559,0.20929356
3560,0.5763457
3561,0.2815602
3562,0.06561915
3563,0.08663608
3564,0.40746146
3565,0.040587496
3566,0.10497714
3567,0.17401393
3568,0.07319268
3569,0.7486551
3570,0.4653414
3571,0.18415014
3572,0.19385153
3573,0.13367014
3574,0.28057477
3575,0.08419079
3576,0.41587797
3577,0.08594017
3578,0.059790097
3579,0.07908483
3580,0.21108514
3581,0.1333859
3582,0.14514706
3583,0.07964108
3584,0.14155999
3585,0.080252506
3586,0.3922904
3587,0.37022957
3588,0.28836912
3589,0.11845348
3590,0.077913634
3591,0.39489698
3592,0.11969909
3593,0.13953906
3594,0.57804346
3595,0.056057163
3596,0.27316695
3597,0.36857507
3598,0.07046563
3599,0.03357564
3600,0.40138724
3601,0.21182044
3602,0.13242935
3603,0.38310653
3604,0.22017497
3605,0.048262194
3606,0.07858437
3607,0.12697868
3608,0.20347914
3609,0.42358625
3610,0.14827827
3611,0.24392954
3612,0.0753184
3613,0.31255043
3614,0.17155541
3615,0.07034642
3616,0.042468403
3617,0.049335655
3618,0.6351923
3619,0.07625379
3620,0.06387168
3621,0.08447995
3622,0.05434843
3623,0.2901892
3624,0.12260932
3625,0.059120283
3626,0.114539884
3627,0.29545265
3628,0.049839783
3629,0.039928913
3630,0.5512369
3631,0.06680355
3632,0.08858123
3633,0.7107559
3634,0.106124975
3635,0.28245214
3636,0.14145887
3637,0.19030753
3638,0.21645369
3639,0.38113332
3640,0.046546865
3641,0.17669499
3642,0.24249287
3643,0.54240566
3644,0.39566144
3645,0.1785734
3646,0.46271476
3647,0.16539195
3648,0.1989349
3649,0.2954442
3650,0.42692742
3651,0.11206543
3652,0.16104195
3653,0.039747793
3654,0.19551417
3655,0.089592695
3656,0.13146043
3657,0.19150916
3658,0.61115104
3659,0.38690552
3660,0.3212854
3661,0.06665313
3662,0.5830511
3663,0.07617931
3664,0.06679357
3665,0.2326698
3666,0.07078562
3667,0.20862493
3668,0.035098605
3669,0.5122191
3670,0.066245094
3671,0.28217384
3672,0.5103356
3673,0.7370662
3674,0.08908941
3675,0.060005482
3676,0.27492842
3677,0.042454064
3678,0.04973068
3679,0.063003905
3680,0.115514986
3681,0.6812146
3682,0.05355282
3683,0.59794986
3684,0.17443007
3685,0.553254
3686,0.052719828
3687,0.08702465
3688,0.06678483
3689,0.25196382
3690,0.51447874
3691,0.094751194
3692,0.11537213
3693,0.25038344
3694,0.2990519
3695,0.31766707
3696,0.3776613
3697,0.07488424
3698,0.16647647
3699,0.24549565
3700,0.32341683
3701,0.11362059
3702,0.30252331
3703,0.19246024
3704,0.080895394
3705,0.11096673
3706,0.36354634
3707,0.34312737
3708,0.049341034
3709,0.0960347
3710,0.08189153
3711,0.12202372
3712,0.22177877
3713,0.048962064
3714,0.03514752
3715,0.041595314
3716,0.05232928
3717,0.2125883
3718,0.1463192
3719,0.03587023
3720,0.2769199
3721,0.034141608
3722,0.06060103
3723,0.09629226
3724,0.10708489
3725,0.22052327
3726,0.54781246
3727,0.19476509
3728,0.15300314
3729,0.05995567
3730,0.06520211
3731,0.11563568
3732,0.051595513
3733,0.0680478
3734,0.6131186
3735,0.112204
3736,0.17510143
3737,0.14912741
3738,0.056374975
3739,0.087950066
3740,0.061174676
3741,0.05045972
3742,0.0800173
3743,0.08206519
3744,0.07489929
3745,0.10807747
3746,0.046268042
3747,0.24190094
3748,0.07643305
3749,0.20273966
3750,0.28515902
3751,0.09971388
3752,0.06308963
3753,0.14265859
3754,0.038665645
3755,0.15458533
3756,0.031476006
3757,0.44735387
3758,0.062121674
3759,0.02321942
3760,0.17272311
3761,0.14254606
3762,0.03282015
3763,0.20294525
3764,0.08000054
3765,0.069897935
3766,0.10572787
3767,0.10595032
3768,0.05050704
3769,0.08420453
3770,0.07878292
3771,0.22339407
3772,0.1132156
3773,0.23628612
3774,0.14104924
3775,0.037606712
3776,0.07993225
3777,0.047032878
3778,0.31963924
3779,0.076836966
3780,0.10282912
3781,0.10742438
3782,0.030120695
3783,0.05946784
3784,0.05734331
3785,0.16816407
3786,0.114348955
3787,0.058528278
3788,0.11139371
3789,0.24883635
3790,0.1639836
3791,0.09212935
3792,0.06624409
3793,0.07663324
3794,0.037858292
3795,0.07665121
3796,0.21372963
3797,0.088957176
3798,0.20472856
3799,0.052210726
3800,0.117268026
3801,0.0328172
3802,0.12302257
3803,0.09052253
3804,0.051627986
3805,0.14299232
3806,0.057830002
3807,0.15876521
3808,0.11198421
3809,0.20152506
3810,0.11772397
3811,0.326963
3812,0.15048346
3813,0.05604655
3814,0.04571934
3815,0.034701563
3816,0.070470326
3817,0.077119716
3818,0.5560351
3819,0.061868638
3820,0.07992749
3821,0.10243884
3822,0.12124224
3823,0.04181724
3824,0.26166993
3825,0.041220285
3826,0.058009442
3827,0.20860517
3828,0.07267584
3829,0.049149625
3830,0.077699356
3831,0.21435846
3832,0.101034
3833,0.06062829
3834,0.08094467
3835,0.053817682
3836,0.03870847
3837,0.38160524
3838,0.052535538
3839,0.096159354
3840,0.13034396
3841,0.031650692
3842,0.06567887
3843,0.21374725
3844,0.058464937
3845,0.06818755
3846,0.17920975
3847,0.04920338
3848,0.06697899
3849,0.04803107
3850,0.09522139
3851,0.09905451
3852,0.049673468
3853,0.09847688
3854,0.1134756
3855,0.09489631
3856,0.069848195
3857,0.037279665
3858,0.071854606
3859,0.08612607
3860,0.05796293
3861,0.0324925
3862,0.12343203
3863,0.027287263
3864,0.054787558
3865,0.10236594
3866,0.051666234
3867,0.20088002
3868,0.16707633
3869,0.14351898
3870,0.038231555
3871,0.21646434
3872,0.28212503
3873,0.14627211
3874,0.078503095
3875,0.14866267
3876,0.15665483
3877,0.17734131
3878,0.102073476
3879,0.04261407
3880,0.0989289
3881,0.123177424
3882,0.25344184
3883,0.47733283
3884,0.12082266
3885,0.1490967
3886,0.037185162
3887,0.06341854
3888,0.09794706
3889,0.06439102
3890,0.05018624
3891,0.15364523
3892,0.16347277
3893,0.08775009
3894,0.037245303
3895,0.14302985
3896,0.045309555
3897,0.22432168
3898,0.04642055
3899,0.060578316
3900,0.2322976
3901,0.52601796
3902,0.43587574
3903,0.53724104
3904,0.15811439
3905,0.55314815
3906,0.0811292
3907,0.43870756
3908,0.08956571
3909,0.082335904
3910,0.06948333
