3489,0.1752741625659884
3490,0.4934884151550252
3491,0.5869431752489394
3492,0.4618678629783293
3493,0.73736516481321
3494,0.14018516563032188
3495,0.6846654957680254
3496,0.22959315769800215
3497,0.6500838296104099
3498,0.8218443830677664
3499,0.5056581984509774
3500,0.6412913192778197
3501,0.1522989826988078
3502,0.16625107870424788
3503,0.20892153426379928
3504,0.5566439794965933
3505,0.2459356738266007
3506,0.22057339772120765
3507,0.23190110053195717
3508,0.49916528850020525
3509,0.8502524278729492
3510,0.8580115316296897
3511,0.8205472700439993
3512,0.5483976084764686
3513,0.3738381299381957
3514,0.3493728294361365
3515,0.6219850023288246
3516,0.5453683774734855
3517,0.8774749428738551
3518,0.2162904372998206
3519,0.8315608025924449
3520,0.22621785829043728
3521,0.2012956333066799
3522,0.7140903251046061
3523,0.6275441934960203
3524,0.6888212956503356
3525,0.15014145071529467
3526,0.48101030266331507
3527,0.3898806676899969
3528,0.17030339790278204
3529,0.7722299514800426
3530,0.2607382847015566
3531,0.8294711490327783
3532,0.8942479091630512
3533,0.27772674504493483
3534,0.16024857350129645
3535,0.31292412797092717
3536,0.17384085251867062
3537,0.9160210379823374
3538,0.8624400006516257
3539,0.22072737690523314
3540,0.17074882464166635
3541,0.4939912860878053
3542,0.13223881258729725
3543,0.2655973631162037
3544,0.8994921781798689
3545,0.4209381340185655
3546,0.8101950596934561
3547,0.1723300906824574
3548,0.18157111639145052
3549,0.240578478436074
3550,0.406512445161569
3551,0.8157639009803945
3552,0.33932036652727027
3553,0.23373920052221164
3554,0.6908796706068563
3555,0.1683978312599746
3556,0.7703397551536287
3557,0.7102314746277015
3558,0.1707197561259189
3559,0.7950877779797338
3560,0.8904519674882213
3561,0.7963441348676343
3562,0.21513162930452925
3563,0.3426616398659704
3564,0.839388894908099
3565,0.16683345078080047
3566,0.14881831027458703
3567,0.48963488510551995
3568,0.29965572729730994
3569,0.9139321820164736
3570,0.9089385438566444
3571,0.3098172679624553
3572,0.6221854348854041
3573,0.336541511642347
3574,0.7538708343105605
3575,0.34433624093585297
3576,0.8658310178410684
3577,0.18231284323237273
3578,0.232346353543358
3579,0.27458846921383684
3580,0.6104411022463483
3581,0.5555802288951159
3582,0.5026179019408332
3583,0.22767506112541316
3584,0.593739639632646
3585,0.1958348685943118
3586,0.7853052731625465
3587,0.8143645759299319
3588,0.7556451938659607
3589,0.4080723844003316
3590,0.2683185958079482
3591,0.739351677900363
3592,0.5073711370684972
3593,0.7560935478652913
3594,0.8896214937306464
3595,0.30206079372372036
3596,0.7925746110579643
3597,0.7126099894916132
3598,0.1463201840411151
3599,0.17663925312787146
3600,0.8874006118143019
3601,0.7399162692414862
3602,0.3502375980372223
3603,0.7688575896582719
3604,0.6512548026400757
3605,0.2234625547574586
3606,0.24838388267489114
3607,0.4351552531293706
3608,0.4642570565587162
3609,0.8481024567367765
3610,0.39712630662167714
3611,0.8115452025970263
3612,0.2211401151499742
3613,0.7300070643434037
3614,0.5595886717679297
3615,0.21033728012419015
3616,0.15624519561211683
3617,0.15427717921310366
3618,0.887379253171513
3619,0.17041725027775265
3620,0.38459614466495634
3621,0.3274619835630435
3622,0.17109271614953322
3623,0.5842402999536177
3624,0.31430072433004075
3625,0.22548163812949698
3626,0.5153388571960489
3627,0.4210060490212132
3628,0.19623470279201516
3629,0.17347797986659091
3630,0.8713319405493575
3631,0.286953483652228
3632,0.34595241764670515
3633,0.9048941512839195
3634,0.4922842317978107
3635,0.8093500231594041
3636,0.4430224220784599
3637,0.7008634919415909
3638,0.492031512275031
3639,0.7008101518892834
3640,0.251175215083492
3641,0.4511182717393495
3642,0.6063027623714283
3643,0.8715131691542453
3644,0.6796663947894523
3645,0.5732855479814821
3646,0.8479563668316503
3647,0.49281890233292025
3648,0.5622833888983753
3649,0.7508591294230106
3650,0.6191968481728894
3651,0.5868580604509596
3652,0.7863164327884615
3653,0.21527069652626557
3654,0.5010333213888087
3655,0.41784096348852284
3656,0.5491530204386021
3657,0.7741790958207292
3658,0.8786231258479373
3659,0.8155670502795453
3660,0.7253137757106409
3661,0.17079834430700674
3662,0.8486166590002113
3663,0.15760953791088955
3664,0.26021801486192725
3665,0.702342204691975
3666,0.23619742821763362
3667,0.5606827147108813
3668,0.1649380829528936
3669,0.8793238238330983
3670,0.27377085388794686
3671,0.6850955795051815
3672,0.8176471621508765
3673,0.911750820548457
3674,0.1533322824006547
3675,0.15035585759049672
3676,0.7766338635351232
3677,0.16411837591844308
3678,0.18583811690027344
3679,0.1669792963487518
3680,0.40928143704036335
3681,0.8985132460555623
