3489,0.05923281806351382
3490,0.2297529066951184
3491,0.2948225578729559
3492,0.44634901684598494
3493,0.39108571080800764
3494,0.0
3495,0.3419637289230903
3496,0.042453614926551024
3497,0.34779946155830893
3498,0.4632491408943886
3499,0.38871485981331894
3500,0.32604235144372196
3501,0.015344910149919448
3502,0.059447829611889796
3503,0.11206255340541865
3504,0.2588735780261448
3505,0.09703346945081279
3506,0.07994002762850877
3507,0.02339691655018312
3508,0.16144898084931356
3509,0.604754114950911
3510,0.663786279760218
3511,0.5490192389008212
3512,0.2235975608340968
3513,0.17113277511962388
3514,0.16940790333586425
3515,0.3352195899196583
3516,0.2781483383171762
3517,0.7079098343145936
3518,0.11925197460838151
3519,0.4391175374256705
3520,0.09497985066117617
3521,0.02703289663867558
3522,0.46946773217346816
3523,0.2720989759004724
3524,0.39870246457264213
3525,0.01655452471031518
3526,0.12870001392951594
3527,0.2300513902908789
3528,0.03698489558869995
3529,0.2704723710618936
3530,0.07954753091443321
3531,0.36540051760777437
3532,0.6236913835668022
3533,0.03170479009309923
3534,0.0
3535,0.06795750389118564
3536,0.005040324761677572
3537,0.9890974930770027
3538,0.5469323681397962
3539,0.04900581504360964
3540,0.04090728244641192
3541,0.0787454409465724
3542,0.0
3543,0.016859884662544917
3544,0.7285255314037845
3545,0.09234439684110177
3546,0.3845029791096609
3547,0.00703399955037835
3548,0.0876506268186939
3549,0.07319568277363615
3550,0.1347526766096175
3551,0.44284983846819376
3552,0.0986753771044194
3553,0.018100292307437843
3554,0.27044478299326363
3555,0.0
3556,0.35079862386943006
3557,0.3879633887191403
3558,0.0
3559,0.5252498894213029
3560,0.8017577549900079
3561,0.39750457221460606
3562,0.04589590470597943
3563,0.08126975091311339
3564,0.4133390108034148
3565,0.0
3566,0.020949111688728247
3567,0.1564003956148898
3568,0.08582764824745663
3569,0.8667742559157947
3570,0.7268284802383118
3571,0.14732239473926498
3572,0.2398913989454099
3573,0.08539568760863946
3574,0.24114384911298983
3575,0.0757983988703878
3576,0.5600136143036941
3577,0.04584592522327343
3578,0.04380945070827186
3579,0.041112127424387426
3580,0.18661111760789417
3581,0.18187016220630195
3582,0.1334024391054257
3583,0.07362423905782216
3584,0.17261667343784398
3585,0.04186245471583041
3586,0.3620847517939296
3587,0.5151169201943997
3588,0.34213965481511477
3589,0.0877035843601493
3590,0.06098756572764295
3591,0.44791492099475994
3592,0.1413609445935265
3593,0.28624609022740855
3594,0.7280752676312573
3595,0.07801533489489973
3596,0.3357166427681688
3597,0.4108514916966594
3598,0.02834611350597111
3599,0.005265742196662581
3600,0.5626453583316109
3601,0.19894293843025457
3602,0.09821451664559605
3603,0.35903560389588574
3604,0.39698228917228806
3605,0.009489385216296135
3606,0.060776964202787026
3607,0.14232523146412654
3608,0.24073032401183145
3609,0.47820428880505306
3610,0.19018142116533787
3611,0.35643985130568434
3612,0.07064427167371551
3613,0.4733651236668118
3614,0.19360821876476123
3615,0.057953525060908305
3616,0.0
3617,0.0
3618,0.7034172006528905
3619,0.0
3620,0.026044031914036717
3621,0.1028053858029967
3622,0.013276407105029328
3623,0.31589746835705784
3624,0.07219841694222934
3625,0.045223870985029224
3626,0.08762377214259356
3627,0.14424012501826441
3628,0.012611431459194421
3629,0.0
3630,0.5952247486535281
3631,0.08641853504654094
3632,0.11340833602065269
3633,0.7701927700061292
3634,0.10616202685484834
3635,0.29860343010812695
3636,0.09959142336603112
3637,0.26883758179291767
3638,0.16356323780813847
3639,0.34957774551343945
3640,0.007655785296927701
3641,0.13441868390486486
3642,0.3622571100619625
3643,0.6742966640282979
3644,0.3573298900995302
3645,0.20266192225950858
3646,0.6473465514046813
3647,0.15052796346753097
3648,0.26888390323592
3649,0.3173467737996354
3650,0.2583378870718423
3651,0.1564943858819286
3652,0.39721526401288754
3653,0.029139169462891967
3654,0.14445100701389513
3655,0.08705590434367085
3656,0.08918570827595136
3657,0.2941630571927273
3658,0.6620758341594914
3659,0.3714049538662154
3660,0.28214459517795154
3661,0.019528594743463055
3662,0.5256898481039305
3663,0.012271347667806
3664,0.03625947061719952
3665,0.24026358660288877
3666,0.027819167392142453
3667,0.24247213951697164
3668,0.0
3669,0.7774199092810452
3670,0.027269805571242374
3671,0.29202482456190176
3672,0.5474428977946685
3673,0.6757677408270959
3674,0.020599116375782135
3675,0.0
3676,0.3011606841624037
3677,0.01918851781769499
3678,0.0
3679,0.0
3680,0.09051297973650535
3681,0.7340346773407822
3682,0.006139336199735707
3683,0.7678725878195988
3684,0.34514545299469285
3685,0.7662041527534695
3686,0.0
3687,0.09815332215763489
3688,0.09170605566757187
3689,0.3048787778814075
3690,0.4744941196715434
3691,0.03534549620857587
3692,0.12869612490749097
3693,0.26302017147406187
3694,0.42882832465507026
3695,0.3162702664751656
3696,0.5109063090933492
3697,0.010361069375662203
3698,0.24252039530469538
3699,0.5227211516043144
3700,0.4804841403897958
3701,0.115389347861013
3702,0.2956620369647346
3703,0.25709487968873623
3704,0.023430381182901663
3705,0.16693952427416153
3706,0.3537973693196521
3707,0.5071539912234282
3708,0.012637770343375602
3709,0.11073977824635009
3710,0.08596750442956733
3711,0.23202358624190245
3712,0.24669944377880648
3713,0.019821593468645267
3714,0.01643002380023815
3715,0.0025373906903563147
3716,0.01923659812272594
3717,0.28324842034238434
3718,0.10881710713979978
3719,0.0
3720,0.43145232418393376
3721,0.0
3722,0.03855799397320201
3723,0.05475469824463633
3724,0.0953430097021086
3725,0.2809428510167615
3726,0.631416075923017
3727,0.2693401944124774
3728,0.14907384314538372
3729,0.02853952586396312
3730,0.015109881520395396
3731,0.05343821890185314
3732,0.01658660240880426
3733,0.03926244957392374
3734,0.6500106459950634
3735,0.11290507730198439
3736,0.12678981977795267
3737,0.05586402247482258
3738,0.023092684324128816
3739,0.05523897693447002
3740,0.05238921767631088
3741,0.007365893453953698
3742,0.03081678390520736
3743,0.05932004975274693
3744,0.0006770362535308103
3745,0.006847177830380577
3746,0.002128722455970156
3747,0.6778106739010621
3748,0.0
3749,0.45180841638378105
3750,0.26072649115244156
3751,0.043172183986654664
3752,0.0
3753,0.13634591797028137
3754,0.032366250427043095
3755,0.1270132854719902
3756,0.023895620667464285
3757,0.5012547630546351
3758,0.052635912815868144
3759,0.014752915572861174
3760,0.12896144755883313
3761,0.1671309377580703
3762,0.01710317732062918
3763,0.19385105597211028
3764,0.06359366983344444
3765,0.06866882058378518
3766,0.10526388621541832
3767,0.07522276706218997
3768,0.04577373491527611
3769,0.06842179612116753
3770,0.07453699081137116
3771,0.23187304974364822
3772,0.08377687449318652
3773,0.2685981996351457
3774,0.1888011721155267
3775,0.019557938029773538
3776,0.12289226756108221
3777,0.04307489465609941
3778,0.32456938440032296
3779,0.06380821490649956
3780,0.08888047158866615
3781,0.07681617125554682
3782,0.020929446426993917
3783,0.025398864749667384
3784,0.05173264861154788
3785,0.20920812054824525
3786,0.06989916307054829
3787,0.05289658767348287
3788,0.05437334096851246
3789,0.2731768999259771
3790,0.07127404950601246
3791,0.11610353273459978
3792,0.0015691713520448107
3793,0.06935945103051144
3794,0.0
3795,0.03133524285842577
3796,0.23267625535659225
