3489,0.095489233905165
3490,0.3666967854492227
3491,0.1983042601682603
3492,0.38774480364310676
3493,0.32944198603772357
3494,0.0
3495,0.33889538330755803
3496,0.10948892379028685
3497,0.41985064497352464
3498,0.48380570247337573
3499,0.36377514188161286
3500,0.2703576410597898
3501,0.03370407007272295
3502,0.0
3503,0.06720697294015647
3504,0.16446372792015795
3505,0.17680221482997463
3506,0.10834092169408324
3507,0.0026120798139185088
3508,0.18531086372699118
3509,0.5671653565185389
3510,0.6381815176006681
3511,0.4866504551147414
3512,0.4023521779570547
3513,0.09731798625859031
3514,0.3018512142380827
3515,0.5242602097970207
3516,0.3804422107135577
3517,0.5910690773204249
3518,0.14164090688060343
3519,0.2586043463913721
3520,0.03382043625567915
3521,0.062405195368759936
3522,0.25537896113508934
3523,0.2311320009796136
3524,0.40548779217719183
3525,0.0
3526,0.11504759281340021
3527,0.25137763092956045
3528,0.02500876911046135
3529,0.2603598235895123
3530,0.06510973255960012
3531,0.49918567866968155
3532,0.7239079746068521
3533,0.08688475080080792
3534,0.0
3535,0.13414875147987876
3536,0.0
3537,0.7596741365882905
3538,0.4705433807424594
3539,0.0
3540,0.0
3541,0.2532258080536501
3542,0.0
3543,0.03665776075553944
3544,0.7650572894783572
3545,0.16535265461569099
3546,0.3685101135183329
3547,0.02074642210882972
3548,0.07914548755630224
3549,0.12795994417834144
3550,0.2229775265439991
3551,0.4277233539682422
3552,0.08540944083811072
3553,0.0
3554,0.31936475070890474
3555,0.059825046018959896
3556,0.3063386054527729
3557,0.5413257903421814
3558,0.03991915100947122
3559,0.3803512172226778
3560,0.6030950199984784
3561,0.19634729127599385
3562,0.04265167842164831
3563,0.16160905778657364
3564,0.30281289631348834
3565,0.0
3566,0.0295640094761909
3567,0.4121674694268659
3568,0.023002741024572424
3569,0.7603586334291786
3570,0.6671905508925642
3571,0.21211982858405706
3572,0.16668311392407634
3573,0.24764644670493113
3574,0.3054088489181779
3575,0.14598300089803434
3576,0.6979032866063131
3577,0.029104664390746597
3578,0.12254511962159202
3579,0.0919685569081175
3580,0.1604536727832918
3581,0.2907171103273257
3582,0.18210391489051503
3583,0.027922050716164083
3584,0.2759922263541903
3585,0.0
3586,0.26928689291986924
3587,0.4044086271285321
3588,0.5502635542128296
3589,0.17438337072535318
3590,0.08887644907561658
3591,0.3453064486546642
3592,0.24120689512078178
3593,0.27817758833986544
3594,0.6482153064368543
3595,0.12586024420309921
3596,0.5233224335115173
3597,0.3004835490745933
3598,0.0
3599,0.034484349544628465
3600,0.45835160809241127
3601,0.25275070401249145
3602,0.19705746788579812
3603,0.33466265078726476
3604,0.3819016611903643
3605,0.01549074848047969
3606,0.1296978768869161
3607,0.13112556206620976
3608,0.13074145472911805
3609,0.4601324458672393
3610,0.09010878411636158
3611,0.4352061016784279
3612,0.0
3613,0.38694255373761394
3614,0.2567684943431007
3615,0.0
3616,0.0
3617,0.0
3618,0.6157597138869746
3619,0.004024931851650193
3620,0.09506455107406458
3621,0.07295455123083587
3622,0.07925227059863031
3623,0.2912572901332595
3624,0.13604400501981556
3625,0.10185034312451581
3626,0.20898650801471613
3627,0.37898257158283843
3628,0.09543593500663715
3629,0.0
3630,0.5363107491462912
3631,0.06058344169270779
3632,0.20710073508766516
3633,0.7149220971143132
3634,0.2845427287265795
3635,0.46482678999382143
3636,0.25739456739643984
3637,0.30033418379203314
3638,0.23777956259384073
3639,0.4032572420825149
3640,0.0593998113413712
3641,0.2598726950222897
3642,0.2482138160480747
3643,0.618810441161385
3644,0.4045115406944193
3645,0.23797259298484189
3646,0.49338125617528183
3647,0.20434005531103183
3648,0.2456054870143656
3649,0.3526307302470777
3650,0.3363540089688416
3651,0.21939009989175506
3652,0.5478036611861571
3653,0.06392331168775015
3654,0.3140138340647173
3655,0.16925998736803727
3656,0.22619145378967714
3657,0.16034713882034599
3658,0.5644614085002058
3659,0.35259412196026785
3660,0.17235382863329307
3661,0.0
3662,0.5192361019887618
3663,0.0
3664,0.04231035211414246
3665,0.3783594111435589
3666,0.0
3667,0.22694285566407552
3668,0.0
3669,0.669300719799709
3670,0.11892999673608316
3671,0.203260725611456
3672,0.7292629060312701
3673,0.7092743731788349
3674,0.06820415707789845
3675,0.0
3676,0.2672622309062928
3677,0.02311994389237232
3678,0.0
3679,0.056458304889923455
3680,0.19183506643097567
3681,0.6419294573781065
3682,0.0
3683,0.7574360276227627
3684,0.31281089661552713
3685,0.6992465391246114
3686,0.010415389964464696
3687,0.103439514973152
3688,0.06974962061213524
3689,0.2912399655368422
3690,0.4963468203051067
3691,0.1397966973092505
3692,0.19121719266841983
3693,0.3499575956159181
3694,0.4214229842163529
3695,0.3104338134337984
3696,0.2553038443142214
3697,0.03931541888953615
3698,0.17405500380911715
3699,0.5156068840409618
3700,0.3190510372154611
3701,0.18715430768560676
3702,0.23557342219632763
3703,0.3855837889778708
3704,0.0
3705,0.09438966657061525
3706,0.42063069484269605
3707,0.7034521457740146
3708,0.032583806770376235
3709,0.1015795756330824
3710,0.0012443733524479807
3711,0.16809192966231648
3712,0.23236899874228492
3713,0.0
3714,0.008122634801654982
3715,0.09969043665584808
3716,0.22522483710152966
3717,0.25906766263798003
3718,0.03660729913806712
3719,0.04182137428250867
3720,0.5860078318935489
3721,0.0
3722,0.029835955124164676
3723,0.15587286728374217
3724,0.11032902401433357
3725,0.37704811752010037
3726,0.7837400594701462
3727,0.43618884716495
3728,0.2793945982465421
3729,0.0
3730,0.0
3731,0.05813466225730163
3732,0.017513101450902055
3733,0.05962623646520536
3734,0.658305437275383
3735,0.0
3736,0.26768477314379024
3737,0.19855424287175255
3738,0.0011553267826105553
3739,0.12275310377216136
3740,0.10280892121769394
3741,0.0
3742,0.0040480205485315945
3743,0.14271438865678504
3744,0.0
3745,0.08037088952645116
3746,0.0534996674074429
3747,0.6225595572372461
3748,0.0
3749,0.42981493858120134
3750,0.3996939837838537
3751,0.0
3752,0.0
3753,0.1800273712379807
3754,0.03480862521180519
3755,0.056093864797925386
3756,0.030146899398199437
3757,0.6150627261477171
3758,0.08163430976071269
3759,0.0
3760,0.13321509979977594
3761,0.042049503528940775
3762,0.0
3763,0.21128321896672492
3764,0.0512483609555025
3765,0.01503001711453883
3766,0.3680720750379144
3767,0.023191465644932508
3768,0.10663226811050247
3769,0.08957593027685354
3770,0.0
3771,0.15262879344963656
3772,0.33365116236963854
3773,0.08482328847497386
3774,0.08851195289073721
3775,0.0626040764655677
3776,0.18069172175762394
3777,0.04445349359020254
3778,0.6314402617247656
3779,0.05181076755520426
3780,0.18832688330018607
3781,0.06495972740637986
3782,0.04389671865744428
3783,0.003617524303070851
3784,0.04659366501100527
3785,0.19395217151701896
3786,0.13963671719851523
3787,0.08133133400824244
3788,0.0879332673334622
3789,0.3407902539116785
3790,0.1105633216003747
3791,0.0
3792,0.05114693744610932
3793,0.07138744202674192
3794,0.0
3795,0.02656612177940958
3796,0.36322433447135083
3797,0.05059591177854402
3798,0.03739446966759105
3799,0.06963417400951376
3800,0.17105141091108733
3801,0.005841805965724568
3802,0.0
3803,0.09031497125116278
3804,0.023392365406898142
3805,0.15586089655977964
3806,0.19817132330522705
3807,0.2053669658088001
3808,0.21427771061524634
3809,0.067504216358714
3810,0.04135406006310048
3811,0.34627368930775343
3812,0.11271015191960847
3813,0.0
3814,0.09389764980712258
3815,0.036087270828622536
3816,0.07452645917154377
3817,0.07384912074450631
3818,0.5254028278306672
3819,0.03068874202841403
3820,0.0
3821,0.2502266182277367
3822,0.0
3823,0.03131511206351318
3824,0.44793908192891607
3825,0.00922521487341541
3826,0.0
3827,0.19022883034086902
3828,0.059474439156377706
3829,0.09867226905470748
3830,0.04591218464732618
3831,0.15410817963583137
3832,0.13383785861024822
3833,0.004358964197257219
3834,0.08061559146306725
3835,0.1835964541346875
3836,0.0016463515267562058
3837,0.4760459525127726
3838,0.02185289200809476
3839,0.06080167286571302
3840,0.014667870875655386
3841,0.0
3842,0.04127110560662917
3843,0.2675522054722395
3844,0.04897878908012957
3845,0.2549937967633925
3846,0.2244939915663981
3847,0.02093190432001938
3848,0.026307361792361005
3849,0.0
