3489,0.07344723
3490,0.14893015
3491,0.36234006
3492,0.35363427
3493,0.28291264
3494,0.016963342
3495,0.26735634
3496,0.05466045
3497,0.423699
3498,0.48301187
3499,0.32114172
3500,0.36297226
3501,0.051392935
3502,0.04784768
3503,0.16137826
3504,0.3257729
3505,0.10741758
3506,0.05227571
3507,0.05200949
3508,0.19245447
3509,0.566717
3510,0.5699797
3511,0.49180427
3512,0.1708945
3513,0.101817
3514,0.15165788
3515,0.40585133
3516,0.30797905
3517,0.78247994
3518,0.10965253
3519,0.41657868
3520,0.06381896
3521,0.042432047
3522,0.36042005
3523,0.24077533
3524,0.337252
3525,0.049496215
3526,0.27039146
3527,0.24060896
3528,0.034471385
3529,0.23249038
3530,0.050694715
3531,0.34131372
3532,0.62956977
3533,0.058637798
3534,0.028504789
3535,0.09493677
3536,0.041466236
3537,0.9078233
3538,0.57082343
3539,0.031921938
3540,0.052584566
3541,0.08793617
3542,0.018419981
3543,0.043717343
3544,0.7383799
3545,0.093382426
3546,0.3601691
3547,0.04215913
3548,0.05317782
3549,0.06304308
3550,0.12947969
3551,0.36351344
3552,0.124274895
3553,0.038848717
3554,0.2718451
3555,0.03224246
3556,0.29895496
3557,0.37925273
3558,0.024453927
3559,0.17438397
3560,0.7906579
3561,0.34749073
3562,0.055622872
3563,0.083598465
3564,0.33226332
3565,0.025289476
3566,0.04798208
3567,0.17454855
3568,0.04484824
3569,0.790546
3570,0.6942955
3571,0.21544859
3572,0.13376531
3573,0.09078511
3574,0.19277565
3575,0.12163453
3576,0.6504346
3577,0.049044542
3578,0.09927192
3579,0.051304057
3580,0.1729882
3581,0.32873234
3582,0.18388398
3583,0.02682498
3584,0.16186923
3585,0.050211176
3586,0.32505575
3587,0.5443092
3588,0.41330755
3589,0.11726105
3590,0.071435265
3591,0.29918182
3592,0.1688238
3593,0.21939802
3594,0.6489117
3595,0.10213431
3596,0.37185195
3597,0.5419173
3598,0.037530437
3599,0.029999923
3600,0.5331933
3601,0.24307996
3602,0.10318408
3603,0.3490118
3604,0.31294897
3605,0.044240084
3606,0.06766148
3607,0.13178447
3608,0.19797026
3609,0.41844118
3610,0.17944634
3611,0.36607733
3612,0.05615921
3613,0.42092553
3614,0.19590841
3615,0.048669573
3616,0.027351335
3617,0.033871785
3618,0.74818975
3619,0.02762951
3620,0.0607251
3621,0.09339406
3622,0.043503053
3623,0.3028103
3624,0.06989669
3625,0.033403262
3626,0.08351051
3627,0.123226404
3628,0.023325147
3629,0.03042392
3630,0.57741845
3631,0.0410461
3632,0.06441083
3633,0.67054415
3634,0.08500448
3635,0.4462376
3636,0.083123304
