NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
0.8299163614421887,0,0.8285737572086156,-1.3431212272711095,4,0.0,1.0842960376646675,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
2.2083679179709295,0,-0.2874643647458465,0.5657710648749634,4,0.0,-0.47306123371471087,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2.2083679179709295,0,1.4373218237292313,-0.13912679282406082,4,1.1699250014423128,0.4277500581630359,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,-0.8962124312664622,-0.8436229254962442,5,1.0,-0.2501730727538182,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.5241997239483077,0.12882403489689886,3,0.32192809488736235,-0.3327670920446679,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0.8299163614421887,0,1.4373218237292313,0.8338367564867019,5,0.5849625007211563,0.47970682403552906,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.8299163614421887,0,-0.08454834257230798,-0.2903486562761206,3,1.1699250014423128,0.20028572343756304,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.5485351950865519,1,-1.20058646452677,-1.0755144002006283,3,0.32192809488736235,-1.0002138850763262,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.42274171286153844,1.6719370563502824,3,-0.4150374992788437,0.12934581068052659,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,1.5112459384279715,2,-0.4150374992788437,-0.0040040582913597605,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.3609736442278633,4,-0.4150374992788437,-0.989800793533761,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.18600635365907725,1.6719370563502824,4,0.0,0.030801734477315445,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.335863812642462,0.3609736442278633,3,-1.0000000000000002,-0.3002675800933849,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.4903803869193851,-0.6390263557721367,4,0.5849625007211563,-0.31538547342308093,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-1.9107925421341552,0.0,5,0.0,-0.40057669463179474,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.8299163614421887,0,-1.9107925421341552,-0.8436229254962442,4,1.0,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
