id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
3489,-0.1070464477292382,-0.2147870789265477,-1.908668665252153,0.3709190080682211,0.5318796444096374,1.8645907994145845,-1.2230775303440091,-0.1000515790633696,-0.91248844977891,1.801646213734084,0.3348647873800989,0.2939001480520651,0.9750631830679024,0.0158282782250192,10,-2.3253329770869007,1.0701986413148132,-0.0246523070073936,-1.065203894170767,-0.9214347138664538,-0.9673743579431444,-1.1211565626807791,-0.6461466008689062,-0.7111457784800725,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3490,-0.1070891639984433,-0.359276781769115,-1.908668665252153,0.3709190080682211,-0.124434442007772,-0.7292577953930968,0.8235975312244552,-0.9010377296635416,-0.0276434799960815,1.823531081048,0.368488123568208,-0.3985518446923699,0.1591036294594577,-0.4362991619793322,3,1.10623591666638,0.1249092123873333,0.3019731032193649,-0.8269388307383084,0.3680704122472977,0.2680807733662816,-0.5866949783206902,0.2595305628404499,-0.5919379446659863,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3491,-0.1070891639990895,-0.7927458902968187,-1.908668665252153,0.3709190080682211,-0.7807485284251816,-1.256061267301238,-1.2230775303440091,0.1979182980180482,1.7420464595695753,1.4300652159392766,-0.0032840386801767,-0.2690088679378632,-1.4316419095812374,-1.3177395537270993,13,1.10623591666638,-1.4541953605696636,2.8892798373467423,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3492,-0.1070891639990938,-1.0817252959819534,-1.908668665252153,0.3709190080682211,-0.7807485284251816,-1.2577075281509498,-1.2230775303440091,-0.2521041303239192,1.7420464595695753,1.4894169888716204,0.5993229660919629,0.8032630894417919,-1.4316419095812374,-0.5033646712774777,20,-0.6095485302102598,-1.454240521455418,2.8892798373467423,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,-0.2281979621906071,0.084629218453828,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3493,-0.1070891250468977,-1.0817252959819534,-1.908668665252153,0.3709190080682211,-0.7807485284251816,-1.1397694008775192,-1.2230775303440091,1.2219648040844877,4.39658136891806,1.985889318495494,-0.2780025165527475,-0.253208117393297,-1.4316419095812374,-1.3177395537270993,13,1.10623591666638,-1.4510589249631256,2.8892798373467423,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3494,-0.1070870372812461,0.4317357486895548,-1.908668665252153,-0.6698018758481625,4.2509928007749584,-0.5783004592938651,-1.427745036500856,0.246792690429428,-0.0276434799960815,1.7251189687816235,-0.4771689006893834,-0.8265207289857097,2.9532017148247225,1.111925145744494,37,-0.6095485302102598,2.891307488495186,-0.7306238553004928,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3495,-0.1070883816233205,-0.937235593139386,-1.908668665252153,-0.6698018758481625,0.0943369201313644,-1.2592879385666689,-1.427745036500856,-0.2522124586095746,1.7420464595695753,1.943046939834007,0.2946204059725008,-1.3419146331539804,0.4756267514905234,-0.2609120508210393,5,1.10623591666638,0.4014740864321662,-0.0246523070073936,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3496,-0.1070870372812461,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,0.587750884377235,-1.427745036500856,-0.1509536015165419,-0.0276434799960815,1.7472400573197748,0.8310129815323241,0.1869803613590163,-0.2282893632566677,-0.65095563775104,10,-0.6095485302102598,-0.2023424173706107,-0.49053822271756,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3497,-0.1070891639984433,-0.7927458902968187,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.387762135278266,-1.427745036500856,1.1964164974203426,1.7420464595695753,1.906753621252369,-0.3118138357414981,-1.3567316678360009,-1.4316419095812374,-1.3177395537270993,11,1.10623591666638,-1.4578786582630665,2.8892798373467423,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3498,-0.1070891639973254,1.0856202466565592,-1.908668665252153,0.3709190080682211,-0.124434442007772,-1.2110854208870792,-1.2230775303440091,1.2148058762068596,4.39658136891806,1.2524101407671695,0.0030954534251135,-1.3364985181518012,0.1591036294594577,-0.4362991619793322,11,1.10623591666638,0.0965505054996856,0.3019731032193649,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3499,-0.1070734495616104,1.3745996523416937,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-1.287142672143818,-1.427745036500856,1.207006995074674,1.7420464595695753,2.0623964018072,-0.2977980850592483,0.2625553705014721,0.1591036294594577,-0.4362991619793322,2,1.10623591666638,0.0917167315376793,0.3019731032193649,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3500,-0.1070888761791316,0.3631717324437216,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-0.7292577953930968,-1.427745036500856,-1.697415923809692,1.7420464595695753,1.7319671646360069,1.94316204020392,-1.2861567085503929,-0.727725794834046,-0.9276959667970982,4,1.10623591666638,-0.747938364157809,-0.49053822271756,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3501,-0.1067735310847933,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,1.0342826772533769,-1.427745036500856,0.3365189218144924,-0.0276434799960815,1.8479296098901823,-0.5806464951022594,0.2270638172130399,-1.4316419095812374,-1.3177395537270993,9,-0.6095485302102598,-1.406098823585835,2.8892798373467423,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3502,-0.1070891639942868,1.2301099494991283,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-0.758495388083999,-1.427745036500856,1.257947102585082,-0.0276434799960815,1.6596217674057467,0.0630444310292136,-0.8454907737741822,-0.727725794834046,-0.9276959667970982,37,-0.6095485302102598,-0.7490439288562258,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3503,-0.1070891639973254,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.2705483627787153,-1.427745036500856,1.2087233754105624,-0.0276434799960815,1.7472400573197748,-0.2955265809572792,-0.9045733592263564,-0.727725794834046,-0.9276959667970982,37,-0.6095485302102598,-0.7698695880501983,-0.49053822271756,-0.6640355605320903,-0.5798439519820165,-0.6836581482478691,-0.7809591229549845,-0.7209933231692969,-0.8167806470655373,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3504,-0.1070891639990938,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.34818602445117,-1.427745036500856,0.1905376285599279,1.7420464595695753,1.310430042989831,-0.8099612570157795,-1.3521065818248326,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7732979286790073,-0.49053822271756,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3505,-0.1070891639990058,-0.6482561874542506,-1.908668665252153,-0.6698018758481625,2.500821903661866,-0.7292577953930968,-1.427745036500856,-0.9010377296635416,0.8572014897867468,1.875411730664848,1.0152291964721625,-0.8423542766213813,2.283664362119849,0.7409310099923719,21,-0.6095485302102598,2.2159738928391866,-0.7306238553004928,-0.6431343532332685,-0.5184643619559065,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3506,0.0202462418037712,-0.6482561874542506,-1.908668665252153,-0.6698018758481625,4.2509928007749584,1.4926016978134466,-1.427745036500856,-0.1137761598442661,-0.0276434799960815,2.34426466333106,0.3061616276777086,0.7245755781102882,2.9532017148247225,3.141132377929912,36,-0.6095485302102598,3.0695457031253524,-0.7306238553004928,-0.3549907243240143,-0.767922198852912,-0.6955742290550706,-0.3530505698572626,-0.5617917674522346,-0.3558474110806989,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
3507,-0.1070891587274873,0.0741923267585864,-1.908668665252153,0.3709190080682211,0.0943369201313644,1.1429358933344185,-1.2230775303440091,-2.0037306068496368,-0.0276434799960815,1.3228475115728513,2.97997111623133,-0.221108854975821,0.4756267514905234,-0.2609120508210393,22,1.10623591666638,0.5306030400733951,-0.0246523070073936,-0.8269388307383084,-0.8437536821728546,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3508,-0.1070891620597782,-0.6482561874542506,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-1.2041711253182856,-1.427745036500856,0.2019885903901034,1.7420464595695753,1.875411730664848,-0.2865497865192323,-1.3357277940660952,0.1591036294594577,-0.4362991619793322,11,1.10623591666638,0.0969846722213598,0.3019731032193649,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3509,-0.107089163736636,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-0.7292577953930968,-1.427745036500856,1.2605602258760071,4.39658136891806,1.310430042989831,0.0666756228796958,0.3411188751893164,0.1591036294594577,0.8187959163441731,2,-0.6095485302102598,0.1249092123873333,0.3019731032193649,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3510,-0.1070891587274873,-0.7927458902968187,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.303341878904989,-1.427745036500856,-0.929364324936226,4.39658136891806,1.4300652159392766,0.9266633679510126,0.2600854565508383,-1.4316419095812374,-1.3177395537270993,0,1.10623591666638,-1.4555011049139306,2.8892798373467423,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3511,-0.1070891639942868,0.507661435286289,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.2638316185118743,-1.427745036500856,1.2094157271952473,4.39658136891806,1.717809231171745,-0.2946103039025733,-1.3424290986808205,-0.727725794834046,0.0817007091175238,11,-0.6095485302102598,-0.7695766666657795,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3512,-0.1070891496693817,0.0741923267585864,-1.908668665252153,-0.6698018758481625,-0.124434442007772,0.587750884377235,0.6189300250676087,-0.1509536015165419,0.8572014897867468,1.7637966820971351,0.8310129815323241,0.1869803613590163,0.1591036294594577,0.8187959163441731,10,1.10623591666638,0.1876403763010668,0.3019731032193649,-0.8206271734288395,-0.0617646297906197,0.1651261790904958,-0.8591069789993786,-0.3420012846978538,-0.7111457784800725,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3513,-0.1070891632856595,0.0741923267585864,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-0.7292577953930968,0.6189300250676087,0.2366454048309575,0.8572014897867468,1.7637966820971351,0.0666756228796958,-0.8423542766213813,0.1591036294594577,-0.4362991619793322,37,-0.6095485302102598,0.1249092123873333,0.3019731032193649,-0.8728544940039389,-0.4915996718285371,-0.4446818023891566,-0.7809591229549845,-0.4141851064024501,-0.8167806470655373,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3514,-0.1070891620597782,-0.7927458902968187,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,0.0984821598425547,0.6189300250676087,-2.021562398297006,-0.0276434799960815,1.4300652159392766,2.0644522577175106,-0.7620334704522834,-1.4316419095812374,-1.3177395537270993,35,1.10623591666638,-1.4228937114869826,2.8892798373467423,-0.8269388307383084,0.3680704122472977,0.2680807733662816,-0.5866949783206902,-0.4141851064024501,-0.8167806470655373,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3515,-0.1070464477292382,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-1.21760461385194,0.6189300250676087,-0.2493719105774273,-0.0276434799960815,1.3363839196801657,0.6055812431639164,-0.4589071816933029,-1.4316419095812374,-0.5033646712774777,3,-0.6095485302102598,-1.4531465344703205,2.8892798373467423,-0.3937296244974733,0.9590935950494338,0.6181263939039524,-0.5038381758265701,0.503902875902886,-0.4951801041784924,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3516,-0.107089163963574,0.3631717324437216,-1.908668665252153,-0.6698018758481625,-0.124434442007772,-1.269165503664952,0.6189300250676087,-0.927547573780106,-0.0276434799960815,1.298975373477005,0.9323436154290312,-0.4657703557696334,0.1591036294594577,-0.4362991619793322,3,1.10623591666638,0.0928689678306654,0.3019731032193649,-0.8269388307383084,0.3680704122472977,0.2680807733662816,-0.5866949783206902,0.2595305628404499,-0.5919379446659863,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3517,-0.1070891639860268,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,-1.124360399324207,0.6189300250676087,-0.920046740460295,4.39658136891806,1.3859472074176369,0.6198567266721298,-1.3269407786522276,-0.2282893632566677,-0.65095563775104,5,1.10623591666638,-0.27616535361428,-0.49053822271756,0.5035501517916185,2.888466795105994,3.4210652230622136,0.9237252360505184,3.329849367983876,0.934661601542313,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3518,-0.1070833829806141,0.507661435286289,-1.908668665252153,-0.6698018758481625,0.3131082822705009,-0.904090697632609,-1.427745036500856,-1.7027235348417369,-0.0276434799960815,1.717809231171745,1.914301593042736,1.398717018072802,0.7432432379890238,1.304308117454784,18,1.10623591666638,0.6879069469928012,-0.0246523070073936,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3519,-0.1070891639860268,0.2186820296011545,-1.908668665252153,-0.6698018758481625,0.7506510065487739,-1.124360399324207,-1.427745036500856,-0.920046740460295,4.39658136891806,1.310430042989831,0.9557956932793016,-0.2511535161817187,1.179542866237716,1.6669419634766134,12,-0.6095485302102598,1.0978948713044303,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
